sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_chroma_kurtosis	feat_uniformity_smooth	feat_flat_color_smooth	feat_gradient_fraction_smooth	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio
423223614f1853f105dd0af8eb1d681c978ca54f745d25436128256a8e6ba158	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224.png	medium	256	256	256	3888.605957	0.073679	0.101625	0.007090	0.006628	0.550781	0.094727	39.014347	0.068468	1.313010	1372.000000	0.041870	0.003010	0.003410	1.000000	0.019020	0.020330	6.000000	0.062642	3.700211	12.781250	4.522461	0.010742	0.000000	0.000000	0.000000	0.000000	0.000000	0.239197	2.911951	1.226882	0.034745	0.015512	0.427734	0.223236	17.806692	0.031250	0.042798	0.009146	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.821422	3.954649	4.627917	4.862178	5.243994	0.061007	0.188195	0.757476	1.000000	0.024802	0.044794	0.123964	0.325262	2.000000	6.000000	18.000000	73.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.297628	1.213765	1.465893	0.004318	0.019269	0.034745	0.000000	0.000000	43.583538	22.793804	0.489853	0.084557	0.799520	-0.864271	0.603675	1.542210	4.783092	1.106995
02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	256	2879.610107	0.383022	0.325116	0.043240	0.030673	0.001953	0.000000	147.091400	0.609531	1.034310	3855.000000	0.117645	0.097110	0.058910	5.000000	0.435810	0.372060	57.000000	0.189063	4.417708	34.355469	54.475586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000488	4.345784	0.499131	0.460070	0.148485	0.172852	0.011063	22.690166	0.000000	0.173720	0.069320	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.374498	4.719996	4.995542	5.134956	5.360879	0.645611	1.000000	1.000000	1.000000	0.251359	0.446407	0.855253	1.000000	21.000000	43.000000	78.000000	172.000000	255.000000	0.063492	0.095238	0.174603	0.238095	0.015873	0.031746	0.063492	0.095238	0.000000	1.000000	3.000000	3.322620	3.545431	3.674746	0.286105	0.377304	0.460070	0.031746	0.047619	6.498605	12.893885	0.009185	0.000000	0.780207	-0.633418	-0.157789	3.962526	5.974093	1.120668
3a4c7f92332d8e203aa345460e00fcf67bc39b185822a9c5f65d04d7fffb5897	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/2a2420f929cd47122eae364a2bc27710.png	tiny	64	64	43	2151.435791	0.390476	0.081666	0.014446	0.013829	0.000000	0.000000	31.913624	0.078417	0.558264	407.000000	0.147892	0.007790	0.007680	0.000000	0.042500	0.054860	3.000000	0.132195	4.033787	32.549999	8.625000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.160974	4.386604	0.422937	0.493880	0.101696	0.400000	0.513672	14.393970	0.000000	0.157143	0.024206	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.488372	3.000000														18.000000	37.000000	63.000000	128.000000	210.000000									0.000000	1.000000	2.000000									5.175133	4.076527	0.008938	0.000000	0.828149	-0.276915	0.425002	4.073092	NaN	1.084252
57a45a3637b4c945796ea82e387c9317aa00b35ea17bcb7a9392b95d0be27780	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2208891.png	small	64	64	64	4759.474609	0.636684	0.079763	0.031691	0.027648	0.000000	0.000000	36.990570	0.480437	0.576127	650.000000	0.158691	0.057490	0.022860	1.000000	0.283660	0.120500	7.000000	0.189604	4.515901	64.890625	13.484375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.122070	4.801304	0.446953	0.955242	0.082103	0.343750	0.700439	33.084011	0.000000	0.218750	0.026042	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														47.000000	94.000000	147.000000	250.000000	255.000000									0.000000	2.000000	6.000000									0.949740	2.821740	0.002989	0.000000	0.836221	0.382322	-0.469870	5.372718	NaN	1.197554
61469e73ec74a52b697aff7c88cca6852de3141faa4a0071a0506e6bf343e968	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2866385.png	medium	256	256	256	1718.792725	0.245321	0.195623	0.008667	0.007358	0.591797	0.123047	70.527023	0.443712	1.162198	1276.000000	0.038940	0.006640	0.014130	1.000000	0.027440	0.049370	3.000000	0.323634	3.687335	16.097656	4.708008	0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.002335	2.901073	1.418903	0.034107	0.022241	0.267578	0.349503	20.950720	0.005859	0.091998	0.008324	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.290035	4.428926	4.742183	4.910261	5.192647	0.052833	0.109125	1.000000	1.000000	0.033415	0.076582	0.166024	0.318610	1.000000	25.000000	69.000000	162.000000	255.000000	0.000000	0.000000	0.015873	0.206349	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.693508	1.144186	1.395490	0.008364	0.021388	0.034107	0.000000	0.000000	7.584350	11.476358	0.550348	0.083869	0.761921	0.385900	-0.394455	1.889398	5.150509	1.167419
3c22190ef30bb468cc1e5e77d59fd99024b8f15b287bf7df206f0155fd7837eb	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1910225.png	medium	256	256	256	2269.187012	0.067912	0.221942	0.015637	0.017536	0.484375	0.173828	89.038795	0.062446	1.261305	4503.000000	0.137421	0.050830	0.026500	10.000000	0.165330	0.130840	28.000000	0.090494	3.926110	11.452148	25.929688	0.018555	0.000000	0.000000	0.000000	0.000000	0.000000	0.001190	2.927941	1.216835	0.024695	0.024037	0.473633	0.010681	14.421899	0.036133	0.043186	0.035203	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.158056	3.922038	4.477224	4.649905	4.870339	0.049422	0.277787	0.706681	1.000000	0.055019	0.278303	0.592789	1.000000	1.000000	6.000000	18.000000	71.000000	229.000000	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.808715	1.096365	1.220353	0.011880	0.018865	0.024695	0.000000	0.000000	32.108852	36.710442	0.441615	0.102649	0.809897	0.310130	0.073044	1.547422	4.304060	1.132791
5544484f773f8dad36bdb0d4b91df282100c0e5ff71abbb8fefb2cdf88b1f030	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/Verkehrstote Deutschland 1953-2012.png	small	64	64	64	817.790039	0.230789	0.016942	0.001260	0.002955	0.375000	0.312500	6.638918	0.220059	0.731870	39.000000	0.009521	0.001070	0.001170	0.000000	0.038760	0.042190	5.000000	0.380459	1.594083	21.328125	1.281250	0.312500	0.000000	0.000000	0.000000	8.000000	1.000000	0.970947	2.924982	2.030666	0.000000	0.000000	0.031250	0.019531	35.833584	0.328125	0.119048	0.004216	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	31.000000	85.000000	255.000000	255.000000									0.000000	0.000000	0.000000									7.796861	67.632111	0.369199	0.302330	0.472774	0.086937	-0.086936	2.608214	NaN	1.224448
23853b548b24c4c6ff5c1a9aa88542373ce24a7bc89d14e2944ca80c4ab737ad	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4.png	medium	1024	1024	680	3683.572998	0.312483	0.185099	0.030778	0.015794	0.374724	0.002757	66.223701	2.954693	1.065372	12566.000000	0.383484	0.073280	0.082560	10.000000	0.108160	0.128100	13.000000	0.459865	4.612813	25.906250	22.092831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013395	3.596982	1.177561	0.061253	0.019490	0.150735	0.113188	29.097630	0.000000	0.140669	0.039770	0.000000	696320.000000	13.453565	680.000000	1024.000000	2088960.000000	0.664062	0.409379	0.000000	0.035294	3.000000	3.966283	4.655965	4.965032	5.120896	5.317754	0.094368	0.606587	1.000000	1.000000	0.037045	0.227430	0.660758	1.000000	8.000000	40.000000	93.000000	238.000000	255.000000	0.000000	0.000000	0.079365	0.269841	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	1.000000	1.711280	1.875061	1.983330	0.038928	0.051987	0.061253	0.000000	0.000000	6.107522	16.796673	0.327143	0.012917	0.698654	0.053122	0.121007	2.718363	5.874412	1.146095
2bbfa289d5b9c786ff1a0bb3b44e4f45af6b9180089d3a5cc7975b3fee21c8c4	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/4cd6910a0b7b39365fda5df87618d091.png	medium	256	256	256	1770.419312	0.248366	0.127886	0.001537	0.000833	0.418945	0.268555	41.953697	0.962705	0.703778	112.000000	0.003418	0.003260	0.020280	2.000000	0.004870	0.027810	3.000000	0.241600	2.141055	37.363281	3.396484	0.390625	0.000000	0.000000	0.000000	8.000000	1.000000	0.928146	3.265591	1.936792	0.000000	0.000000	0.061523	0.000000	29.069469	0.377930	0.131123	0.003209	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.452844	4.891866	4.973654	5.028424	5.144537	0.021848	1.000000	1.000000	1.000000	0.000000	0.022541	0.026887	0.030360	2.000000	32.000000	103.000000	241.000000	255.000000	0.000000	0.000000	0.111111	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.069698	416.436951	0.354064	0.249702	0.597446	-0.681661	0.684919	3.087085	5.902571	1.177761
3ce6f1afab7548fe137331028467f0d7514899f624f066b53bac75bdca1b5c32	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1200348.png	small	64	64	64	2239.083984	0.190728	0.182653	0.029442	0.015373	0.156250	0.000000	64.975632	0.066212	0.924516	891.000000	0.217529	0.105360	0.033060	7.000000	0.194050	0.047660	13.000000	0.124214	3.716203	23.750000	24.359375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.190430	3.858883	0.844549	0.214166	0.075359	0.546875	0.385986	20.644754	0.000000	0.112599	0.040923	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														6.000000	20.000000	48.000000	129.000000	255.000000									0.000000	0.000000	0.000000									11.304955	22.804052	0.148120	0.001492	0.881271	-0.706245	0.520214	2.885128	NaN	1.101721
25765b75502ddaac4fe81890b19f5e3f721885f03aea884600bb9ee14232f7f9	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	tiny	64	43	64	3119.582031	0.663265	0.077978	0.023244	0.017371	0.000000	0.000000	29.082996	0.282082	0.507913	783.000000	0.284520	0.030550	0.044680	0.000000	0.150390	0.205490	11.000000	0.338875	4.468418	50.275002	11.025000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.059956	4.706706	0.235662	1.000000	0.097247	0.100000	0.345567	20.613699	0.000000	0.258730	0.025794	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.488372	3.000000														43.000000	81.000000	122.000000	199.000000	255.000000									0.000000	3.000000	6.000000									1.050386	9.091070	0.000058	0.000000	0.728533	-0.367727	0.293537	5.044384	NaN	1.131750
61502859dfb1c397569148158adb822ba1233715a79a819782c5b7db4e78ea9d	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2599868.png	small	64	64	64	1397.268921	0.346939	0.028401	0.006473	0.007903	0.000000	0.000000	17.372704	0.099570	0.576357	223.000000	0.054443	0.002010	0.001920	0.000000	0.020040	0.018440	0.000000	0.136216	3.762617	32.312500	4.703125	0.031250	0.000000	0.000000	0.000000	8.000000	1.000000	0.002441	4.393076	0.349246	0.637332	0.051048	0.437500	0.000000	14.920225	0.000000	0.156994	0.012897	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														15.000000	38.000000	68.000000	126.000000	197.000000									0.000000	0.000000	1.000000									2.868561	5.013978	0.002235	0.000000	0.855855	0.529919	0.151492	4.072775	NaN	1.228885
02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	large	1024	1024	1024	2970.576660	0.143153	0.326811	0.018554	0.010564	0.143799	0.000244	147.686432	0.404893	1.292504	6846.000000	0.208923	0.009160	0.007740	1.000000	0.016650	0.018880	4.000000	0.073388	4.453012	17.522461	19.594727	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000178	3.758314	0.714365	0.182068	0.083516	0.666992	0.008112	13.455424	0.013672	0.083922	0.033312	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.861579	4.224583	4.611758	4.820587	5.130999	0.359321	0.620655	1.000000	1.000000	0.153310	0.242933	0.418375	0.681523	5.000000	15.000000	31.000000	73.000000	255.000000	0.015873	0.031746	0.079365	0.126984	0.000000	0.015873	0.031746	0.047619	0.000000	0.000000	0.000000	1.845098	2.389940	2.728354	0.063094	0.120676	0.182068	0.000000	0.000000	11.481602	17.354523	0.125739	0.000374	0.897189	-0.622494	-0.160885	2.528884	4.731395	1.077830
57a45a3637b4c945796ea82e387c9317aa00b35ea17bcb7a9392b95d0be27780	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2208891.png	medium	256	256	256	5454.764648	0.328274	0.087863	0.016637	0.014318	0.109375	0.016602	39.657330	0.685573	0.786824	1946.000000	0.059387	0.015150	0.009810	1.000000	0.071000	0.052880	8.000000	0.083689	4.514542	50.780273	12.683594	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.159027	4.352511	0.986742	0.208695	0.051344	0.520508	0.669220	33.220245	0.003906	0.140020	0.021174	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.660732	5.081635	5.293650	5.396708	5.532873	0.607500	1.000000	1.000000	1.000000	0.116936	0.221166	0.379461	0.618139	14.000000	41.000000	85.000000	188.000000	255.000000	0.015873	0.063492	0.111111	0.206349	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.437105	2.025242	2.964547	0.030531	0.072924	0.208695	0.000000	0.000000	5.955882	9.020014	0.100741	0.011391	0.859665	0.353737	-0.458908	4.343543	6.952951	1.132788
423223614f1853f105dd0af8eb1d681c978ca54f745d25436128256a8e6ba158	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224.png	large	1024	1024	1024	3909.247314	0.022496	0.102428	0.006335	0.006280	0.751465	0.152588	39.324249	0.107425	1.945196	3267.000000	0.099701	0.002420	0.002110	0.000000	0.018430	0.016620	3.000000	0.086062	3.705946	4.666016	2.201172	0.023438	0.000000	0.000000	0.000000	0.000000	0.000000	0.233922	2.443774	1.002796	0.023044	0.015454	0.291016	0.221863	13.154502	0.041016	0.019392	0.004216	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.376575	3.106271	3.765593	4.276453	4.854009	0.041785	0.112814	0.267698	0.570722	0.024888	0.051802	0.109099	0.184929	2.000000	5.000000	11.000000	46.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.076918	1.277324	0.000000	0.018228	0.023044	0.000000	0.000000	55.265068	10.354893	0.673215	0.127546	0.699905	-0.856839	0.592668	0.733944	2.214899	1.139919
031c5a00cfe597fb352b16851f1f26376c757ce6964df920f448cd1928745456	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454613116.png	small	64	64	64	2904.442627	0.349962	0.000000	0.000000	0.000000	0.171875	0.171875	0.000000	0.612555	0.884365	32.000000	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.380906	2.180982	66.093750	0.000000	0.140625	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	3.946925	1.556590	0.020396	0.000000	0.125000	0.000000	57.557430	0.140625	0.203869	0.000000	1.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														11.000000	56.000000	139.000000	255.000000	255.000000									0.000000	0.000000	0.000000									3.032806	0.000000	0.173732	0.136152	0.618369	0.029539	0.029539	3.944700	NaN	1.164428
3ce6f1afab7548fe137331028467f0d7514899f624f066b53bac75bdca1b5c32	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1200348.png	medium	256	256	256	2311.948242	0.067789	0.185602	0.011445	0.005857	0.581055	0.093750	65.912155	0.065231	1.305839	2648.000000	0.080811	0.017420	0.010400	4.000000	0.027250	0.015440	7.000000	0.073339	3.705134	10.246094	10.780273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.192200	2.897909	1.094288	0.034178	0.019756	0.645508	0.378448	17.175209	0.045898	0.043604	0.016834	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.835335	3.720499	4.464728	4.801815	5.062252	0.081780	0.205586	0.557983	1.000000	0.034734	0.075985	0.237483	0.617940	1.000000	4.000000	15.000000	75.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.859406	1.204118	1.413928	0.012562	0.022275	0.034178	0.000000	0.000000	36.665161	61.425003	0.498245	0.072110	0.870034	-0.689018	0.500687	1.356325	4.264677	1.080747
5544484f773f8dad36bdb0d4b91df282100c0e5ff71abbb8fefb2cdf88b1f030	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/Verkehrstote Deutschland 1953-2012.png	medium	256	256	256	1599.095703	0.110957	0.030009	0.001157	0.002713	0.721680	0.712891	11.515916	1.438188	1.018657	60.000000	0.001831	0.003660	0.002210	1.000000	0.131960	0.079760	61.000000	0.455671	0.815858	33.837891	2.728516	0.741211	0.000000	0.000000	0.000000	8.000000	1.000000	0.990524	1.488139	2.267328	0.000000	0.000000	0.009766	0.003342	59.043339	0.739258	0.098896	0.005673	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.473800	5.316491	5.565313	5.654026	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	73.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.209421	223.273590	0.718221	0.696284	0.205633	0.157770	-0.157770	1.748197	7.028232	1.151684
61502859dfb1c397569148158adb822ba1233715a79a819782c5b7db4e78ea9d	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2599868.png	medium	256	256	256	1540.813232	0.152618	0.029989	0.003955	0.004809	0.364258	0.014648	17.926035	0.206404	0.879689	393.000000	0.011993	0.000970	0.000900	0.000000	0.014020	0.009090	2.000000	0.184347	3.882474	15.395508	2.250000	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.006836	3.471788	0.996363	0.073249	0.015442	0.449219	0.000046	16.657267	0.010742	0.078745	0.004294	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.722531	4.351631	4.632751	4.770698	4.874523	0.150710	0.552882	1.000000	1.000000	0.024859	0.051316	0.115220	0.210591	3.000000	13.000000	44.000000	119.000000	255.000000	0.000000	0.015873	0.047619	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.458402	1.770853	2.002638	0.035514	0.054054	0.073249	0.000000	0.000000	10.791922	25.048037	0.305313	0.016565	0.845415	0.536614	0.113230	2.225831	4.798569	1.253400
423e5a7a6a212346c354e860463e79c108dc353502c096b63bc606605befa5b3	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I55.png	tiny	64	64	48	3079.249512	0.508274	0.083614	0.022695	0.011684	0.000000	0.000000	32.528378	0.260511	0.695030	696.000000	0.226562	0.038360	0.051810	9.000000	0.056560	0.091540	10.000000	0.164192	4.502777	55.708332	11.958333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.053711	4.621570	0.531687	0.496425	0.087848	0.208333	0.370443	32.504036	0.000000	0.219907	0.025463	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														30.000000	61.000000	110.000000	232.000000	255.000000									0.000000	2.000000	4.000000									4.020459	54.397606	0.001784	0.000000	0.769103	-0.329472	0.316465	4.810693	NaN	1.094880
031c5a00cfe597fb352b16851f1f26376c757ce6964df920f448cd1928745456	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454613116.png	medium	256	256	256	4021.459961	0.149158	0.000000	0.000000	0.000000	0.564453	0.559570	0.000000	1.240273	0.940636	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.168519	1.229988	46.075195	0.000000	0.719727	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.315762	2.471771	0.000000	0.000000	0.146484	0.000000	58.301422	0.735352	0.100136	0.000000	1.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.942010	4.911903	5.611962	5.741059	5.812731	0.000000	0.014534	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	111.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.995863	0.000000	0.562860	0.538388	0.380586	0.037875	0.037875	2.725683	8.004305	1.159460
2bbfa289d5b9c786ff1a0bb3b44e4f45af6b9180089d3a5cc7975b3fee21c8c4	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/4cd6910a0b7b39365fda5df87618d091.png	large	1024	1024	1024	2833.426270	0.139058	0.137649	0.001597	0.000845	0.673706	0.632935	45.307758	3.727461	0.982932	182.000000	0.005554	0.003020	0.007560	5.000000	0.004510	0.010380	8.000000	0.220374	1.713645	33.006836	0.661133	0.709961	0.000000	0.000000	0.000000	8.000000	1.000000	0.893524	1.767501	2.362030	0.000000	0.000000	0.071289	0.000000	51.192841	0.728516	0.104988	0.001659	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.670728	5.467335	5.525900	5.581043	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.030360	0.047727	0.000000	0.000000	80.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.454367	642.440491	0.669391	0.632675	0.302400	-0.594818	0.599550	2.021130	7.526082	1.127967
242ad398f86782161b09811f0bcc69e8752a99773ba772bb55d7f40634329f0b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/8bb119b8ca17492392e1e3ea4b811b32.png	small	64	64	64	2873.572021	0.235576	0.066587	0.008171	0.010059	0.109375	0.046875	34.690228	0.054535	0.743382	394.000000	0.096191	0.003430	0.001920	0.000000	0.045980	0.019830	4.000000	0.074796	4.172909	30.515625	8.937500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176514	4.119072	0.851827	0.230724	0.047962	0.656250	0.759766	18.490746	0.000000	0.116319	0.019593	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														8.000000	20.000000	44.000000	114.000000	251.000000									0.000000	0.000000	0.000000									13.415483	25.015614	0.095273	0.023674	0.915360	0.620208	-0.678044	3.599625	NaN	1.084461
