# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	always	0.624295	2.132457
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	always	1.741199	5.284988
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	always	0.452206	1.491276
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	always	0.472986	1.684610
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	always	0.971394	3.903298
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	always	0.629462	2.004031
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	always	4.290455	12.113352
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	always	2.864904	11.310885
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	always	2.276265	9.063780
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	always	2.275123	9.063785
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	always	2.272123	9.063779
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	always	2.284104	9.063630
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	always	3.737641	14.219442
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	always	1.500840	6.793551
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	always	1.523728	6.819978
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	always	2.270463	9.063787
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	always	2.856095	11.314510
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	always	2.281922	9.064244
#butter	ws2	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	always	3.540795	14.074383
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	always	1.503261	6.811008
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	always	1.483215	6.657670
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	always	1.696020	8.092841
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	always	1.513157	6.809996
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	always	2.489054	11.471416
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	always	1.496285	6.794430
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	always	0.683732	2.909824
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	always	0.660940	2.897340
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	always	0.620675	2.738433
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	always	1.500971	6.816506
#butter	ws2	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	always	1.638951	7.714133
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	always	1.387067	6.032218
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	always	1.412597	5.011211
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	always	0.631333	2.737611
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	always	0.669911	2.898297
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	always	0.672000	2.885512
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	always	0.625627	2.737123
#butter	ws2	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	always	0.624521	2.737712
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	always	3.025374	14.747543
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	always	1.348454	4.208701
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	always	3.889765	14.257003
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	always	1.224067	3.901898
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	always	1.218551	3.794542
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	always	1.197853	3.901392
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	always	2.627930	6.542630
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	always	2.748305	6.872944
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	always	1.928271	6.842327
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	always	1.334593	4.603711
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	always	1.198582	3.853471
#butter	ws2	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	always	3.832473	13.527887
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	always	2.640611	6.385400
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	always	2.768878	7.365999
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	always	2.734612	7.264860
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	always	2.698800	6.858963
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	always	2.595332	6.356740
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	always	3.846837	13.586339
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	always	1.589539	6.905065
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	always	3.770043	14.238013
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	always	1.277315	4.293877
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	always	2.072943	9.307476
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	always	2.622386	6.380170
#butter	ws2	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	always	3.927308	14.113454
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	always	1.211328	4.001974
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	always	1.347509	4.812779
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	always	3.277803	12.168959
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	always	1.313176	4.544158
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	always	1.239576	4.220125
#butter	ws2	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	always	2.119004	9.856780
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	always	2.495288	7.338638
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	always	4.648534	14.741150
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	always	0.978058	3.629008
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	always	1.408149	4.159484
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	always	0.950134	3.320401
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	always	0.805254	3.317742
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	always	1.873637	7.123737
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	always	0.803107	3.266339
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	always	2.453453	6.412579
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	always	1.893178	7.298028
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	always	1.445390	4.569433
#butter	ws2	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	always	4.441294	12.132559
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	always	1.857117	7.012948
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	always	2.132702	6.821013
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	always	4.017679	12.919417
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	always	1.892072	7.153136
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	always	1.882909	7.024092
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	always	2.165938	6.844641
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	always	1.969402	7.203336
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	always	2.081894	7.226395
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	always	1.910952	6.990783
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	always	3.175032	8.990561
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	always	1.886691	7.045483
#butter	ws2	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	always	4.158619	14.474828
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	always	1.911772	7.014318
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	always	1.914910	6.999117
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	always	1.935263	7.043434
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	always	2.125703	7.479465
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	always	3.380728	10.924481
#butter	ws2	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	always	1.913130	7.014429
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	always	0.820268	1.931637
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	always	0.933068	2.000711
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	always	1.322703	3.833030
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	always	4.319930	12.577121
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	always	0.994910	2.280797
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	always	2.240500	5.902527
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	always	1.252848	4.312303
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	always	1.226470	4.569028
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	always	0.856873	2.019283
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	always	2.150170	7.215865
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	always	4.465613	12.877344
#butter	ws2	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	always	1.325178	3.270670
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	always	1.805042	5.353710
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	always	1.807694	5.659976
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	always	1.236617	4.465635
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	always	3.376618	10.626838
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	always	1.235742	4.402526
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	always	1.253341	4.223536
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	always	1.189643	4.262273
#butter	ws2	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	always	3.532658	11.057147
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	always	1.295581	3.817457
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	always	2.327365	8.177550
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	always	0.869328	2.661275
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	always	4.109894	13.749525
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	always	0.666576	2.239664
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	always	0.695718	2.434397
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	always	1.286758	3.645824
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	always	3.958869	13.750026
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	always	2.199722	6.503093
#butter	ws2	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	always	0.858765	2.443869
#butter	ws2	o_7000.png.scale1024x1024	2	100	always	2.415778	7.090839
#butter	ws2	o_7000.png.scale1024x1024	2	140	always	2.439039	7.518950
#butter	ws2	o_7000.png.scale1024x1024	2	220	always	3.929447	15.763543
#butter	ws2	o_7000.png.scale1024x1024	2	180	always	2.607121	8.864442
#butter	ws2	o_7000.png.scale1024x1024	2	60	always	2.413110	7.090431
#butter	ws2	o_7000.png.scale1024x1024	6	100	always	2.415399	7.091550
#butter	ws2	o_7001.png.scale1024x1024	2	100	always	2.406680	8.437322
#butter	ws2	o_7001.png.scale1024x1024	2	140	always	2.425357	8.177625
#butter	ws2	o_7000.png.scale1024x1024	6	60	always	2.411502	7.091168
#butter	ws2	o_7000.png.scale1024x1024	6	180	always	2.532542	8.637511
#butter	ws2	o_7000.png.scale1024x1024	6	140	always	2.441449	7.517191
#butter	ws2	o_7000.png.scale1024x1024	6	220	always	4.103349	15.643182
#butter	ws2	o_7001.png.scale1024x1024	6	100	always	2.403049	8.294425
#butter	ws2	o_7001.png.scale1024x1024	6	140	always	2.415546	8.187622
#butter	ws2	o_7001.png.scale1024x1024	2	60	always	2.405197	8.294496
#butter	ws2	o_7001.png.scale1024x1024	2	180	always	2.435959	9.052807
#butter	ws2	o_7001.png.scale1024x1024	6	180	always	2.425936	8.180252
#butter	ws2	o_7001.png.scale1024x1024	2	220	always	3.101412	12.034938
#butter	ws2	o_7001.png.scale1024x1024	6	220	always	3.147029	13.115071
#butter	ws2	o_7001.png.scale1024x1024	6	60	always	2.407146	8.292313
#butter	ws2	o_7002.png.scale1024x1024	2	100	always	2.107070	7.050313
#butter	ws2	o_7002.png.scale1024x1024	2	140	always	2.236241	8.944252
#butter	ws2	o_7002.png.scale1024x1024	2	180	always	2.814255	12.690266
#butter	ws2	o_7002.png.scale1024x1024	2	220	always	4.280513	19.163403
#butter	ws2	o_7002.png.scale1024x1024	6	60	always	2.100736	7.018247
#butter	ws2	o_7002.png.scale1024x1024	6	100	always	2.110840	7.050307
#butter	ws2	o_7002.png.scale1024x1024	6	140	always	2.130034	7.050234
#butter	ws2	o_7002.png.scale1024x1024	2	60	always	2.101137	7.052414
#butter	ws2	o_7002.png.scale1024x1024	6	180	always	2.897838	13.617197
#butter	ws2	o_7002.png.scale1024x1024	6	220	always	4.229645	19.017784

# --- intraBC arm rows (zenrav1e 7a59e569, --palette always --intrabc; same harness/conformance columns) ---
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	always	14386	6014.6	63.79594507	9.063785	2.272291	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	always	13332	5878.4	63.69164768	9.063785	2.276470	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	always	11967	5462.1	63.12867643	9.063536	2.285042	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	always	10305	4963.2	59.72138546	11.324303	2.837501	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	always	8086	3979.2	39.67266414	13.623701	3.682833	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	always	14463	1428.1	63.78831599	9.063785	2.270560	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	always	13263	1388.3	63.73298318	9.063785	2.275164	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	always	11786	1326.4	63.19923981	9.063536	2.282887	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	always	10378	1283.3	60.19251917	11.325459	2.830408	yes
#ibc	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	always	8325	991.8	40.07491346	15.738005	3.760943	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	always	3235	8652.1	83.82783055	6.808575	1.514075	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	always	3230	9563.1	84.15279878	6.794169	1.502000	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	always	3063	8188.9	82.19628607	6.809729	1.511727	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	always	2721	5604.2	77.80343662	7.182842	1.560338	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	always	2162	4247.5	66.17237509	11.506922	2.560731	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	always	3146	2196.9	84.01032394	6.803482	1.498197	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	always	2938	1419.7	84.30579052	6.794430	1.495814	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	always	2865	1302.7	82.87993608	6.811008	1.503848	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	always	2713	1040.6	82.27472369	6.657670	1.481396	yes
#ibc	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	always	2476	967.1	73.78767702	11.995762	2.217827	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	always	2186	10103.8	89.40353124	2.738962	0.607180	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	always	2014	9307.3	89.52622151	2.737389	0.598795	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	always	1854	9506.9	89.02026598	3.652605	0.798344	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	always	1575	5830.8	86.71518732	4.035929	0.850899	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	always	1044	4854.8	68.41375948	17.610146	3.262718	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	always	2159	1715.8	89.41660979	2.740309	0.605615	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	always	2026	1575.1	89.40717767	2.736748	0.600116	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	always	1798	1373.0	89.31793756	2.909963	0.680630	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	always	1555	1329.5	87.14400867	4.038012	0.822524	yes
#ibc	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	always	1140	922.2	73.44244673	17.657721	3.095096	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	always	26537	8850.6	79.78181464	3.932152	1.223922	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	always	20210	8152.5	78.84219820	4.492272	1.283525	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	always	13984	7204.6	75.78790303	6.878195	1.615430	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	always	9583	5797.8	67.47777156	9.046977	2.192043	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	always	5771	4180.3	41.48219895	24.806412	5.021759	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	always	33026	3240.0	79.92988483	4.121521	1.265197	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	always	23660	2888.6	78.85110978	4.538600	1.314433	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	always	15984	2116.1	75.60431556	5.433079	1.433960	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	always	10767	2043.2	68.57137149	9.763033	2.187717	yes
#ibc	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	always	6714	1559.9	43.84160726	14.861164	3.619508	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	always	18086	4282.8	84.41044713	4.472467	1.230931	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	always	14526	3878.7	83.00809123	4.571515	1.229725	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	always	11658	3205.4	79.35528258	4.265202	1.264170	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	always	8210	2665.2	69.43847025	5.313085	1.824453	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	always	4960	2087.6	40.26729852	10.591247	3.468492	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	always	19077	1039.5	84.07735982	4.397646	1.203612	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	always	15053	951.1	82.45946675	4.386168	1.233322	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	always	11835	787.9	77.35090456	4.191504	1.257642	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	always	8503	642.8	66.87978564	6.454782	1.890172	yes
#ibc	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	always	5180	549.0	37.60486603	11.292891	3.810085	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	always	17694	4765.7	81.52535277	7.014342	1.912428	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	always	14240	3918.5	80.74111343	6.991784	1.912606	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	always	11459	2923.9	77.17794128	7.034035	1.933268	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	always	8754	2749.0	72.18731030	7.040438	2.048451	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	always	5670	2167.8	50.98742712	9.214515	3.211718	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	always	18369	1033.0	81.37635799	7.014207	1.913299	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	always	14161	888.3	79.47398677	6.999655	1.916315	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	always	11602	705.7	77.36498315	7.034059	1.934237	yes
#ibc	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	always	8888	671.3	72.16079697	7.045350	2.059398	yes
