image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	45	22028	0.22408	55.28244230	1735	2.1811718755894898	5.905515193939209
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	55	11839	0.12043	30.16664523	2661	3.9267392661005776	12.1471586227417
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	65	5016	0.05103	-19.49996300	1403	8.981580967421467	28.560392379760742
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	15	102017	1.03777	85.52454267	195	0.676207618286329	1.5674220323562622
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	25	70313	0.71526	81.24762964	154	0.8900578070841254	2.2447669506073
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	35	43973	0.44732	72.04775158	127	1.3215107586038262	3.5275516510009766
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	45	24295	0.24714	53.84728813	117	2.3678816140810586	6.657081127166748
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	55	12788	0.13009	25.51947100	82	4.589964521665965	16.136962890625
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	65	5619	0.05716	-21.92602241	68	9.207995057172695	29.524656295776367
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	15	111901	1.13832	84.81389628	58	0.7096460153924059	1.5714311599731445
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	25	78606	0.79962	80.02283600	45	0.9608006754447761	2.2607781887054443
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	35	49254	0.50104	70.73763512	33	1.4495836089699472	4.104091167449951
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	45	26701	0.27162	53.42712438	28	2.5670573749530785	8.427016258239746
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	55	13854	0.14093	24.81799841	31	4.517682914306632	13.636282920837402
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	65	6860	0.06978	-17.22245329	26	7.851177270602139	24.379573822021484
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	15	82951	0.84382	82.40181392	195	0.8215071122643818	2.1262972354888916
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	25	53737	0.54664	74.38250730	167	1.1588753689891584	3.1480112075805664
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	35	32469	0.33029	59.58438592	101	1.779900029641959	5.3970866203308105
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	45	18026	0.18337	36.11163612	89	2.99098896239002	8.29918384552002
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	55	8822	0.08974	-0.05957782	74	5.807073243524094	20.03423309326172
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	65	2019	0.02054	-63.95777117	71	15.514104877218836	47.005409240722656
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p0t4	15	186588	2.09442	92.31338474	3940	0.2746270676258192	0.7167443633079529
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p0t4	25	153590	1.72403	88.96254484	4951	0.4912903497764769	1.89892578125
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p0t4	35	121884	1.36813	84.46071808	5929	0.7694289904625942	2.634032964706421
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p0t4	45	88284	0.99098	73.62799018	12535	1.4486613908742338	3.826591968536377
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p0t4	55	55274	0.62044	52.18011276	12735	3.1193238074256393	8.974052429199219
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p0t4	65	5395	0.06056	-41.75330253	3766	11.463886227956898	33.711708068847656
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p1t4	15	187184	2.10111	92.18020885	2025	0.2765579842585273	0.8380677700042725
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p1t4	25	154259	1.73154	88.80088036	2763	0.5073238972611039	1.9166877269744873
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p1t4	35	122340	1.37325	84.63086440	3146	0.7405621454354124	2.391880512237549
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p1t4	45	89874	1.00882	73.17295940	4144	1.466685959912996	4.247775077819824
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p1t4	55	56961	0.63938	51.51183809	6464	3.164573260997408	9.045239448547363
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p1t4	65	5612	0.06299	-41.03398260	1736	11.325955156419466	30.1141414642334
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	15	189118	2.12282	92.15674883	1423	0.2833774224298325	1.0036569833755493
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	25	155385	1.74417	88.57037130	2220	0.5113122442327285	1.9188848733901978
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	35	123184	1.38272	83.06990772	2636	0.7950206781398075	2.97391414642334
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	45	90317	1.01380	72.44579719	2861	1.518589114529611	5.252018928527832
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	55	56525	0.63449	50.68890183	5080	3.28124002448743	10.916747093200684
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	65	5656	0.06349	-41.28850223	2066	11.473311521343433	33.360355377197266
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	15	229646	2.57774	89.67501682	217	0.4586563875047891	1.754318356513977
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	25	179410	2.01385	86.14149936	187	0.6543191214876787	2.3743817806243896
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	35	136536	1.53260	77.01923300	238	1.2496543074077302	3.9936017990112305
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	45	93864	1.05361	55.93037590	186	2.844193235380239	8.744802474975586
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	55	46931	0.52679	22.15584196	116	5.871051629285039	15.106982231140137
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	65	6366	0.07146	-39.29778259	64	11.179033258206132	30.015596389770508
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	15	258469	2.90128	87.76962281	42	0.6617639409348649	2.0022029876708984
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	25	212849	2.38920	83.91391825	60	0.9658252947466687	3.211107015609741
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	35	144045	1.61688	71.73698802	42	1.9055272875739488	4.730350971221924
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	45	82312	0.92394	51.07241614	40	3.838367070087353	9.264586448669434
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	55	37504	0.42098	19.88522573	44	6.49760725563178	15.50721549987793
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	65	11410	0.12808	-24.96491909	40	9.825650808829637	22.055749893188477
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	15	268881	3.01815	89.89523611	169	0.5114132965055009	2.4161295890808105
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	25	219941	2.46881	83.20752279	174	0.948129550747511	4.298040390014648
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	35	162723	1.82654	78.01412982	167	1.2390571407727868	5.254202842712402
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	45	104260	1.17030	59.43001810	232	2.4889856011293268	9.057001113891602
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	55	56989	0.63969	31.91572759	187	4.497778621305852	14.94088077545166
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	65	1083	0.01216	-62.63380007	100	16.80077742227787	55.7513427734375
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	15	33573	0.25614	62.99788570	1988	2.9746503696465147	11.12728500366211
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	25	28377	0.21650	62.41508793	2562	3.0287474714566436	11.62584114074707
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	35	24010	0.18318	61.48025684	2350	2.9966126581586097	11.201141357421875
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	45	17916	0.13669	54.88920114	2677	3.328828992760334	12.449368476867676
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	55	11633	0.08875	36.84939309	3259	4.359239656913679	15.86754322052002
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	65	4531	0.03457	-2.76974282	3263	7.121141520814923	25.484098434448242
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	15	34464	0.26294	62.80430879	1175	2.960251195799828	11.222007751464844
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	25	28775	0.21954	62.49013046	1646	3.0252367218015848	11.593128204345703
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	35	24557	0.18736	61.69600616	1570	3.061642490104468	11.469331741333008
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	45	18220	0.13901	54.53136381	1534	3.2752742919838256	12.388604164123535
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	55	11867	0.09054	34.65741411	1716	4.380692310554445	15.82155704498291
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	65	4576	0.03491	-5.59166311	1846	7.492547463360185	29.91117286682129
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	36189	0.27610	62.92514769	482	2.9987314079855785	11.458626747131348
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	30371	0.23171	62.40556705	734	3.030332267045176	11.576754570007324
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	25469	0.19431	61.43848211	669	3.117378764407144	12.010973930358887
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	18836	0.14371	52.89811040	1079	3.3482457514900634	12.859742164611816
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	12039	0.09185	34.98697136	1137	4.7227289678470195	18.491016387939453
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	4599	0.03509	-6.74147046	1224	7.654111923913845	26.367374420166016
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	52262	0.39873	62.86095570	142	3.0145936356972776	11.79299259185791
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	43775	0.33398	62.38361161	142	2.9968854393586644	11.593964576721191
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	35616	0.27173	61.42867100	115	3.033512936337864	11.47044849395752
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	25488	0.19446	50.47874771	101	3.367522017369763	12.027046203613281
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	15456	0.11792	23.98739504	106	5.298670564141612	20.091825485229492
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	7991	0.06097	-12.08712860	97	8.188445874778226	26.5836124420166
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	89300	0.68130	62.26866425	44	3.0706472929843827	11.847562789916992
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	72788	0.55533	61.20490312	49	3.0787897764087924	11.742423057556152
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	54582	0.41643	57.53195595	39	3.2950782406923067	12.276355743408203
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	33519	0.25573	43.68241482	49	3.8572120458984576	13.405765533447266
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	18118	0.13823	19.90728132	41	5.600504560294233	19.493459701538086
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	8916	0.06802	-17.37200831	32	8.602683311970276	31.613187789916992
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	48266	0.36824	62.54974691	148	3.072353040802484	11.958296775817871
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	38488	0.29364	61.53200730	151	3.089893587464316	12.036402702331543
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	28866	0.22023	54.31669958	125	3.2612458769520516	12.697240829467773
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	19185	0.14637	33.88938238	101	4.200363866374533	14.846162796020508
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	10662	0.08134	-8.38678218	118	6.822252886125841	25.841379165649414
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	2123	0.01620	-62.72170414	80	16.316092803878494	51.0658073425293
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p0t4	15	199194	2.28182	80.80728495	4954	0.7395476064440767	2.4993059635162354
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p0t4	25	131290	1.50396	75.44942831	10163	0.929023219461912	2.4413836002349854
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p0t4	35	71334	0.81715	63.94285889	11463	1.4399254752261204	2.992117404937744
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p0t4	45	27788	0.31832	39.22846919	10606	2.3542855065278725	5.024832248687744
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p0t4	55	9986	0.11439	2.24770346	9067	3.6849349738675166	8.797718048095703
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p0t4	65	3238	0.03709	-41.88621805	3569	6.108321541237714	17.385713577270508
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p1t4	15	198147	2.26983	80.46384979	2884	0.7432621107440678	2.48844575881958
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p1t4	25	131918	1.51116	75.61907104	4759	0.9371454678879694	2.446122884750366
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p1t4	35	71121	0.81471	63.35815017	4973	1.4530979784145333	3.0309908390045166
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p1t4	45	27699	0.31730	39.32863594	5455	2.350889272496426	5.345787525177002
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p1t4	55	9918	0.11361	1.30840851	3890	3.7146760243834294	9.06084156036377
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p1t4	65	3264	0.03739	-42.32009068	1680	6.107507573766282	17.711772918701172
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	15	196910	2.25566	80.35586680	1728	0.7574970679402157	2.5367116928100586
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	25	130334	1.49301	74.82839963	2687	0.9513879864515316	2.415452003479004
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	35	70040	0.80233	62.85474162	2506	1.476941404113609	3.153414011001587
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	45	27058	0.30996	37.31232621	2185	2.3985472297526673	5.310321807861328
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	55	9864	0.11299	1.21496770	3099	3.741282107908962	9.945271492004395
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	65	3236	0.03707	-42.87431512	1683	6.206802728173135	16.832908630371094
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	15	189095	2.16614	79.76954610	248	0.7787323460001209	2.533961534500122
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	25	130092	1.49024	74.29878754	238	0.9796517155207637	2.4539451599121094
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	35	71126	0.81477	62.46630470	206	1.5133072763067907	3.1899678707122803
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	45	28198	0.32302	36.46440336	141	2.4528204974330374	5.612720489501953
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	55	10266	0.11760	-1.15594207	87	3.8599293632169207	8.993280410766602
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	65	3573	0.04093	-43.72972174	79	6.387812211431206	17.352203369140625
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	15	195133	2.23530	79.33795057	58	0.7860070901195204	2.401949405670166
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	25	136315	1.56153	73.41712497	60	1.0197356518377958	2.4599833488464355
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	35	75217	0.86163	61.43284193	37	1.537835583214453	3.1454215049743652
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	45	29752	0.34082	35.17895441	38	2.5004700160114703	5.751619815826416
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	55	10560	0.12097	-4.03299164	43	3.9557347921925037	9.1653470993042
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	65	3901	0.04469	-44.68420687	25	6.276623148233646	16.89870834350586
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	15	172707	1.97841	77.24978611	255	0.8288751977770774	2.476588249206543
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	25	96984	1.11098	66.15656090	249	1.255757393005761	2.586184024810791
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	35	40912	0.46866	43.19403763	174	2.074602626585993	5.170922756195068
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	45	14322	0.16406	6.71102363	95	3.3147533171501884	7.680932998657227
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	55	4910	0.05625	-35.24122886	60	5.200939001691289	14.15271282196045
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	65	961	0.01101	-64.26584086	56	11.944800844873702	42.89104080200195
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	15	8051	0.06142	77.32708356	1212	1.461335896320624	6.113765716552734
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	25	5484	0.04184	76.90689396	1337	1.5037963449611034	6.037313938140869
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	35	5125	0.03910	75.19100091	1533	1.5545774374425223	6.543960094451904
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	45	3865	0.02949	69.01936954	1155	1.7659035407878079	7.395169734954834
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	55	3076	0.02347	51.71825399	1105	2.909036985369186	13.087708473205566
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	65	1763	0.01345	8.41539280	805	7.760595061043962	36.338253021240234
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	15	8431	0.06432	77.50444259	998	1.4667901487778376	6.164406776428223
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	25	6300	0.04807	77.05787192	888	1.5307310335096815	6.177726745605469
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	35	5444	0.04153	75.19135633	899	1.5391102780741657	6.539662837982178
