image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
159550	64	64	64	zenravif-420	6	25.0	504	7.87	2.18	35.9988	identical
159550	64	64	64	zenravif-444	6	25.0	501	11.29	1.91	33.2248	identical
159550	64	64	64	svt-rs-420	6	25.0	505	1.46	1.73	31.9364	identical
159550	64	64	64	zenravif-420	6	30.0	540	8.24	1.97	39.4532	identical
159550	64	64	64	zenravif-444	6	30.0	540	12.12	3.12	38.3128	identical
159550	64	64	64	svt-rs-420	6	30.0	565	1.41	2.44	32.3576	identical
159550	64	64	64	zenravif-420	6	35.0	591	10.42	2.70	44.0501	identical
159550	64	64	64	zenravif-444	6	35.0	593	28.83	2.61	44.2616	identical
159550	64	64	64	svt-rs-420	6	35.0	646	2.95	2.09	37.9580	identical
159550	64	64	64	zenravif-420	6	40.0	651	13.50	4.08	47.9526	identical
159550	64	64	64	zenravif-444	6	40.0	655	13.98	2.55	47.4685	identical
159550	64	64	64	svt-rs-420	6	40.0	715	2.43	4.01	45.2393	identical
159550	64	64	64	zenravif-420	6	45.0	708	12.26	2.83	50.2978	identical
159550	64	64	64	zenravif-444	6	45.0	719	13.28	1.97	50.5720	identical
159550	64	64	64	svt-rs-420	6	45.0	800	1.78	2.66	48.5455	identical
159550	64	64	64	zenravif-420	6	50.0	789	6.40	1.79	51.3750	identical
159550	64	64	64	zenravif-444	6	50.0	786	9.02	1.97	54.1496	identical
159550	64	64	64	svt-rs-420	6	50.0	886	2.06	5.24	49.1218	identical
159550	64	64	64	zenravif-420	6	55.0	860	10.13	2.39	54.0219	identical
159550	64	64	64	zenravif-444	6	55.0	882	15.41	2.29	56.2151	identical
159550	64	64	64	svt-rs-420	6	55.0	981	2.07	1.65	51.8845	identical
159550	64	64	64	zenravif-420	6	60.0	951	8.63	1.82	56.4894	identical
159550	64	64	64	zenravif-444	6	60.0	983	20.63	1.69	58.8150	identical
159550	64	64	64	svt-rs-420	6	60.0	1141	2.12	1.60	55.3865	identical
159550	64	64	64	zenravif-420	6	65.0	1043	8.25	1.62	57.2371	identical
159550	64	64	64	zenravif-444	6	65.0	1097	10.89	1.47	62.8666	identical
159550	64	64	64	svt-rs-420	6	65.0	1281	2.21	4.93	60.2391	identical
159550	64	64	64	zenravif-420	6	70.0	1130	7.88	2.56	59.7357	identical
159550	64	64	64	zenravif-444	6	70.0	1172	12.16	1.84	66.6087	identical
159550	64	64	64	svt-rs-420	6	70.0	1373	2.25	2.01	61.4687	identical
159550	64	64	64	zenravif-420	6	75.0	1326	8.61	4.30	61.5968	identical
159550	64	64	64	zenravif-444	6	75.0	1385	12.73	2.24	71.0835	identical
159550	64	64	64	svt-rs-420	6	75.0	1494	2.42	1.67	63.9091	identical
159550	64	64	64	zenravif-420	6	80.0	1468	8.20	1.70	64.8583	identical
159550	64	64	64	zenravif-444	6	80.0	1569	12.62	1.82	73.4535	identical
159550	64	64	64	svt-rs-420	6	80.0	1680	3.63	3.31	66.6855	identical
159550	64	64	64	zenravif-420	6	85.0	1679	8.97	1.80	67.2341	identical
159550	64	64	64	zenravif-444	6	85.0	1853	13.17	2.57	76.5324	identical
159550	64	64	64	svt-rs-420	6	85.0	1885	2.50	1.88	68.9930	identical
159550	64	64	64	zenravif-420	6	90.0	1958	9.63	1.99	69.1871	identical
159550	64	64	64	zenravif-444	6	90.0	2226	20.89	2.28	80.1911	identical
159550	64	64	64	svt-rs-420	6	90.0	2274	3.29	1.96	69.5166	identical
159550	64	64	64	zenravif-420	6	95.0	2506	16.28	2.22	70.3875	identical
159550	64	64	64	zenravif-444	6	95.0	2975	25.24	3.02	86.3168	identical
159550	64	64	64	svt-rs-420	6	95.0	2928	3.01	2.36	71.3070	identical
159550	64	64	64	zenravif-420	6	100.0	4076	20.09	3.04	72.0926	identical
159550	64	64	64	zenravif-444	6	100.0	5861	29.63	2.06	93.7391	identical
159550	64	64	64	svt-rs-420	6	100.0	5286	2.27	1.48	-69.3319	identical
159550	64	64	64	zenravif-420	9	5.0	390	2.62	1.44	17.6978	identical
159550	64	64	64	zenravif-444	9	5.0	388	3.94	1.56	17.5144	identical
159550	64	64	64	svt-rs-420	9	5.0	344	0.57	9.46	3.8139	identical
159550	64	64	64	zenravif-420	9	10.0	399	2.67	1.80	18.5755	identical
159550	64	64	64	zenravif-444	9	10.0	398	6.10	2.08	16.6706	identical
159550	64	64	64	svt-rs-420	9	10.0	369	0.79	1.64	13.0819	identical
159550	64	64	64	zenravif-420	9	15.0	430	2.76	1.59	27.2811	identical
159550	64	64	64	zenravif-444	9	15.0	427	6.10	2.00	24.0309	identical
159550	64	64	64	svt-rs-420	9	15.0	406	0.58	1.49	20.5186	identical
159550	64	64	64	zenravif-420	9	20.0	467	4.24	1.71	31.5010	identical
159550	64	64	64	zenravif-444	9	20.0	468	6.54	1.64	30.3242	identical
159550	64	64	64	svt-rs-420	9	20.0	453	0.91	1.53	26.7859	identical
159550	64	64	64	zenravif-420	9	25.0	511	2.98	1.43	36.0189	identical
159550	64	64	64	zenravif-444	9	25.0	506	6.41	1.62	32.8520	identical
159550	64	64	64	svt-rs-420	9	25.0	511	0.97	1.40	29.5010	identical
159550	64	64	64	zenravif-420	9	30.0	565	10.39	12.02	37.4718	identical
159550	64	64	64	zenravif-444	9	30.0	568	16.04	4.98	40.1131	identical
159550	64	64	64	svt-rs-420	9	30.0	567	1.89	7.95	32.4156	identical
159550	64	64	64	zenravif-420	9	35.0	624	3.93	9.64	43.9393	identical
159550	64	64	64	zenravif-444	9	35.0	629	5.25	2.19	43.7573	identical
159550	64	64	64	svt-rs-420	9	35.0	657	0.74	4.46	36.5617	identical
159550	64	64	64	zenravif-420	9	40.0	698	7.70	2.80	45.2237	identical
159550	64	64	64	zenravif-444	9	40.0	711	7.51	2.72	48.1666	identical
159550	64	64	64	svt-rs-420	9	40.0	724	0.83	5.78	39.8004	identical
159550	64	64	64	zenravif-420	9	45.0	779	3.58	6.56	50.4997	identical
159550	64	64	64	zenravif-444	9	45.0	791	5.50	2.99	51.2714	identical
159550	64	64	64	svt-rs-420	9	45.0	818	0.86	8.33	45.2946	identical
159550	64	64	64	zenravif-420	9	50.0	866	2.52	6.21	51.6291	identical
159550	64	64	64	zenravif-444	9	50.0	882	3.42	14.49	48.9376	identical
159550	64	64	64	svt-rs-420	9	50.0	897	0.82	8.01	48.0808	identical
159550	64	64	64	zenravif-420	9	55.0	974	3.78	3.26	54.8357	identical
159550	64	64	64	zenravif-444	9	55.0	993	4.96	3.46	56.8070	identical
159550	64	64	64	svt-rs-420	9	55.0	1015	1.17	4.53	51.0627	identical
159550	64	64	64	zenravif-420	9	60.0	1086	3.18	3.86	56.1791	identical
159550	64	64	64	zenravif-444	9	60.0	1114	4.04	2.54	58.3826	identical
159550	64	64	64	svt-rs-420	9	60.0	1173	1.01	1.63	56.7177	identical
159550	64	64	64	zenravif-420	9	65.0	1209	3.19	21.76	57.6543	identical
159550	64	64	64	zenravif-444	9	65.0	1258	4.04	15.15	61.3347	identical
159550	64	64	64	svt-rs-420	9	65.0	1334	1.20	2.97	59.1387	identical
159550	64	64	64	zenravif-420	9	70.0	1330	4.32	1.72	59.3175	identical
159550	64	64	64	zenravif-444	9	70.0	1395	4.06	13.52	64.6328	identical
159550	64	64	64	svt-rs-420	9	70.0	1427	1.11	3.20	61.5885	identical
159550	64	64	64	zenravif-420	9	75.0	1545	4.66	7.03	62.2241	identical
159550	64	64	64	zenravif-444	9	75.0	1639	6.24	1.75	68.0376	identical
159550	64	64	64	svt-rs-420	9	75.0	1563	1.08	3.98	63.5185	identical
159550	64	64	64	zenravif-420	9	80.0	1753	2.88	4.81	64.8735	identical
159550	64	64	64	zenravif-444	9	80.0	1883	4.56	3.91	71.3979	identical
159550	64	64	64	svt-rs-420	9	80.0	1755	1.06	7.02	65.1746	identical
159550	64	64	64	zenravif-420	9	85.0	1954	3.26	1.63	66.6854	identical
159550	64	64	64	zenravif-444	9	85.0	2146	4.36	1.65	75.5018	identical
159550	64	64	64	svt-rs-420	9	85.0	1950	1.09	4.72	68.3308	identical
159550	64	64	64	zenravif-420	9	90.0	2305	3.37	3.91	67.8424	identical
159550	64	64	64	zenravif-444	9	90.0	2597	5.46	1.52	79.6164	identical
159550	64	64	64	svt-rs-420	9	90.0	2415	0.89	5.00	69.5814	identical
159550	64	64	64	zenravif-420	9	95.0	2921	3.70	2.85	70.0887	identical
159550	64	64	64	zenravif-444	9	95.0	3456	5.27	2.07	85.4886	identical
159550	64	64	64	svt-rs-420	9	95.0	3029	0.84	4.67	71.1477	identical
159550	64	64	64	zenravif-420	9	100.0	4388	4.87	2.03	72.0576	identical
159550	64	64	64	zenravif-444	9	100.0	6340	10.23	1.86	93.4626	identical
159550	64	64	64	svt-rs-420	9	100.0	5469	1.14	4.25	-68.6082	identical
1624487	64	64	64	zenravif-420	2	5.0	353	19.53	5.01	50.3256	identical
1624487	64	64	64	zenravif-444	2	5.0	350	25.54	1.83	47.5769	identical
1624487	64	64	64	svt-rs-420	2	5.0	302	59.21	2.94	45.5052	identical
1624487	64	64	64	zenravif-420	2	10.0	360	20.50	2.23	52.0740	identical
1624487	64	64	64	zenravif-444	2	10.0	356	24.15	3.18	50.6140	identical
1624487	64	64	64	svt-rs-420	2	10.0	317	69.61	1.98	46.5111	identical
1624487	64	64	64	zenravif-420	2	15.0	374	22.07	4.16	60.8094	identical
1624487	64	64	64	zenravif-444	2	15.0	370	27.63	3.40	59.4182	identical
1624487	64	64	64	svt-rs-420	2	15.0	341	70.93	2.49	52.3303	identical
1624487	64	64	64	zenravif-420	2	20.0	391	20.14	2.18	59.7959	identical
1624487	64	64	64	zenravif-444	2	20.0	394	23.93	1.92	62.3751	identical
1624487	64	64	64	svt-rs-420	2	20.0	354	103.14	1.70	54.6122	identical
1624487	64	64	64	zenravif-420	2	25.0	415	24.94	2.14	65.9352	identical
1624487	64	64	64	zenravif-444	2	25.0	411	24.87	4.47	66.1492	identical
1624487	64	64	64	svt-rs-420	2	25.0	367	61.12	1.78	56.7259	identical
1624487	64	64	64	zenravif-420	2	30.0	436	20.66	2.83	68.8872	identical
1624487	64	64	64	zenravif-444	2	30.0	434	30.05	4.69	67.0225	identical
1624487	64	64	64	svt-rs-420	2	30.0	382	63.09	2.04	59.6860	identical
1624487	64	64	64	zenravif-420	2	35.0	463	27.47	3.00	71.9648	identical
1624487	64	64	64	zenravif-444	2	35.0	469	30.78	4.32	70.6906	identical
1624487	64	64	64	svt-rs-420	2	35.0	427	40.78	2.82	69.6007	identical
1624487	64	64	64	zenravif-420	2	40.0	489	23.21	4.58	73.2332	identical
1624487	64	64	64	zenravif-444	2	40.0	504	31.24	3.68	76.1689	identical
1624487	64	64	64	svt-rs-420	2	40.0	454	58.46	4.12	69.7188	identical
1624487	64	64	64	zenravif-420	2	45.0	508	27.33	2.99	74.9220	identical
1624487	64	64	64	zenravif-444	2	45.0	539	48.12	1.62	77.8388	identical
1624487	64	64	64	svt-rs-420	2	45.0	488	49.51	1.95	72.7631	identical
1624487	64	64	64	zenravif-420	2	50.0	576	32.47	1.56	77.6552	identical
1624487	64	64	64	zenravif-444	2	50.0	592	40.19	2.40	78.7357	identical
1624487	64	64	64	svt-rs-420	2	50.0	527	42.79	2.75	77.7696	identical
1624487	64	64	64	zenravif-420	2	55.0	605	40.67	1.88	79.2012	identical
1624487	64	64	64	zenravif-444	2	55.0	631	42.16	1.50	79.7204	identical
1624487	64	64	64	svt-rs-420	2	55.0	567	49.87	4.23	79.1051	identical
1624487	64	64	64	zenravif-420	2	60.0	646	49.68	1.48	81.3635	identical
1624487	64	64	64	zenravif-444	2	60.0	697	45.45	1.76	82.7276	identical
1624487	64	64	64	svt-rs-420	2	60.0	625	41.89	1.93	82.8351	identical
1624487	64	64	64	zenravif-420	2	65.0	695	35.36	1.43	82.4752	identical
1624487	64	64	64	zenravif-444	2	65.0	743	40.72	2.52	83.4006	identical
1624487	64	64	64	svt-rs-420	2	65.0	667	35.05	1.49	83.3370	identical
1624487	64	64	64	zenravif-420	2	70.0	746	34.98	2.01	83.8446	identical
1624487	64	64	64	zenravif-444	2	70.0	794	37.09	2.13	86.4393	identical
1624487	64	64	64	svt-rs-420	2	70.0	706	33.36	1.51	84.2440	identical
1624487	64	64	64	zenravif-420	2	75.0	841	35.86	6.86	86.3793	identical
1624487	64	64	64	zenravif-444	2	75.0	891	47.60	4.50	87.5117	identical
1624487	64	64	64	svt-rs-420	2	75.0	750	28.86	1.69	85.7933	identical
1624487	64	64	64	zenravif-420	2	80.0	892	43.29	2.68	87.7174	identical
1624487	64	64	64	zenravif-444	2	80.0	984	47.45	1.45	89.4779	identical
1624487	64	64	64	svt-rs-420	2	80.0	827	28.31	2.28	88.0311	identical
1624487	64	64	64	zenravif-420	2	85.0	1009	40.49	1.46	88.3171	identical
1624487	64	64	64	zenravif-444	2	85.0	1101	50.96	4.15	90.8767	identical
1624487	64	64	64	svt-rs-420	2	85.0	915	24.57	1.44	88.6461	identical
1624487	64	64	64	zenravif-420	2	90.0	1188	46.48	1.93	89.3655	identical
1624487	64	64	64	zenravif-444	2	90.0	1343	57.85	1.61	92.1640	identical
1624487	64	64	64	svt-rs-420	2	90.0	1173	27.76	1.44	90.6420	identical
1624487	64	64	64	zenravif-420	2	95.0	1504	55.46	1.67	90.6174	identical
1624487	64	64	64	zenravif-444	2	95.0	1813	58.97	2.69	93.8005	identical
1624487	64	64	64	svt-rs-420	2	95.0	1600	48.81	2.50	91.0719	identical
1624487	64	64	64	zenravif-420	2	100.0	3337	52.53	3.14	91.8736	identical
1624487	64	64	64	zenravif-444	2	100.0	5229	77.97	3.48	96.2996	identical
1624487	64	64	64	svt-rs-420	2	100.0	3761	48.72	1.78	-57.0232	identical
1624487	64	64	64	zenravif-420	6	5.0	368	5.61	2.62	53.4127	identical
1624487	64	64	64	zenravif-444	6	5.0	365	11.40	2.27	48.8803	identical
1624487	64	64	64	svt-rs-420	6	5.0	302	1.02	5.38	45.4969	identical
1624487	64	64	64	zenravif-420	6	10.0	376	6.12	2.14	55.1925	identical
1624487	64	64	64	zenravif-444	6	10.0	372	9.06	1.98	46.3883	identical
1624487	64	64	64	svt-rs-420	6	10.0	319	0.75	1.66	51.0313	identical
1624487	64	64	64	zenravif-420	6	15.0	393	6.71	1.44	56.7807	identical
1624487	64	64	64	zenravif-444	6	15.0	393	10.01	1.84	57.5849	identical
1624487	64	64	64	svt-rs-420	6	15.0	330	0.81	1.99	49.9626	identical
1624487	64	64	64	zenravif-420	6	20.0	413	6.92	3.78	62.2242	identical
1624487	64	64	64	zenravif-444	6	20.0	412	11.38	1.52	62.4176	identical
1624487	64	64	64	svt-rs-420	6	20.0	350	0.88	3.14	53.5248	identical
1624487	64	64	64	zenravif-420	6	25.0	441	6.65	2.48	65.9601	identical
1624487	64	64	64	zenravif-444	6	25.0	440	10.29	2.00	66.3376	identical
1624487	64	64	64	svt-rs-420	6	25.0	367	0.85	1.57	56.8674	identical
1624487	64	64	64	zenravif-420	6	30.0	458	6.93	1.54	69.3330	identical
1624487	64	64	64	zenravif-444	6	30.0	465	11.19	2.32	68.0780	identical
1624487	64	64	64	svt-rs-420	6	30.0	383	0.97	2.59	59.1866	identical
1624487	64	64	64	zenravif-420	6	35.0	499	7.76	1.78	71.4394	identical
1624487	64	64	64	zenravif-444	6	35.0	508	12.51	1.51	72.4653	identical
1624487	64	64	64	svt-rs-420	6	35.0	427	1.02	2.16	70.0700	identical
1624487	64	64	64	zenravif-420	6	40.0	528	7.52	1.48	74.3028	identical
1624487	64	64	64	zenravif-444	6	40.0	540	13.30	3.67	74.8139	identical
1624487	64	64	64	svt-rs-420	6	40.0	455	0.80	3.50	69.5294	identical
1624487	64	64	64	zenravif-420	6	45.0	565	7.28	4.31	77.0088	identical
1624487	64	64	64	zenravif-444	6	45.0	581	12.24	1.59	78.0949	identical
1624487	64	64	64	svt-rs-420	6	45.0	490	0.87	2.31	74.7587	identical
1624487	64	64	64	zenravif-420	6	50.0	606	5.53	1.37	78.6974	identical
1624487	64	64	64	zenravif-444	6	50.0	623	8.91	2.43	77.1762	identical
1624487	64	64	64	svt-rs-420	6	50.0	523	0.89	1.41	77.3027	identical
1624487	64	64	64	zenravif-420	6	55.0	643	5.51	1.21	80.2803	identical
1624487	64	64	64	zenravif-444	6	55.0	672	9.31	5.90	80.8563	identical
1624487	64	64	64	svt-rs-420	6	55.0	576	0.95	1.90	79.7509	identical
1624487	64	64	64	zenravif-420	6	60.0	677	5.48	3.69	80.3040	identical
1624487	64	64	64	zenravif-444	6	60.0	719	9.52	4.32	82.9762	identical
1624487	64	64	64	svt-rs-420	6	60.0	625	1.01	3.92	83.5039	identical
1624487	64	64	64	zenravif-420	6	65.0	727	5.94	7.24	82.9693	identical
1624487	64	64	64	zenravif-444	6	65.0	779	9.59	8.37	85.6805	identical
1624487	64	64	64	svt-rs-420	6	65.0	669	1.00	3.30	83.8600	identical
1624487	64	64	64	zenravif-420	6	70.0	770	6.36	4.44	84.1273	identical
1624487	64	64	64	zenravif-444	6	70.0	830	15.54	2.80	86.6473	identical
1624487	64	64	64	svt-rs-420	6	70.0	706	1.03	1.51	84.3579	identical
1624487	64	64	64	zenravif-420	6	75.0	888	5.61	2.54	86.9796	identical
1624487	64	64	64	zenravif-444	6	75.0	951	9.63	1.83	87.2560	identical
1624487	64	64	64	svt-rs-420	6	75.0	753	1.07	2.71	85.8763	identical
1624487	64	64	64	zenravif-420	6	80.0	947	6.64	3.36	87.4208	identical
1624487	64	64	64	zenravif-444	6	80.0	1032	10.55	1.67	89.5115	identical
1624487	64	64	64	svt-rs-420	6	80.0	833	1.07	1.80	87.6133	identical
1624487	64	64	64	zenravif-420	6	85.0	1046	6.74	1.54	89.0033	identical
1624487	64	64	64	zenravif-444	6	85.0	1154	10.20	1.55	90.8887	identical
1624487	64	64	64	svt-rs-420	6	85.0	916	0.93	1.84	88.3626	identical
1624487	64	64	64	zenravif-420	6	90.0	1229	7.74	1.81	90.0482	identical
1624487	64	64	64	zenravif-444	6	90.0	1391	10.33	1.61	92.3537	identical
1624487	64	64	64	svt-rs-420	6	90.0	1228	0.98	1.64	89.8507	identical
1624487	64	64	64	zenravif-420	6	95.0	1591	11.71	1.80	90.9683	identical
1624487	64	64	64	zenravif-444	6	95.0	1900	12.81	2.45	93.8244	identical
1624487	64	64	64	svt-rs-420	6	95.0	1705	1.40	1.89	91.2595	identical
1624487	64	64	64	zenravif-420	6	100.0	2977	11.61	4.34	91.8463	identical
1624487	64	64	64	zenravif-444	6	100.0	4627	23.91	1.94	96.0381	identical
1624487	64	64	64	svt-rs-420	6	100.0	3927	1.51	2.09	-53.5480	identical
1624487	64	64	64	zenravif-420	9	5.0	366	2.84	1.60	53.3027	identical
1624487	64	64	64	zenravif-444	9	5.0	364	4.16	1.61	49.5926	identical
1624487	64	64	64	svt-rs-420	9	5.0	323	0.68	2.34	43.9398	identical
1624487	64	64	64	zenravif-420	9	10.0	374	3.51	3.97	54.2130	identical
1624487	64	64	64	zenravif-444	9	10.0	370	5.64	2.15	46.1517	identical
1624487	64	64	64	svt-rs-420	9	10.0	342	0.62	2.29	49.0957	identical
1624487	64	64	64	zenravif-420	9	15.0	393	2.99	3.34	59.8535	identical
1624487	64	64	64	zenravif-444	9	15.0	388	4.47	1.58	53.5754	identical
1624487	64	64	64	svt-rs-420	9	15.0	353	0.52	1.36	52.8843	identical
1624487	64	64	64	zenravif-420	9	20.0	413	3.81	1.61	62.0966	identical
1624487	64	64	64	zenravif-444	9	20.0	411	5.66	2.59	62.2305	identical
1624487	64	64	64	svt-rs-420	9	20.0	368	0.54	1.41	52.8750	identical
1624487	64	64	64	zenravif-420	9	25.0	439	2.87	1.91	66.5371	identical
1624487	64	64	64	zenravif-444	9	25.0	438	4.67	2.82	67.0826	identical
1624487	64	64	64	svt-rs-420	9	25.0	392	0.55	1.48	59.2395	identical
1624487	64	64	64	zenravif-420	9	30.0	461	2.87	1.30	70.0126	identical
1624487	64	64	64	zenravif-444	9	30.0	463	4.72	1.47	70.1152	identical
1624487	64	64	64	svt-rs-420	9	30.0	418	0.53	4.81	60.3816	identical
1624487	64	64	64	zenravif-420	9	35.0	499	4.59	1.35	73.0030	identical
1624487	64	64	64	zenravif-444	9	35.0	509	4.97	1.61	72.8944	identical
1624487	64	64	64	svt-rs-420	9	35.0	457	0.53	1.40	65.9294	identical
1624487	64	64	64	zenravif-420	9	40.0	529	2.92	1.52	75.1966	identical
1624487	64	64	64	zenravif-444	9	40.0	539	6.40	1.92	76.3032	identical
1624487	64	64	64	svt-rs-420	9	40.0	492	0.55	1.32	68.0937	identical
1624487	64	64	64	zenravif-420	9	45.0	566	4.22	4.10	77.4715	identical
1624487	64	64	64	zenravif-444	9	45.0	585	4.92	1.37	76.0983	identical
1624487	64	64	64	svt-rs-420	9	45.0	531	0.56	1.31	73.0846	identical
1624487	64	64	64	zenravif-420	9	50.0	609	1.97	1.48	78.2222	identical
1624487	64	64	64	zenravif-444	9	50.0	628	5.29	1.62	77.0519	identical
1624487	64	64	64	svt-rs-420	9	50.0	577	0.60	1.46	74.8907	identical
1624487	64	64	64	zenravif-420	9	55.0	643	3.10	2.29	79.9746	identical
1624487	64	64	64	zenravif-444	9	55.0	673	5.08	1.63	79.8406	identical
1624487	64	64	64	svt-rs-420	9	55.0	632	0.58	1.39	79.7840	identical
1624487	64	64	64	zenravif-420	9	60.0	679	3.09	1.86	80.7997	identical
1624487	64	64	64	zenravif-444	9	60.0	722	4.89	1.57	81.7671	identical
1624487	64	64	64	svt-rs-420	9	60.0	696	0.88	1.48	82.0486	identical
1624487	64	64	64	zenravif-420	9	65.0	727	3.14	1.64	83.2940	identical
1624487	64	64	64	zenravif-444	9	65.0	778	5.30	1.61	85.0189	identical
1624487	64	64	64	svt-rs-420	9	65.0	749	0.86	1.58	82.1805	identical
1624487	64	64	64	zenravif-420	9	70.0	772	3.21	1.49	84.3871	identical
1624487	64	64	64	zenravif-444	9	70.0	830	5.16	1.68	85.2584	identical
1624487	64	64	64	svt-rs-420	9	70.0	797	0.86	1.65	84.5754	identical
1624487	64	64	64	zenravif-420	9	75.0	889	2.20	1.31	86.7327	identical
1624487	64	64	64	zenravif-444	9	75.0	953	3.23	1.47	87.2750	identical
1624487	64	64	64	svt-rs-420	9	75.0	873	0.63	1.46	86.0670	identical
1624487	64	64	64	zenravif-420	9	80.0	953	2.25	1.59	87.2137	identical
1624487	64	64	64	zenravif-444	9	80.0	1039	3.54	1.35	89.1956	identical
1624487	64	64	64	svt-rs-420	9	80.0	955	0.63	1.44	87.3891	identical
1624487	64	64	64	zenravif-420	9	85.0	1046	2.30	1.28	88.7785	identical
1624487	64	64	64	zenravif-444	9	85.0	1155	3.60	1.39	90.8374	identical
1624487	64	64	64	svt-rs-420	9	85.0	1062	0.64	1.24	89.3083	identical
1624487	64	64	64	zenravif-420	9	90.0	1232	2.41	1.31	90.0357	identical
1624487	64	64	64	zenravif-444	9	90.0	1390	3.68	2.36	92.2080	identical
1624487	64	64	64	svt-rs-420	9	90.0	1339	0.48	1.31	89.6735	identical
1624487	64	64	64	zenravif-420	9	95.0	1589	2.76	1.42	90.9969	identical
1624487	64	64	64	zenravif-444	9	95.0	1904	4.40	3.79	93.7938	identical
1624487	64	64	64	svt-rs-420	9	95.0	1746	0.55	1.56	91.2933	identical
1624487	64	64	64	zenravif-420	9	100.0	2812	3.52	6.52	91.8440	identical
1624487	64	64	64	zenravif-444	9	100.0	4428	6.24	1.76	95.8878	identical
1624487	64	64	64	svt-rs-420	9	100.0	3939	0.83	1.39	-53.5689	identical
162520	64	64	64	zenravif-420	2	5.0	335	25.21	5.26	51.5073	identical
162520	64	64	64	zenravif-444	2	5.0	340	22.06	1.76	51.2589	identical
162520	64	64	64	svt-rs-420	2	5.0	307	48.55	1.67	48.8310	identical
162520	64	64	64	zenravif-420	2	10.0	339	22.51	1.44	57.9847	identical
162520	64	64	64	zenravif-444	2	10.0	339	34.68	2.01	57.1082	identical
162520	64	64	64	svt-rs-420	2	10.0	313	50.39	1.51	50.2290	identical
162520	64	64	64	zenravif-420	2	15.0	351	27.61	1.71	60.7348	identical
162520	64	64	64	zenravif-444	2	15.0	349	26.25	1.40	59.8063	identical
162520	64	64	64	svt-rs-420	2	15.0	335	65.95	2.38	61.7691	identical
162520	64	64	64	zenravif-420	2	20.0	359	26.97	1.78	62.5307	identical
162520	64	64	64	zenravif-444	2	20.0	363	29.29	3.70	62.4132	identical
162520	64	64	64	svt-rs-420	2	20.0	344	65.67	3.73	63.6204	identical
162520	64	64	64	zenravif-420	2	25.0	379	46.18	2.12	65.4703	identical
162520	64	64	64	zenravif-444	2	25.0	383	40.10	5.37	66.1339	identical
162520	64	64	64	svt-rs-420	2	25.0	360	66.67	2.16	65.5776	identical
162520	64	64	64	zenravif-420	2	30.0	413	41.31	2.26	69.7068	identical
162520	64	64	64	zenravif-444	2	30.0	415	42.30	5.72	69.3675	identical
162520	64	64	64	svt-rs-420	2	30.0	387	124.89	1.74	67.4716	identical
162520	64	64	64	zenravif-420	2	35.0	424	52.93	7.68	71.6210	identical
162520	64	64	64	zenravif-444	2	35.0	435	48.57	2.42	71.3390	identical
162520	64	64	64	svt-rs-420	2	35.0	422	97.88	2.08	71.5408	identical
162520	64	64	64	zenravif-420	2	40.0	465	43.24	2.78	72.4951	identical
162520	64	64	64	zenravif-444	2	40.0	465	49.55	3.21	72.1309	identical
162520	64	64	64	svt-rs-420	2	40.0	445	133.22	3.23	72.9474	identical
162520	64	64	64	zenravif-420	2	45.0	499	46.12	1.68	74.7093	identical
162520	64	64	64	zenravif-444	2	45.0	500	51.48	1.54	74.7588	identical
162520	64	64	64	svt-rs-420	2	45.0	479	68.39	2.09	74.3988	identical
162520	64	64	64	zenravif-420	2	50.0	549	35.14	1.69	75.1391	identical
162520	64	64	64	zenravif-444	2	50.0	539	44.09	2.00	75.7057	identical
162520	64	64	64	svt-rs-420	2	50.0	525	83.52	2.16	76.1911	identical
162520	64	64	64	zenravif-420	2	55.0	583	46.70	1.51	76.6103	identical
