image_path	size_class	width	height	sha256	content_class	source	knob	perturbation	bytes	zensim	encode_ms
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	partition_range	coarse_16_64	794	-6.666006	86.12
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	complex_prediction_modes	on	774	-10.032570	228.76
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	lrf	off	773	-13.774329	143.48
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	lrf	on	779	-8.991923	138.06
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	fast_deblock	on	773	-13.310394	66.07
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	cdef	off	16674	85.888329	4426.44
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	partition_range	coarse_16_64	16968	85.592827	3778.30
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	baseline	default	5728	75.535301	698.70
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	qm	off	6042	75.881020	545.08
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	rdo_tx_decision	off	17346	83.165802	1282.09
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq	on_strength_1.0	5728	75.535301	592.51
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq_strength	0.5	6045	76.538376	679.50
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq_strength	2.0	5362	73.579887	580.38
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq_strength	3.0	5240	72.329033	572.47
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	tune_still	off	5728	75.633339	572.02
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	seg_boost	1.5	5560	74.410294	567.91
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	seg_boost	2.0	5362	73.579887	489.93
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	sgr_full	off	16674	85.888329	4235.23
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	trellis	on	5726	75.198349	973.16
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	cdef	off	5728	75.535301	547.16
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	vaq_strength	2.0	41810	75.915939	8423.74
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	rdo_tx_decision	off	5849	75.897423	148.98
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	sgr_full	off	5728	75.535301	530.48
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	lru_on_skip	on	5728	75.535301	635.02
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	complex_prediction_modes	on	15309	59.816837	8539.80
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	segmentation_complex	on	5561	74.134911	879.82
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	encode_bottomup	on	5757	72.655449	831.46
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	lru_on_skip	on	16674	85.888329	4536.70
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	partition_range	fine_4_16	5728	75.535301	639.27
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	partition_range	coarse_16_64	5961	75.285080	621.44
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	lrf	off	15516	86.136986	3122.08
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	complex_prediction_modes	on	5761	57.233387	1276.72
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	lrf	off	5728	75.535301	719.78
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	lrf	on	5775	75.609116	622.51
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	vaq_strength	3.0	41803	75.367416	7337.19
/home/lilith/work/codec-corpus/kadid10k/I43.png	small	256	192	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	fast_deblock	on	5728	75.480469	481.64
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	lrf	on	15638	86.465553	3178.34
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	segmentation_complex	on	16273	85.349907	7150.96
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	fast_deblock	on	15516	86.066360	2692.71
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	baseline	default	510	78.604942	94445.26
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	qm	off	512	78.160263	57.82
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq	on_strength_1.0	510	78.604942	67.36
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq_strength	0.5	510	78.161377	58.31
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq_strength	2.0	512	78.271088	53.59
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq_strength	3.0	515	79.045746	50.83
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	tune_still	off	510	78.557930	63.26
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	seg_boost	1.5	523	78.028191	59.70
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	seg_boost	2.0	512	78.271088	59.57
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	trellis	on	507	78.550880	87.39
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	cdef	off	510	78.604942	59.11
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	rdo_tx_decision	off	512	77.562180	25.37
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	sgr_full	off	510	78.604942	54.06
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	lru_on_skip	on	510	78.604942	60.58
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	segmentation_complex	on	495	77.911972	57.22
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	encode_bottomup	on	504	78.216957	73.57
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	partition_range	fine_4_16	510	78.604942	59.07
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	partition_range	coarse_16_64	488	77.068405	74.97
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	complex_prediction_modes	on	502	64.214485	117.78
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	lrf	off	510	78.604942	77.67
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	lrf	on	517	78.503296	63.04
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	small	64	64	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	fast_deblock	on	510	78.567314	55.43
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	baseline	default	1746	76.321060	353.70
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	qm	off	1796	76.742432	377.68
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq	on_strength_1.0	1746	76.321060	384.08
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq_strength	0.5	1799	76.684990	390.91
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq_strength	2.0	1737	75.901337	423.91
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	tune_still	off	42771	76.507393	7651.11
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	vaq_strength	3.0	1699	75.019783	383.18
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	tune_still	off	1746	76.209244	377.62
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	seg_boost	1.5	1727	76.194550	343.80
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	encode_bottomup	on	16487	55.640507	5754.87
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	seg_boost	2.0	1737	75.901337	393.78
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	trellis	on	1742	76.405571	311.42
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	cdef	off	1746	76.321060	278.95
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	rdo_tx_decision	off	1824	76.215096	111.98
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	sgr_full	off	1746	76.321060	555.18
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	lru_on_skip	on	1746	76.321060	364.12
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	segmentation_complex	on	1711	76.330276	698.57
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	encode_bottomup	on	1767	74.497238	614.00
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	partition_range	fine_4_16	16674	85.888329	3836.73
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	partition_range	fine_4_16	1746	76.321060	487.50
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	partition_range	coarse_16_64	1673	76.353134	460.74
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	seg_boost	1.5	42129	76.331352	6332.05
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	complex_prediction_modes	on	1751	74.529442	1015.76
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	lrf	off	1746	76.321060	511.49
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	lrf	on	1768	76.230560	410.69
/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	fast_deblock	on	1746	76.452515	378.62
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	baseline	default	1763	75.819405	107280.23
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	qm	off	1962	76.530296	95.45
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	vaq	on_strength_1.0	1763	75.819405	99.10
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	vaq_strength	0.5	1770	75.892540	90.42
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	vaq_strength	2.0	1776	75.926743	68.79
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	vaq_strength	3.0	1732	75.731857	104.15
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	tune_still	off	1763	75.971115	97.66
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	seg_boost	1.5	1775	76.646194	114.39
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	seg_boost	2.0	1776	75.926743	71.36
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	trellis	on	1756	75.706047	124.80
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	cdef	off	1763	75.819405	99.05
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	rdo_tx_decision	off	1778	75.120956	43.90
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	sgr_full	off	1763	75.819405	57.37
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	lru_on_skip	on	1763	75.819405	78.30
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	segmentation_complex	on	1744	74.747177	170.65
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	encode_bottomup	on	1731	52.879078	127.44
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	partition_range	fine_4_16	1763	75.819405	106.81
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	partition_range	coarse_16_64	1788	74.774765	79.08
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	complex_prediction_modes	on	1759	21.264603	245.77
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	lrf	off	1763	75.819405	104.98
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	lrf	on	1770	75.863922	79.18
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	small	64	64	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	fast_deblock	on	1763	75.899567	96.93
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	partition_range	coarse_16_64	17442	85.321495	5963.88
/home/lilith/work/codec-corpus/CID22/CID22-512/training/33162.png	medium	256	256	153928a81c3811f0bd08ad1dbed0c6c950c1ca702134b6629b95a4ec488143ab	photo	CID22-512px	baseline	default	15162	75.483292	1286.43
