image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1279330	500	500	500	svt-rs-420	6	55.0	14606	18.35	2.62	74.2262	identical
1279330	500	500	500	zenravif-420	6	60.0	15176	735.89	3.23	77.6341	identical
1279330	500	500	500	zenravif-444	6	60.0	16206	957.00	3.87	78.7738	identical
1279330	500	500	500	svt-rs-420	6	60.0	17781	19.10	2.68	78.2032	identical
1279330	500	500	500	zenravif-420	6	65.0	17334	784.04	3.47	80.1589	identical
1279330	500	500	500	zenravif-444	6	65.0	18654	1022.74	4.05	81.6079	identical
1279330	500	500	500	svt-rs-420	6	65.0	20130	19.18	2.90	80.8032	identical
1279330	500	500	500	zenravif-420	6	70.0	19458	835.44	3.80	82.0911	identical
1279330	500	500	500	zenravif-444	6	70.0	21073	1077.75	4.15	83.7371	identical
1279330	500	500	500	svt-rs-420	6	70.0	22155	19.88	3.03	82.6082	identical
1279330	500	500	500	zenravif-420	6	75.0	23512	896.76	3.77	84.9956	identical
1279330	500	500	500	zenravif-444	6	75.0	25783	1146.47	4.65	86.5499	identical
1279330	500	500	500	svt-rs-420	6	75.0	24793	21.23	3.26	84.3432	identical
1279330	500	500	500	zenravif-420	6	80.0	26831	912.59	4.11	86.6206	identical
1279330	500	500	500	zenravif-444	6	80.0	30102	1209.41	4.83	88.2744	identical
1279330	500	500	500	svt-rs-420	6	80.0	28895	23.09	3.48	85.8891	identical
1279330	500	500	500	zenravif-420	6	85.0	31611	1035.29	4.45	88.3026	identical
1279330	500	500	500	zenravif-444	6	85.0	35765	1314.38	5.31	89.8185	identical
1279330	500	500	500	svt-rs-420	6	85.0	33670	22.50	3.69	88.1620	identical
1279330	500	500	500	zenravif-420	6	90.0	39999	1117.04	4.84	89.6011	identical
1279330	500	500	500	zenravif-444	6	90.0	46091	1392.32	5.74	91.6648	identical
1279330	500	500	500	svt-rs-420	6	90.0	46593	22.46	4.18	90.1257	identical
1279330	500	500	500	zenravif-420	6	95.0	59985	1309.13	5.88	91.3536	identical
1279330	500	500	500	zenravif-444	6	95.0	71464	1571.35	7.32	93.3564	identical
1279330	500	500	500	svt-rs-420	6	95.0	67329	27.07	5.55	91.6010	identical
1279330	500	500	500	zenravif-420	6	100.0	143867	1199.07	10.46	92.9233	identical
1279330	500	500	500	zenravif-444	6	100.0	225061	2040.60	16.72	95.6567	identical
1279330	500	500	500	svt-rs-420	6	100.0	101790	30.11	7.23	92.2188	identical
1418519	500	500	500	zenravif-420	6	5.0	1747	326.74	3.68	1.4909	identical
1418519	500	500	500	zenravif-444	6	5.0	1709	427.51	4.76	-0.3274	identical
1418519	500	500	500	svt-rs-420	6	5.0	1080	11.03	7.95	-14.8368	identical
1418519	500	500	500	zenravif-420	6	10.0	1888	311.63	7.44	6.1722	identical
1418519	500	500	500	zenravif-444	6	10.0	1844	396.36	4.66	4.7550	identical
1418519	500	500	500	svt-rs-420	6	10.0	1400	12.27	7.01	-1.0591	identical
1418519	500	500	500	zenravif-420	6	15.0	2177	329.31	8.92	19.1911	identical
1418519	500	500	500	zenravif-444	6	15.0	2161	419.47	2.80	16.0759	identical
1418519	500	500	500	svt-rs-420	6	15.0	1800	12.31	7.47	12.6607	identical
1418519	500	500	500	zenravif-420	6	20.0	2623	381.54	7.34	29.7493	identical
1418519	500	500	500	zenravif-444	6	20.0	2614	479.04	4.59	29.1126	identical
1418519	500	500	500	svt-rs-420	6	20.0	2232	13.36	4.28	23.9857	identical
1418519	500	500	500	zenravif-420	6	25.0	3041	342.64	7.44	38.3745	identical
1418519	500	500	500	zenravif-444	6	25.0	3038	426.54	4.93	37.5145	identical
1418519	500	500	500	svt-rs-420	6	25.0	2673	13.69	3.85	33.5082	identical
1418519	500	500	500	zenravif-420	6	30.0	3518	365.48	3.18	45.7248	identical
1418519	500	500	500	zenravif-444	6	30.0	3570	537.70	3.84	46.3005	identical
1418519	500	500	500	svt-rs-420	6	30.0	3265	14.70	7.62	41.9559	identical
1418519	500	500	500	zenravif-420	6	35.0	4159	399.73	3.25	53.0203	identical
1418519	500	500	500	zenravif-444	6	35.0	4269	561.84	2.78	52.4059	identical
1418519	500	500	500	svt-rs-420	6	35.0	4151	14.81	2.94	51.5628	identical
1418519	500	500	500	zenravif-420	6	40.0	4845	446.12	2.81	58.7496	identical
1418519	500	500	500	zenravif-444	6	40.0	4914	601.50	2.67	58.2392	identical
1418519	500	500	500	svt-rs-420	6	40.0	4972	14.93	2.71	58.7704	identical
1418519	500	500	500	zenravif-420	6	45.0	5721	494.71	4.01	64.2691	identical
1418519	500	500	500	zenravif-444	6	45.0	5896	682.17	2.76	64.4397	identical
1418519	500	500	500	svt-rs-420	6	45.0	5916	15.84	3.08	63.3570	identical
1418519	500	500	500	zenravif-420	6	50.0	6681	492.93	2.46	69.5120	identical
1418519	500	500	500	zenravif-444	6	50.0	6915	634.96	2.61	69.5251	identical
1418519	500	500	500	svt-rs-420	6	50.0	7003	16.33	4.35	68.1282	identical
1418519	500	500	500	zenravif-420	6	55.0	7637	479.98	2.53	72.5503	identical
1418519	500	500	500	zenravif-444	6	55.0	8037	640.30	2.76	73.0824	identical
1418519	500	500	500	svt-rs-420	6	55.0	8220	16.96	2.79	72.0566	identical
1418519	500	500	500	zenravif-420	6	60.0	8729	514.01	2.61	75.3684	identical
1418519	500	500	500	zenravif-444	6	60.0	9261	670.72	2.84	75.8932	identical
1418519	500	500	500	svt-rs-420	6	60.0	9999	18.07	3.45	76.4480	identical
1418519	500	500	500	zenravif-420	6	65.0	10224	541.32	2.69	78.8475	identical
1418519	500	500	500	zenravif-444	6	65.0	10870	708.64	3.04	79.8367	identical
1418519	500	500	500	svt-rs-420	6	65.0	11189	18.49	3.76	78.6868	identical
1418519	500	500	500	zenravif-420	6	70.0	11609	552.94	2.72	81.1223	identical
1418519	500	500	500	zenravif-444	6	70.0	12386	763.87	3.02	81.6787	identical
1418519	500	500	500	svt-rs-420	6	70.0	12361	19.38	3.16	80.6918	identical
1418519	500	500	500	zenravif-420	6	75.0	14139	603.32	3.01	83.9559	identical
1418519	500	500	500	zenravif-444	6	75.0	15391	780.36	3.30	84.4408	identical
1418519	500	500	500	svt-rs-420	6	75.0	13883	19.31	3.52	82.5034	identical
1418519	500	500	500	zenravif-420	6	80.0	16361	623.44	3.12	85.9651	identical
1418519	500	500	500	zenravif-444	6	80.0	18187	852.99	3.52	86.5855	identical
1418519	500	500	500	svt-rs-420	6	80.0	16191	20.19	2.71	85.1041	identical
1418519	500	500	500	zenravif-420	6	85.0	19591	659.49	3.25	87.2971	identical
1418519	500	500	500	zenravif-444	6	85.0	22062	882.15	3.89	88.1192	identical
1418519	500	500	500	svt-rs-420	6	85.0	19093	19.88	2.91	86.7538	identical
1418519	500	500	500	zenravif-420	6	90.0	24731	723.64	3.75	88.8249	identical
1418519	500	500	500	zenravif-444	6	90.0	28645	877.22	4.27	89.9647	identical
1418519	500	500	500	svt-rs-420	6	90.0	25860	22.26	3.02	89.2546	identical
1418519	500	500	500	zenravif-420	6	95.0	37716	782.15	4.31	90.7035	identical
1418519	500	500	500	zenravif-444	6	95.0	45956	988.66	4.99	92.0298	identical
1418519	500	500	500	svt-rs-420	6	95.0	39552	24.36	3.80	90.7596	identical
1418519	500	500	500	zenravif-420	6	100.0	102677	829.65	8.39	92.2411	identical
1418519	500	500	500	zenravif-444	6	100.0	172859	1406.13	13.59	93.5852	identical
1418519	500	500	500	svt-rs-420	6	100.0	64000	27.98	5.47	91.6688	identical
1420710	500	500	500	zenravif-420	6	5.0	4557	380.25	4.38	-17.7907	identical
1420710	500	500	500	zenravif-444	6	5.0	4539	473.99	3.65	-18.2036	identical
1420710	500	500	500	svt-rs-420	6	5.0	3860	14.44	6.91	-16.1786	identical
1420710	500	500	500	zenravif-420	6	10.0	5223	407.58	3.78	-8.4956	identical
1420710	500	500	500	zenravif-444	6	10.0	5169	506.92	4.44	-10.0314	identical
1420710	500	500	500	svt-rs-420	6	10.0	5634	15.81	5.48	3.2808	identical
1420710	500	500	500	zenravif-420	6	15.0	6431	454.46	2.83	4.3459	identical
1420710	500	500	500	zenravif-444	6	15.0	6381	556.91	2.48	2.9460	identical
1420710	500	500	500	svt-rs-420	6	15.0	7696	17.14	4.43	18.5652	identical
1420710	500	500	500	zenravif-420	6	20.0	8372	508.95	2.67	19.4180	identical
1420710	500	500	500	zenravif-444	6	20.0	8328	598.75	2.66	18.1707	identical
1420710	500	500	500	svt-rs-420	6	20.0	9916	18.25	4.14	29.5496	identical
1420710	500	500	500	zenravif-420	6	25.0	10100	567.94	2.91	29.7920	identical
1420710	500	500	500	zenravif-444	6	25.0	10096	679.94	2.82	29.2768	identical
1420710	500	500	500	svt-rs-420	6	25.0	12694	19.14	2.46	39.0132	identical
1420710	500	500	500	zenravif-420	6	30.0	12963	612.67	3.09	40.4953	identical
1420710	500	500	500	zenravif-444	6	30.0	12920	777.81	3.22	39.4648	identical
1420710	500	500	500	svt-rs-420	6	30.0	16145	20.08	2.67	47.3855	identical
1420710	500	500	500	zenravif-420	6	35.0	15856	668.19	3.52	48.5756	identical
1420710	500	500	500	zenravif-444	6	35.0	15887	842.40	3.76	47.7021	identical
1420710	500	500	500	svt-rs-420	6	35.0	22485	25.61	2.86	56.5539	identical
1420710	500	500	500	zenravif-420	6	40.0	19936	743.16	3.88	55.5387	identical
1420710	500	500	500	zenravif-444	6	40.0	20151	948.60	3.98	55.3979	identical
1420710	500	500	500	svt-rs-420	6	40.0	28188	27.83	3.17	62.2784	identical
1420710	500	500	500	zenravif-420	6	45.0	24122	850.16	4.09	61.2649	identical
1420710	500	500	500	zenravif-444	6	45.0	24440	1061.59	4.46	61.7569	identical
1420710	500	500	500	svt-rs-420	6	45.0	34920	27.94	3.72	67.3542	identical
1420710	500	500	500	zenravif-420	6	50.0	30257	892.76	4.39	66.6334	identical
1420710	500	500	500	zenravif-444	6	50.0	30838	1176.51	4.78	67.4845	identical
1420710	500	500	500	svt-rs-420	6	50.0	42421	31.58	4.21	71.6596	identical
1420710	500	500	500	zenravif-420	6	55.0	35515	1012.28	4.99	70.6296	identical
1420710	500	500	500	zenravif-444	6	55.0	36514	1288.14	5.27	71.3488	identical
1420710	500	500	500	svt-rs-420	6	55.0	52400	33.83	4.43	75.6966	identical
1420710	500	500	500	zenravif-420	6	60.0	43573	1082.79	5.31	74.5633	identical
1420710	500	500	500	zenravif-444	6	60.0	44948	1414.65	6.23	75.3380	identical
1420710	500	500	500	svt-rs-420	6	60.0	64711	35.02	5.04	79.9687	identical
1420710	500	500	500	zenravif-420	6	65.0	50601	1177.51	5.69	77.2556	identical
1420710	500	500	500	zenravif-444	6	65.0	52836	1512.21	6.86	78.8278	identical
1420710	500	500	500	svt-rs-420	6	65.0	73712	33.94	5.21	82.2692	identical
1420710	500	500	500	zenravif-420	6	70.0	60528	1297.14	6.43	80.5120	identical
1420710	500	500	500	zenravif-444	6	70.0	63463	1665.46	9.45	81.7785	identical
1420710	500	500	500	svt-rs-420	6	70.0	81782	34.49	5.57	84.0202	identical
1420710	500	500	500	zenravif-420	6	75.0	73770	1452.07	6.98	84.0448	identical
1420710	500	500	500	zenravif-444	6	75.0	78757	1853.77	8.49	85.4447	identical
1420710	500	500	500	svt-rs-420	6	75.0	91318	36.55	6.16	85.5118	identical
1420710	500	500	500	zenravif-420	6	80.0	86916	1608.90	7.57	86.3790	identical
1420710	500	500	500	zenravif-444	6	80.0	93641	2030.78	9.21	87.5834	identical
1420710	500	500	500	svt-rs-420	6	80.0	104656	40.53	6.96	87.9388	identical
1420710	500	500	500	zenravif-420	6	85.0	102268	1764.34	8.55	88.1087	identical
1420710	500	500	500	zenravif-444	6	85.0	112731	2233.64	10.08	89.9278	identical
1420710	500	500	500	svt-rs-420	6	85.0	119522	29.09	7.60	89.0325	identical
1420710	500	500	500	zenravif-420	6	90.0	124166	1938.91	8.99	90.4188	identical
1420710	500	500	500	zenravif-444	6	90.0	141840	2445.93	11.71	91.8844	identical
1420710	500	500	500	svt-rs-420	6	90.0	151057	29.63	8.87	91.3683	identical
1420710	500	500	500	zenravif-420	6	95.0	160227	2297.70	11.98	92.3049	identical
1420710	500	500	500	zenravif-444	6	95.0	196575	2850.89	14.32	94.0194	identical
1420710	500	500	500	svt-rs-420	6	95.0	189987	28.52	10.46	92.9559	identical
1420710	500	500	500	zenravif-420	6	100.0	260025	1506.16	17.62	94.4218	identical
1420710	500	500	500	zenravif-444	6	100.0	409591	2407.22	25.40	96.9093	identical
1420710	500	500	500	svt-rs-420	6	100.0	236060	30.75	12.82	93.7985	identical
