sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	kadid10k	I65.png	kadid10k__I65.png	medium	512	512	384	4084.170166	0.201974	0.085563	0.005835	0.004327	0.423177	0.095703	37.235783	0.954062	1.116336	2851.000000	0.087006	0.001430	0.001230	0.000000	0.005180	0.004120	1.000000	0.154711	4.624242	26.257812	4.868164	0.003906	0.000000	0.000000	0.000000	0.000000	0.117152	3.463198	1.309773	0.044423	0.019006	0.403320	0.606873	33.260181	0.066406	0.088108	0.009037	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.417959	4.694701	5.080268	5.275188	5.491140	0.122088	0.382168	1.000000	1.000000	0.031720	0.066614	0.158151	0.310001	4.000000	20.000000	69.000000	197.000000	255.000000	0.000000	0.000000	0.047619	0.142857	0.000000	0.000000	0.000000	0.015873	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.096367	1.397940	1.590368	0.021340	0.034588	0.044423	0.000000	0.000000	9.832154	0.829991	12.000000
	size-dense-renders	962312__sz48.png	size-dense-renders__962312__sz48.png	tiny	48	48	48	4319.384277	0.382073	0.000000	0.000000	0.000000	0.305556	0.111111	0.000000	0.294515	0.667286	31.000000	0.013455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.184516	3.510831	77.027779	0.000000	0.083333	0.000000	0.000000	0.000000	1.000000	1.000000	3.936369	1.759269	0.010234	0.000000	0.333333	0.000000	40.557438	0.111111	0.205026	0.000000	1.000000	2304.000000	7.742402	48.000000	48.000000	6912.000000	1.000000	0.000000	0.000000	0.777778	3.000000														5.000000	70.000000	141.000000	255.000000	255.000000									7.742402	7.742402	8.317766	0.000000	0.000000	0.000000									1.796878	0.739004	5.000000
	kadid10k	I27.png	kadid10k__I27.png	medium	512	512	384	1671.153442	0.107540	0.139900	0.005165	0.004043	0.752279	0.180013	54.619854	0.550466	1.372517	3791.000000	0.115692	0.001330	0.001410	0.000000	0.005880	0.005920	2.000000	0.232070	3.627525	14.585938	5.184570	0.001953	0.000000	0.000000	0.000000	0.000000	0.087692	2.571228	1.274387	0.028880	0.005629	0.322266	0.069092	33.573326	0.004883	0.060314	0.009890	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	2.126648	2.997270	4.918895	5.113866	5.437813	0.039612	0.087646	0.244972	1.000000	0.024556	0.040796	0.092292	0.380283	1.000000	4.000000	32.000000	172.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.018597	1.265703	1.380212	0.018261	0.025086	0.028880	0.000000	0.000000	19.502993	0.757640	12.000000
	size-dense-renders	4934193__sz192.png	size-dense-renders__4934193__sz192.png	small	192	192	192	5755.201172	0.155615	0.119424	0.006518	0.009281	0.434028	0.046875	49.922882	0.155682	1.114665	1584.000000	0.048340	0.003350	0.002860	0.000000	0.067080	0.057850	11.000000	0.087695	4.078473	23.093750	12.145833	0.000000	0.000000	0.000000	0.000000	0.000000	0.271023	3.407223	1.205877	0.057573	0.010708	0.590278	0.192193	23.575161	0.022569	0.083416	0.019125	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.346890	4.535698	4.962873	5.189465	5.409919	0.113417	0.363279	1.000000	1.000000	0.024585	0.040672	0.289911	0.750297	3.000000	12.000000	41.000000	120.000000	255.000000	0.000000	0.000000	0.031746	0.158730	0.000000	0.000000	0.000000	0.031746	10.514991	10.514991	10.514991	0.000000	0.000000	0.000000	1.324476	1.578174	1.790527	0.028632	0.041924	0.057573	0.000000	0.000000	12.468795	0.882240	11.000000
	kadid10k	I81.png	kadid10k__I81.png	medium	512	512	384	2959.420166	0.098716	0.150952	0.007266	0.005442	0.272135	0.006836	56.732498	0.177364	1.358521	3534.000000	0.107849	0.001450	0.000870	0.000000	0.004400	0.003960	1.000000	0.088216	4.504001	16.941406	7.440430	0.004883	0.000000	0.000000	0.000000	0.000000	0.008540	3.557683	0.822699	0.128914	0.033419	0.705078	0.520482	18.789057	0.066406	0.062174	0.013703	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.595136	4.140459	4.630913	4.899117	5.260351	0.233037	0.457164	0.905093	1.000000	0.054910	0.103254	0.208644	0.352932	3.000000	10.000000	28.000000	83.000000	255.000000	0.015873	0.015873	0.047619	0.079365	0.000000	0.000000	0.015873	0.015873	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.515211	2.129881	2.466868	0.039338	0.087732	0.128914	0.000000	0.000000	24.749413	0.889760	12.000000
	size-dense-renders	4934193__sz32.png	size-dense-renders__4934193__sz32.png	tiny	32	32	32	5178.609863	0.446410	0.107641	0.013192	0.023604	0.125000	0.000000	45.580151	0.109167	0.515602	372.000000	0.363281	0.008700	0.010520	0.000000	0.221650	0.329130	11.000000	0.149486	4.009006	60.375000	27.625000	0.000000	0.000000	0.000000	0.000000	0.000000	0.329102	4.307817	1.085423	0.073142	0.017189	0.375000	0.240234	24.935619	0.000000	0.190476	0.052579	0.000000	1024.000000	6.931472	32.000000	32.000000	3072.000000	1.000000	0.000000	0.000000	0.000000	3.000000																											6.931472	6.931472	6.931472	0.000000	0.000000	0.000000										0.837920	9.000000
	kadid10k	I15.png	kadid10k__I15.png	medium	512	512	384	4977.307129	0.381830	0.085293	0.004594	0.003533	0.286133	0.176758	33.728680	1.189795	1.038360	1527.000000	0.046600	0.000820	0.000880	0.000000	0.002790	0.002870	0.000000	0.231881	4.550722	31.097656	3.094727	0.012695	0.000000	0.000000	0.000000	0.000000	0.090973	3.598300	1.515943	0.029849	0.021564	0.165039	0.092707	24.544235	0.061523	0.145601	0.005983	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.263208	4.727916	5.052024	5.241383	5.393392	0.054475	0.911454	1.000000	1.000000	0.036076	0.074239	0.128327	0.190284	16.000000	46.000000	85.000000	183.000000	255.000000	0.000000	0.000000	0.142857	0.238095	0.000000	0.000000	0.000000	0.015873	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	0.297623	1.031412	1.230047	0.004318	0.021697	0.029849	0.000000	0.000000	4.969526	0.720912	11.000000
	size-dense-renders	962312__sz64.png	size-dense-renders__962312__sz64.png	small	64	64	64	4630.979492	0.348954	0.000000	0.000000	0.000000	0.359375	0.140625	0.000000	0.364222	0.758225	32.000000	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.220485	3.510505	56.921875	0.000000	0.046875	0.000000	0.000000	0.000000	1.000000	1.000000	3.735897	1.759088	0.006518	0.000000	0.265625	0.000000	41.544445	0.062500	0.189484	0.000000	1.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														4.000000	60.000000	134.000000	255.000000	255.000000									8.317766	8.317766	8.317766	0.000000	0.000000	0.000000									2.417371	0.737600	5.000000
	size-dense-renders	962312__sz80.png	size-dense-renders__962312__sz80.png	small	80	80	80	4858.249023	0.328153	0.000000	0.000000	0.000000	0.430000	0.180000	0.000000	0.423542	0.772240	32.000000	0.005000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176138	3.425675	60.090000	0.000000	0.080000	0.000000	0.000000	0.000000	1.000000	1.000000	3.526148	1.855467	0.009179	0.000000	0.380000	0.000000	42.839382	0.090000	0.172857	0.000000	1.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	4.466266	5.273604	5.493957	5.575520	5.695001	0.093416	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	3.000000	55.000000	131.000000	255.000000	255.000000	0.000000	0.000000	0.158730	0.317460	0.000000	0.000000	0.000000	0.000000	8.764053	8.764053	9.128696	0.000000	0.000000	0.000000	0.000000	0.000000	0.586520	0.000000	0.000000	0.009179	0.000000	0.000000	2.677661	0.737596	5.000000
	size-dense-renders	2062426__sz128.png	size-dense-renders__2062426__sz128.png	small	128	128	128	2320.646973	0.241304	0.072500	0.009426	0.007465	0.109375	0.003906	28.448820	0.170608	0.949235	914.000000	0.055786	0.005830	0.010800	1.000000	0.025070	0.043020	2.000000	0.111759	3.773123	28.273438	7.578125	0.000000	0.000000	0.000000	0.000000	0.000000	0.288025	4.012520	0.798367	0.208350	0.051324	0.378906	0.362183	24.015430	0.007812	0.116691	0.014571	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.059444	4.660296	5.043753	5.193321	5.374722	0.337223	0.821931	1.000000	1.000000	0.075735	0.135225	0.277830	0.443708	10.000000	26.000000	57.000000	142.000000	255.000000	0.015873	0.047619	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	9.704061	9.704061	9.704061	0.000000	0.000000	1.000000	1.929100	2.682089	3.028666	0.069200	0.149433	0.208350	0.000000	0.000000	9.841832	0.812722	10.000000
	size-dense-renders	1173777__sz384.png	size-dense-renders__1173777__sz384.png	medium	384	384	384	755.491455	0.266434	0.109860	0.029881	0.024020	0.067274	0.001302	47.126755	0.518711	1.212931	2120.000000	0.064697	0.037950	0.034900	2.000000	0.150220	0.132520	7.000000	0.275646	3.276946	18.853298	18.211805	0.001736	0.000000	0.000000	0.000000	0.000000	0.007826	4.010702	0.558885	0.294300	0.139703	0.107639	0.047601	19.879436	0.000000	0.132895	0.044670	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.097500	4.351012	4.628017	4.879008	5.208583	0.499881	0.779830	1.000000	1.000000	0.216292	0.340964	0.512242	0.658541	13.000000	30.000000	55.000000	139.000000	255.000000	0.031746	0.079365	0.126984	0.190476	0.000000	0.031746	0.047619	0.063492	11.901285	11.901285	11.901285	0.000000	0.000000	1.000000	2.278754	3.037768	3.278968	0.093087	0.211151	0.294300	0.000000	0.015873	11.426815	0.757858	12.000000
	cid22-train	271624.png	cid22-train__271624.png	medium	512	512	512	1935.749756	0.059582	0.078362	0.006084	0.003755	0.626221	0.125977	41.477409	0.149196	1.646789	1949.000000	0.059479	0.004650	0.002900	4.000000	0.009760	0.006670	5.000000	0.094967	4.081634	10.029297	3.591797	0.008789	0.000000	0.000000	0.000000	0.000000	0.019966	2.706040	1.211807	0.027148	0.010204	0.438477	0.914040	23.217119	0.028320	0.038597	0.006092	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.582916	3.692180	4.484506	4.794188	5.045100	0.043533	0.140964	0.538466	1.000000	0.018072	0.033133	0.093280	0.249330	1.000000	5.000000	15.000000	77.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.777019	1.193386	1.314065	0.011261	0.021694	0.027148	0.000000	0.000000	53.638058	0.804715	11.000000
	cid22-train	1428647.png	cid22-train__1428647.png	medium	512	512	512	6410.391602	0.084995	0.109450	0.006878	0.005018	0.508789	0.129639	37.538788	0.258522	1.318966	3513.000000	0.107208	0.004630	0.005540	2.000000	0.010720	0.013880	6.000000	0.065227	4.364254	17.602539	4.291016	0.000000	0.000000	0.000000	0.000000	0.000000	0.046829	3.004979	1.289854	0.029451	0.019084	0.460938	0.211147	33.384056	0.024414	0.053571	0.008557	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.979064	3.966264	4.846016	5.258578	5.512084	0.057634	0.236390	0.735144	1.000000	0.026503	0.050027	0.128442	0.272971	2.000000	6.000000	19.000000	110.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.767852	1.189894	1.311420	0.012350	0.024202	0.029451	0.000000	0.000000	40.497948	0.818802	12.000000
	size-dense-renders	962312__sz96.png	size-dense-renders__962312__sz96.png	small	96	96	96	5034.731445	0.311025	0.000000	0.000000	0.000000	0.458333	0.208333	0.000000	0.496879	0.821106	32.000000	0.003472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.181387	3.358301	56.055557	0.000000	0.076389	0.000000	0.000000	0.000000	1.000000	1.000000	3.395530	1.895090	0.006314	0.000000	0.354167	0.000000	42.158012	0.090278	0.162037	0.000000	1.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.959232	5.195623	5.502302	5.621861	5.712816	0.066955	0.543672	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	51.000000	130.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.317460	0.000000	0.000000	0.000000	0.000000	9.128696	9.128696	9.128696	0.000000	0.000000	0.000000	0.000000	0.000000	0.467977	0.000000	0.000000	0.006314	0.000000	0.000000	2.764617	0.725848	5.000000
	cid22-train	5617414.png	cid22-train__5617414.png	medium	512	512	512	2617.395508	0.156789	0.044476	0.004514	0.005103	0.401611	0.092041	16.595276	0.492385	1.250130	2256.000000	0.068848	0.002290	0.001480	1.000000	0.022650	0.021950	19.000000	0.089094	4.114404	23.303711	3.971680	0.003906	0.000000	0.000000	0.000000	0.000000	0.256413	3.426124	1.247918	0.045050	0.008421	0.519531	0.058090	30.308578	0.021484	0.078110	0.007208	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.574834	4.466871	5.014083	5.228828	5.542652	0.108521	0.464963	1.000000	1.000000	0.021348	0.049521	0.120693	0.249989	3.000000	13.000000	38.000000	142.000000	255.000000	0.000000	0.000000	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.129831	1.462396	1.643452	0.018088	0.032900	0.045050	0.000000	0.000000	18.546886	0.856781	12.000000
	cid22-train	209864.png	cid22-train__209864.png	medium	512	512	512	2764.409912	0.115096	0.125245	0.003826	0.002554	0.556396	0.003174	51.131031	0.544830	1.522115	1868.000000	0.057007	0.001460	0.002370	1.000000	0.002900	0.005150	3.000000	0.229777	4.031667	13.181641	2.644531	0.001953	0.000000	0.000000	0.000000	0.000000	0.093250	3.205523	0.881769	0.081748	0.019295	0.161133	0.249901	34.861843	0.002930	0.059663	0.004371	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.914269	3.876416	4.462497	4.984329	5.535462	0.111906	0.204309	0.549516	1.000000	0.026805	0.037367	0.070503	0.152057	6.000000	12.000000	33.000000	152.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	2.055892	2.260631	2.370027	0.050135	0.068516	0.081748	0.000000	0.000000	26.438150	0.682956	11.000000
	size-dense-renders	4cd6910a0b7b39365fda5df87618d091__sz384.png	size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	medium	384	384	192	1428.189575	0.202083	0.121385	0.000778	0.000439	0.456597	0.250868	39.849903	0.372108	0.969853	121.000000	0.003693	0.000690	0.016210	0.000000	0.001100	0.023400	1.000000	0.116400	2.308340	24.229166	4.599826	0.487847	0.000000	0.000000	0.000000	1.000000	0.937052	3.062899	1.873881	0.000000	0.000000	0.252604	0.000000	19.673574	0.465278	0.084642	0.003417	0.000000	73728.000000	11.208138	192.000000	384.000000	221184.000000	0.500000	0.693147	0.000000	0.000000	3.000000	3.725095	4.684262	4.778614	4.912736	5.206995	0.047026	0.546754	1.000000	1.000000	0.000000	0.019787	0.024752	0.030473	0.000000	18.000000	66.000000	145.000000	255.000000	0.000000	0.000000	0.063492	0.158730	0.000000	0.000000	0.000000	0.000000	11.208138	11.208138	11.208138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.536520	0.660527	7.000000
	size-dense-renders	4cd6910a0b7b39365fda5df87618d091__sz40.png	size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz40.png	tiny	40	40	20	920.919495	0.235577	0.119663	0.001841	0.001112	0.100000	0.000000	39.994389	0.027153	0.552812	31.000000	0.038750	0.000580	0.065580	0.000000	0.001030	0.100200	0.000000	0.109425	2.319953	23.000000	23.600000	0.000000	0.000000	0.000000	0.000000	1.000000	0.881250	4.070617	0.810732	0.293107	0.004318	0.400000	0.000000	34.329494	0.000000	0.063492	0.031746	0.000000	800.000000	6.684612	20.000000	40.000000	2400.000000	0.500000	0.693147	0.200000	1.560000	3.000000																											6.866933	7.336937	7.624619	0.000000	0.000000	0.000000										0.880336	5.000000
	size-dense-renders	4cd6910a0b7b39365fda5df87618d091__sz48.png	size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz48.png	tiny	48	48	24	809.001404	0.177613	0.110878	0.001545	0.000968	0.000000	0.000000	36.664654	0.018421	0.678352	33.000000	0.028646	0.000630	0.017000	0.000000	0.001070	0.023030	0.000000	0.025684	2.486997	22.111111	19.166666	0.000000	0.000000	0.000000	0.000000	1.000000	0.895833	3.981216	0.719741	0.259277	0.000000	0.388889	0.000000	27.204376	0.000000	0.068783	0.020282	0.000000	1152.000000	7.049255	24.000000	48.000000	3456.000000	0.500000	0.693147	0.000000	0.777778	3.000000																											7.049255	7.336937	7.624619	0.000000	0.000000	0.000000										0.859473	6.000000
	size-dense-renders	Beam-Space-Processing__sz128.png	size-dense-renders__Beam-Space-Processing__sz128.png	small	128	128	128	134.865234	0.067208	0.014550	0.000517	0.000624	0.574219	0.519531	5.302674	0.057252	1.144595	67.000000	0.004089	0.000620	0.000560	0.000000	0.005730	0.005070	2.000000	0.425813	1.120094	4.992188	0.867188	0.628906	0.000000	0.000000	0.000000	1.000000	0.985291	1.724974	1.841102	0.000000	0.000000	0.039062	0.000000	20.892679	0.640625	0.041915	0.000930	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.557264	4.094117	4.435209	4.694359	0.000000	0.000000	0.395969	0.728201	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	29.000000	90.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	9.704061	9.704061	9.704061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33.554817	0.319379	7.000000
	size-dense-renders	2062426__sz160.png	size-dense-renders__2062426__sz160.png	small	160	160	160	2384.776123	0.228828	0.073515	0.009110	0.007183	0.145000	0.007500	28.781921	0.196688	0.998357	1075.000000	0.041992	0.005780	0.009700	0.000000	0.024910	0.037790	2.000000	0.114321	3.765906	26.665001	7.527500	0.005000	0.000000	0.000000	0.000000	0.000000	0.285039	3.968129	0.818097	0.198036	0.044286	0.310000	0.364336	24.371578	0.005000	0.112460	0.013135	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.033906	4.663323	4.993912	5.142976	5.410260	0.357896	0.753841	1.000000	1.000000	0.076902	0.138360	0.245930	0.436849	10.000000	25.000000	53.000000	136.000000	255.000000	0.015873	0.047619	0.095238	0.158730	0.000000	0.000000	0.000000	0.015873	10.150348	10.150348	10.150348	0.000000	0.000000	1.000000	1.851163	2.573959	2.905661	0.050659	0.132692	0.198036	0.000000	0.000000	10.741467	0.810485	11.000000
	cid22-train	7280783.png	cid22-train__7280783.png	medium	512	512	512	1022.590454	0.134658	0.106741	0.013177	0.009502	0.154053	0.000000	45.577858	0.273064	1.284868	1946.000000	0.059387	0.007410	0.006660	1.000000	0.024610	0.024540	3.000000	0.187038	3.808075	12.331055	6.125977	0.000000	0.000000	0.000000	0.000000	0.000000	0.002708	3.676072	0.573763	0.202229	0.060371	0.491211	0.858295	11.686559	0.000000	0.085550	0.013408	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.752422	4.082165	4.342200	4.476527	4.786448	0.343423	0.560820	0.795643	1.000000	0.092726	0.137435	0.200948	0.294105	6.000000	16.000000	34.000000	91.000000	255.000000	0.015873	0.031746	0.079365	0.126984	0.000000	0.000000	0.015873	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	2.206657	2.554924	2.862392	0.068053	0.139783	0.202229	0.000000	0.000000	15.128848	0.839235	11.000000
	cid22-train	1796698.png	cid22-train__1796698.png	medium	512	512	512	5860.143555	0.121089	0.143309	0.009752	0.009615	0.362305	0.078857	60.099026	0.408098	1.173335	3592.000000	0.109619	0.008510	0.010950	3.000000	0.057380	0.068570	23.000000	0.089240	4.552983	22.750000	11.950195	0.005859	0.000000	0.000000	0.000000	0.000000	0.177700	3.446585	1.150645	0.061096	0.021964	0.729492	0.404190	29.447924	0.130859	0.073459	0.020058	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.511313	4.330903	4.986697	5.194717	5.437901	0.161325	0.440249	1.000000	1.000000	0.044451	0.135015	0.323308	0.669663	1.000000	6.000000	25.000000	138.000000	255.000000	0.000000	0.015873	0.031746	0.111111	0.000000	0.000000	0.015873	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.050545	1.393574	1.818617	0.020260	0.033842	0.061096	0.000000	0.000000	29.443520	0.904454	12.000000
	cid22-train	106399.png	cid22-train__106399.png	medium	512	512	512	3906.160889	0.146457	0.143564	0.009281	0.005208	0.486816	0.024170	52.104324	0.617496	1.152485	4523.000000	0.138031	0.015700	0.020180	7.000000	0.021670	0.032070	10.000000	0.110628	4.419976	20.365234	8.946289	0.003906	0.000000	0.000000	0.000000	0.000000	0.006287	3.250173	1.258950	0.048034	0.031465	0.423828	0.075241	34.284966	0.001953	0.065042	0.012649	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.105462	4.414973	5.048623	5.276781	5.442897	0.089674	0.213072	1.000000	1.000000	0.046286	0.078691	0.206899	0.471509	3.000000	16.000000	45.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.223609	1.422220	1.635828	0.022652	0.033389	0.048034	0.000000	0.000000	16.055029	0.787739	13.000000
