sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
31ecaf91b689092188cbc9763b67133485c37a8a03a382222bd1850c4c0b1d2a	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	small	64	64	64	3748.841064	0.359536	0.303092	0.033417	0.034635	0.031250	0.000000	116.182610	0.085012	0.663543	803.000000	0.196045	0.054180	0.035100	1.000000	0.538620	0.301020	18.000000	0.054521	4.416341	55.531250	62.187500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.917780	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003906	4.645090	0.549374	0.854462	0.138732	0.000000	1.000000	1.000000	0.765625	0.359863	20.461874	0.000000	0.154762	0.065476	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.750827	4.971930	5.185338	5.263463	5.410971	1.000000	1.000000	1.000000	1.000000	0.321735	0.623321	1.000000	1.000000	13.000000	33.000000	56.000000	124.000000	255.000000	0.079365	0.111111	0.158730	0.206349	0.015873	0.031746	0.063492	0.095238	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
3dbae819fbf9623f47e7bd4bf3780373a1a713107ab52e2acd67c4eb92ca87d6	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5184684.png	small	64	64	64	1921.022949	0.374150	0.102894	0.015613	0.017090	0.109375	0.000000	40.382153	0.187244	0.684567	749.000000	0.182861	0.016150	0.016720	0.000000	0.193720	0.168530	13.000000	0.249861	3.873521	36.562500	12.062500	0.000000	0.000000	0.000000	0.000000	0.440349	0.000000	0.760441	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.013184	4.284317	0.777560	0.259534	0.028243	0.000000	1.000000	1.000000	0.359375	0.314453	23.676018	0.000000	0.183780	0.025794	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.704116	4.867713	4.987907	5.095286	5.260975	0.499265	1.000000	1.000000	1.000000	0.059830	0.152522	0.331183	0.691586	16.000000	50.000000	95.000000	177.000000	255.000000	0.031746	0.079365	0.222222	0.269841	0.000000	0.000000	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
31ecaf91b689092188cbc9763b67133485c37a8a03a382222bd1850c4c0b1d2a	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	medium	256	256	256	3803.630859	0.085736	0.305321	0.013868	0.013412	0.315430	0.022461	117.008232	0.074124	1.341812	2127.000000	0.064911	0.010220	0.006500	1.000000	0.094320	0.045570	20.000000	0.062090	4.434484	15.744141	18.219727	0.012695	0.000000	0.000000	0.000000	0.144906	0.036551	0.895912	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003662	3.441252	0.947146	0.070958	0.032697	0.000000	1.000000	1.000000	0.540039	0.361038	14.422915	0.022461	0.055122	0.023562	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.600204	4.154963	4.565056	4.797664	5.077675	0.181324	0.480120	0.926641	1.000000	0.054750	0.142702	0.351930	0.837521	4.000000	11.000000	24.000000	67.000000	209.000000	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	0.015873	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
3dbae819fbf9623f47e7bd4bf3780373a1a713107ab52e2acd67c4eb92ca87d6	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5184684.png	medium	256	256	256	2053.651367	0.172426	0.107280	0.008953	0.010246	0.309570	0.018555	42.006889	0.238988	1.175169	1669.000000	0.050934	0.005800	0.007450	1.000000	0.095530	0.119130	24.000000	0.140822	3.914527	19.583008	8.619141	0.000000	0.000000	0.000000	0.000000	0.303463	0.021205	0.749918	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.020828	3.602748	1.007066	0.081453	0.021585	0.000000	1.000000	1.000000	0.504883	0.287064	18.846809	0.014648	0.086279	0.017098	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.765776	4.483900	4.825219	4.949731	5.101346	0.201054	0.517299	1.000000	1.000000	0.031237	0.092465	0.202249	0.514378	5.000000	18.000000	47.000000	122.000000	255.000000	0.000000	0.015873	0.063492	0.142857	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
31ecaf91b689092188cbc9763b67133485c37a8a03a382222bd1850c4c0b1d2a	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	large	1024	1024	1024	3825.373291	0.044248	0.306596	0.007229	0.006664	0.606079	0.013062	117.576927	0.241109	1.759340	4120.000000	0.125732	0.002920	0.002090	0.000000	0.017200	0.009670	13.000000	0.222238	4.449780	5.120117	4.916992	0.001953	0.000000	0.000000	0.000000	0.074785	0.016602	0.911698	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003468	2.755058	0.882710	0.031004	0.026860	0.000000	1.000000	1.000000	0.210938	0.361212	10.802460	0.000000	0.028103	0.008340	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.815484	3.445971	3.937148	4.129883	4.713460	0.060199	0.176861	0.367181	0.627842	0.039261	0.064248	0.139708	0.262112	3.000000	8.000000	19.000000	65.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
326aa56a8af032657fe37a8bee062f9114568dc0dc916baaa32061498f7d3ee5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I15.png	tiny	64	64	48	4222.450684	0.502533	0.083470	0.012593	0.009990	0.125000	0.000000	33.097675	0.308525	0.655531	448.000000	0.145833	0.009750	0.012640	0.000000	0.041230	0.045170	3.000000	0.297184	4.394913	48.750000	9.687500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.911569	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.102865	4.426603	0.738458	0.259156	0.113111	0.000000	1.000000	1.000000	0.229167	0.080404	28.386696	0.000000	0.229828	0.018188	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	4.708072	4.951815	5.090882	5.165970	5.305601	0.742112	1.000000	1.000000	1.000000	0.144909	0.183555	0.301867	0.380585	27.000000	71.000000	127.000000	241.000000	255.000000	0.015873	0.158730	0.253968	0.317460	0.000000	0.015873	0.015873	0.031746	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
326aa56a8af032657fe37a8bee062f9114568dc0dc916baaa32061498f7d3ee5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I15.png	small	256	256	192	4774.607422	0.409629	0.085184	0.007612	0.005980	0.266927	0.042969	33.688671	0.908299	0.929873	1123.000000	0.034271	0.002630	0.003280	0.000000	0.010360	0.011460	1.000000	0.278578	4.527482	36.549480	3.928385	0.005208	0.000000	0.000000	0.000000	0.422535	0.053571	0.898100	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.094645	3.823467	1.346290	0.051105	0.034121	0.000000	1.000000	1.000000	0.214844	0.094076	27.796036	0.002604	0.162388	0.007999	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	4.409525	4.835019	5.103136	5.237416	5.417781	0.106861	0.988231	1.000000	1.000000	0.053129	0.104746	0.164859	0.241575	19.000000	57.000000	109.000000	219.000000	255.000000	0.000000	0.015873	0.174603	0.253968	0.000000	0.000000	0.000000	0.015873	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
2dfa37b91226d946ca8f9a6eaeb1835b8c1931aeb853f8c0fbdf299db1cc3fec	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7552578.png	small	64	64	64	3924.334717	0.166289	0.105419	0.007553	0.005420	0.296875	0.109375	41.192738	0.086656	0.844739	328.000000	0.080078	0.007140	0.011160	0.000000	0.021100	0.046830	1.000000	0.114556	3.526134	31.109375	7.984375	0.000000	0.000000	0.000000	0.000000	0.347793	0.125000	0.527654	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.484863	3.610264	1.304688	0.044171	0.005349	0.000000	1.000000	1.000000	0.421875	0.333740	32.846180	0.000000	0.112847	0.014385	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.858296	4.727882	5.210294	5.280564	5.411212	0.173329	0.622532	1.000000	1.000000	0.026851	0.130087	0.292343	0.608607	3.000000	17.000000	56.000000	160.000000	246.000000	0.000000	0.000000	0.111111	0.174603	0.000000	0.000000	0.000000	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
2dfa37b91226d946ca8f9a6eaeb1835b8c1931aeb853f8c0fbdf299db1cc3fec	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7552578.png	medium	256	256	256	4047.556152	0.060223	0.106805	0.003187	0.002367	0.709961	0.365234	41.626324	0.125099	1.438350	834.000000	0.025452	0.001590	0.004140	0.000000	0.005270	0.016460	4.000000	0.083215	3.545468	11.827148	3.275391	0.089844	0.000000	0.000000	0.000000	0.165804	0.494420	0.147314	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.500565	2.386891	1.483746	0.006763	0.000000	0.000000	1.000000	1.000000	0.336914	0.331223	34.058632	0.208984	0.036210	0.004914	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.349247	3.432225	4.564523	5.095632	5.439487	0.027173	0.095009	0.404798	1.000000	0.004318	0.021633	0.053432	0.279435	1.000000	4.000000	14.000000	115.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
2d74383267345922b4afb34f04d6249ca9a39869d9954008e24a7794263b9415	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/0c49a5cce349020bbba2f97ae41e90ba.png	tiny	64	64	42	3503.349854	0.391667	0.198627	0.026341	0.027058	0.125000	0.000000	82.895279	0.172644	0.654169	536.000000	0.199405	0.064400	0.110110	2.000000	0.445230	0.748340	15.000000	0.224950	4.164974	39.500000	48.049999	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.844920	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.110491	4.366460	0.728796	0.189419	0.037411	0.000000	1.000000	1.000000	0.225000	0.015625	27.961456	0.000000	0.176984	0.060714	0.000000	2688.000000	7.896553	42.000000	64.000000	8064.000000	0.656250	0.421213	0.142857	0.142857	0.523810	0.523810	3.000000	4.612108	4.920081	5.081660	5.121303	5.253266	0.673448	1.000000	1.000000	1.000000	0.265013	0.759814	1.000000	1.000000	20.000000	53.000000	101.000000	191.000000	255.000000	0.031746	0.095238	0.190476	0.253968	0.000000	0.031746	0.063492	0.095238	11.392318	3.429429	8.000000	51.845924	8.995165	3.737670	4.158883	8.030084	8.030084	8.317766	8.317766
24e1cf12a305c4de4881477f9dff26fda9e49c8a312d5a97fa23cdd8cc25d75d	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	small	64	64	64	638.538879	0.373394	0.146147	0.007380	0.022236	0.062500	0.000000	64.126419	0.130882	0.721196	457.000000	0.111572	0.005870	0.003450	0.000000	0.482820	0.171500	21.000000	0.358248	3.293553	20.218750	28.562500	0.000000	0.000000	0.000000	0.000000	0.522035	0.000000	0.652174	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.691162	4.087270	0.516925	0.309538	0.000000	0.000000	1.000000	1.000000	0.046875	0.093506	14.832526	0.000000	0.153026	0.033730	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.211301	4.423932	4.605940	4.805543	4.933150	0.540697	0.805019	1.000000	1.000000	0.000000	0.011691	0.992053	1.000000	21.000000	45.000000	76.000000	140.000000	255.000000	0.031746	0.111111	0.158730	0.222222	0.000000	0.000000	0.000000	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
24e1cf12a305c4de4881477f9dff26fda9e49c8a312d5a97fa23cdd8cc25d75d	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	medium	256	256	256	860.463745	0.209965	0.149583	0.005968	0.010095	0.250000	0.009766	65.433685	0.298519	0.938234	1411.000000	0.043060	0.006760	0.003510	0.000000	0.118710	0.069470	14.000000	0.221732	3.455473	18.006836	10.435547	0.000000	0.000000	0.000000	0.000000	0.431565	0.011161	0.640380	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.705170	3.724476	0.879213	0.095542	0.000000	0.000000	1.000000	1.000000	0.323242	0.073120	20.171970	0.000000	0.105624	0.015485	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.961442	4.438391	4.726281	4.835462	4.994180	0.243453	0.690344	1.000000	1.000000	0.000000	0.000000	0.169040	0.793261	7.000000	22.000000	49.000000	142.000000	255.000000	0.000000	0.031746	0.095238	0.158730	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
3f14ec46d7e5b41f1792aac72f7eae58863e3d13330baf220bd0925f057fe772	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/60430844748882ff66b9a5598ef06dd6.png	tiny	64	45	64	3723.816895	0.240981	0.283852	0.034795	0.043638	0.300000	0.000000	120.504311	0.102895	0.591161	414.000000	0.143750	0.080260	0.056730	2.000000	0.812850	0.480140	25.000000	0.093177	3.897474	48.599998	73.625000	0.000000	0.000000	0.000000	0.000000	0.421733	0.000000	0.767384	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006597	4.112185	1.157090	0.125557	0.029289	0.000000	1.000000	1.000000	0.650000	0.090278	27.008726	0.000000	0.138095	0.079365	0.000000	2880.000000	7.965546	45.000000	64.000000	8640.000000	0.703125	0.352221	0.066667	0.066667	0.422222	0.422222	3.000000	4.710088	5.176803	5.271080	5.321003	5.324877	0.192938	1.000000	1.000000	1.000000	0.065107	0.832005	1.000000	1.000000	3.000000	25.000000	74.000000	164.000000	255.000000	0.015873	0.015873	0.142857	0.222222	0.000000	0.000000	0.095238	0.126984	11.491853	3.459393	8.000000	53.665630	9.064157	3.806663	4.158883	8.030084	8.030084	8.317766	8.317766
23853b548b24c4c6ff5c1a9aa88542373ce24a7bc89d14e2944ca80c4ab737ad	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4.png	medium	1024	1024	680	3683.572998	0.312483	0.185099	0.030778	0.015794	0.374724	0.002757	66.223701	2.954693	1.065372	12566.000000	0.383484	0.073280	0.082560	10.000000	0.108160	0.128100	13.000000	0.459865	4.612813	25.906250	22.092831	0.000000	0.000000	0.000000	0.000000	0.422535	0.003151	0.971398	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.013395	3.596982	1.177561	0.061253	0.019490	0.000000	1.000000	1.000000	0.150735	0.113188	29.097630	0.000000	0.140669	0.039770	0.000000	696320.000000	13.453565	680.000000	1024.000000	2088960.000000	0.664062	0.409379	0.000000	0.011765	0.035294	0.035294	3.000000	3.966283	4.655965	4.965032	5.120896	5.317754	0.094368	0.606587	1.000000	1.000000	0.037045	0.227430	0.660758	1.000000	8.000000	40.000000	93.000000	238.000000	255.000000	0.000000	0.000000	0.079365	0.269841	0.000000	0.000000	0.015873	0.063492	19.409391	5.842809	13.500000	834.457886	14.552176	6.522093	6.931472	13.453565	13.465261	13.488250	13.488250
2d74383267345922b4afb34f04d6249ca9a39869d9954008e24a7794263b9415	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/0c49a5cce349020bbba2f97ae41e90ba.png	small	256	256	170	3877.687012	0.309734	0.206610	0.016905	0.017847	0.223214	0.020833	85.105621	0.456897	0.964258	1322.000000	0.040344	0.045710	0.056580	5.000000	0.316280	0.395020	32.000000	0.212265	4.215075	28.299107	21.787203	0.002976	0.000000	0.000000	0.000000	0.422535	0.026361	0.834281	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.142601	3.907475	0.978985	0.117218	0.023099	0.000000	1.000000	1.000000	0.248512	0.015323	22.130493	0.000000	0.107875	0.031675	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.035294	0.129412	0.129412	3.000000	4.159815	4.657787	5.019790	5.199260	5.453847	0.263967	0.704415	1.000000	1.000000	0.043153	0.143865	0.650124	1.000000	12.000000	40.000000	82.000000	160.000000	255.000000	0.000000	0.031746	0.079365	0.174603	0.000000	0.000000	0.015873	0.063492	15.409391	4.638689	10.500000	208.614471	11.779588	5.135798	5.545177	10.715661	10.715661	10.802672	10.802672
242ad398f86782161b09811f0bcc69e8752a99773ba772bb55d7f40634329f0b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/8bb119b8ca17492392e1e3ea4b811b32.png	small	64	64	64	2873.572021	0.235576	0.066587	0.008171	0.010059	0.109375	0.046875	34.690228	0.054535	0.743382	394.000000	0.096191	0.003430	0.001920	0.000000	0.045980	0.019830	4.000000	0.074796	4.172909	30.515625	8.937500	0.000000	0.000000	0.000000	0.000000	0.398156	0.053571	0.790608	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.176514	4.119072	0.851827	0.230724	0.047962	0.000000	1.000000	1.000000	0.656250	0.759766	18.490746	0.000000	0.116319	0.019593	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.296700	4.745199	4.916733	5.016701	5.185550	0.668353	1.000000	1.000000	1.000000	0.095972	0.174826	0.304830	0.494334	8.000000	20.000000	44.000000	114.000000	251.000000	0.031746	0.063492	0.111111	0.174603	0.000000	0.000000	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
25765b75502ddaac4fe81890b19f5e3f721885f03aea884600bb9ee14232f7f9	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	tiny	64	43	64	3119.582031	0.663265	0.077978	0.023244	0.017371	0.000000	0.000000	29.082996	0.282082	0.507913	783.000000	0.284520	0.030550	0.044680	0.000000	0.150390	0.205490	11.000000	0.338875	4.468418	50.275002	11.025000	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.932875	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.059956	4.706706	0.235662	1.000000	0.097247	0.000000	1.000000	1.000000	0.100000	0.345567	20.613699	0.000000	0.258730	0.025794	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.116279	0.488372	0.488372	3.000000	4.789684	4.866258	4.996415	5.074649	5.108161	1.000000	1.000000	1.000000	1.000000	0.138810	0.216774	0.333048	0.484917	43.000000	81.000000	122.000000	199.000000	255.000000	0.158730	0.222222	0.269841	0.317460	0.000000	0.000000	0.015873	0.047619	11.426265	3.439648	8.000000	52.459507	9.018696	3.761200	4.158883	8.030084	8.030084	8.317766	8.317766
3f14ec46d7e5b41f1792aac72f7eae58863e3d13330baf220bd0925f057fe772	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/60430844748882ff66b9a5598ef06dd6.png	small	256	181	256	3830.153320	0.084248	0.288664	0.012682	0.014706	0.636364	0.352273	122.102722	0.077812	1.160105	1183.000000	0.036102	0.017410	0.011120	3.000000	0.165670	0.068680	22.000000	0.060609	3.816654	13.980114	21.163353	0.046875	0.000000	0.000000	0.000000	0.168215	0.442776	0.381639	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002762	2.588442	1.467566	0.020614	0.000000	0.000000	1.000000	1.000000	0.465909	0.074909	22.644529	0.103693	0.044169	0.028161	0.000000	46336.000000	10.743674	181.000000	256.000000	139008.000000	0.707031	0.346680	0.016575	0.060773	0.060773	0.060773	3.000000	2.190288	3.818101	4.803949	5.063118	5.266794	0.033753	0.095340	0.636179	1.000000	0.004318	0.049726	0.357046	1.000000	1.000000	3.000000	15.000000	92.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.047619	15.499846	4.665918	10.500000	215.257980	11.842287	5.198497	5.545177	10.760113	10.802672	10.802672	10.802672
242ad398f86782161b09811f0bcc69e8752a99773ba772bb55d7f40634329f0b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/8bb119b8ca17492392e1e3ea4b811b32.png	medium	256	256	256	2923.947266	0.077770	0.067640	0.005838	0.006664	0.329102	0.157227	35.061314	0.093046	1.361552	767.000000	0.023407	0.001710	0.002010	0.000000	0.015390	0.016280	1.000000	0.104134	4.201184	11.621094	3.059570	0.006836	0.000000	0.000000	0.000000	0.131442	0.185547	0.665528	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.174576	3.189961	1.098374	0.024580	0.012479	0.000000	1.000000	1.000000	0.308594	0.755325	12.891701	0.018555	0.045759	0.005410	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.372149	3.926027	4.429093	4.644815	4.993970	0.167406	0.321977	0.683702	1.000000	0.049961	0.076432	0.120828	0.210299	6.000000	15.000000	28.000000	71.000000	215.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
242ad398f86782161b09811f0bcc69e8752a99773ba772bb55d7f40634329f0b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/8bb119b8ca17492392e1e3ea4b811b32.png	large	1024	1024	1024	2955.104980	0.034246	0.067966	0.002971	0.003126	0.486694	0.184814	35.180511	0.186858	1.721298	1130.000000	0.034485	0.000350	0.000580	0.000000	0.002170	0.004060	0.000000	0.173931	4.216935	5.231445	1.352539	0.008789	0.000000	0.000000	0.000000	0.057880	0.218750	0.494198	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.162477	2.878987	0.988834	0.023811	0.000000	0.000000	1.000000	1.000000	0.147461	0.755642	10.589934	0.009766	0.035854	0.002170	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.120486	3.465306	3.898657	4.137951	4.623063	0.137229	0.253305	0.391881	0.650091	0.036996	0.063399	0.093926	0.136649	4.000000	11.000000	19.000000	49.000000	255.000000	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	0.000000	0.000000	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
