image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
size-dense-renders__1129482__sz320.png	95	speed3	speed5	11354	12659	41.977827	53.717434	-10.30887115885931	-11.739607
size-dense-renders__1129482__sz96.png	30	speed9	speed5	560	536	13.719506	33.110997	4.477611940298507	-19.391490999999995
size-dense-renders__1129482__sz96.png	35	speed9	speed5	630	587	-64.180458	43.347859	7.325383304940375	-107.528317
size-dense-renders__1129482__sz96.png	40	speed3	speed5	612	615	54.062111	34.168339	-0.4878048780487805	19.893772
size-dense-renders__1129482__sz96.png	45	speed3	speed5	664	685	41.323473	5.433007	-3.065693430656934	35.890466
size-dense-renders__1129482__sz96.png	50	speed3	speed5	714	743	38.975132	41.755231	-3.9030955585464335	-2.780099
size-dense-renders__1129482__sz96.png	55	speed3	speed5	763	831	66.931052	55.953649	-8.182912154031289	10.977402999999995
size-dense-renders__1129482__sz96.png	60	speed3	speed5	824	892	64.306737	5.100813	-7.623318385650224	59.205923999999996
size-dense-renders__1129482__sz96.png	65	speed3	speed5	889	973	-78.947016	46.459153	-8.633093525179856	-125.406169
size-dense-renders__1129482__sz96.png	70	speed3	speed5	944	1080	-4.666735	6.560136	-12.592592592592592	-11.226871
size-dense-renders__1129482__sz96.png	75	speed3	speed5	1058	1216	-83.010469	53.25767	-12.993421052631579	-136.268139
size-dense-renders__1129482__sz96.png	80	speed3	speed5	1251	1339	-17.481925	51.760407	-6.572068707991038	-69.242332
size-dense-renders__1129482__sz96.png	85	speed3	speed5	1387	1507	56.312523	48.884088	-7.962840079628402	7.428435
size-dense-renders__1129482__sz96.png	90	speed3	speed5	1570	1766	65.632532	71.351448	-11.098527746319366	-5.718916000000007
size-dense-renders__1129482__sz96.png	95	speed3	speed5	1923	2267	76.287277	46.20814	-15.174239082487869	30.079137000000003
size-dense-renders__1173777__sz320.png	30	speed3	speed5	4480	4887	-10.546128	-31.64961	-8.328217720482915	21.103482
size-dense-renders__1173777__sz320.png	35	speed3	speed5	5824	6279	-3.144843	-16.435537	-7.246376811594203	13.290694
size-dense-renders__1173777__sz320.png	40	speed3	speed5	7334	7909	22.973983	-28.91201	-7.270198508028828	51.885993
size-dense-renders__1173777__sz320.png	45	speed3	speed5	9274	9784	28.387299	-41.55708	-5.212591986917416	69.944379
size-dense-renders__1173777__sz320.png	50	speed3	speed5	11734	12482	34.258182	-34.801146	-5.992629386316295	69.059328
size-dense-renders__1173777__sz320.png	55	speed3	speed5	14211	15037	35.494801	-6.191743	-5.493116978120636	41.686544000000005
size-dense-renders__1173777__sz320.png	60	speed3	speed5	17998	18918	17.675581	24.533352	-4.863093350248441	-6.857771
size-dense-renders__1173777__sz320.png	65	speed3	speed5	21436	22563	22.975982	-9.273477	-4.994903160040775	32.249459
size-dense-renders__1173777__sz320.png	70	speed3	speed5	26009	27242	18.247178	-26.995346	-4.526099405330005	45.242524
size-dense-renders__1173777__sz320.png	75	speed3	speed5	34268	35912	19.640581	18.440426	-4.577856983738026	1.2001550000000023
size-dense-renders__1173777__sz320.png	80	speed3	speed5	41448	41811	20.528026	23.854294	-0.8681925808997633	-3.326267999999999
size-dense-renders__1173777__sz320.png	85	speed3	speed5	50074	50502	-19.222483	13.999098	-0.8474911884677835	-33.221581
size-dense-renders__1173777__sz320.png	90	speed5	speed5	63368	63368	1.246256	1.246256	0.0	0.0
size-dense-renders__1173777__sz320.png	95	speed5	speed5	87039	87039	-1.755285	-1.755285	0.0	0.0
size-dense-renders__1173777__sz64.png	30	speed3	speed5	457	463	-66.02766	2.065496	-1.2958963282937366	-68.093156
size-dense-renders__1173777__sz64.png	35	speed3	speed5	527	526	12.97915	11.875183	0.19011406844106463	1.1039670000000008
size-dense-renders__1173777__sz64.png	40	speed3	speed5	587	594	-2.554385	-65.629856	-1.1784511784511784	63.07547100000001
size-dense-renders__1173777__sz64.png	45	speed3	speed5	700	702	44.154629	15.722091	-0.2849002849002849	28.432538
size-dense-renders__1173777__sz64.png	50	speed3	speed5	783	787	50.909111	50.22017	-0.5082592121982211	0.6889409999999998
size-dense-renders__1173777__sz64.png	55	speed3	speed5	892	905	51.052196	51.865271	-1.4364640883977902	-0.8130749999999978
size-dense-renders__1173777__sz64.png	60	speed3	speed5	1054	1045	68.49381	66.527855	0.8612440191387559	1.965954999999994
size-dense-renders__1173777__sz64.png	65	speed3	speed5	1225	1236	59.255603	69.64552	-0.889967637540453	-10.389917000000004
size-dense-renders__1173777__sz64.png	70	speed3	speed5	1403	1428	2.020591	-2.092887	-1.7507002801120448	4.113478000000001
size-dense-renders__1173777__sz64.png	75	speed3	speed5	1773	1793	75.120108	55.680043	-1.1154489682097044	19.440065000000004
size-dense-renders__1173777__sz64.png	80	speed3	speed5	2079	2078	45.120188	34.751635	0.04812319538017325	10.368552999999999
size-dense-renders__1173777__sz64.png	85	speed3	speed5	2463	2472	-3.347193	42.21601	-0.3640776699029126	-45.563202999999994
size-dense-renders__1173777__sz64.png	90	speed3	speed5	2998	3000	-74.749717	36.044458	-0.06666666666666667	-110.794175
size-dense-renders__1173777__sz64.png	95	speed3	speed5	3973	3990	-83.290354	40.510494	-0.4260651629072682	-123.800848
size-dense-renders__1173777__sz96.png	30	speed9	speed5	710	706	-17.929173	-13.068025	0.56657223796034	-4.861147999999998
size-dense-renders__1173777__sz96.png	35	speed9	speed5	848	847	3.443477	2.574898	0.11806375442739078	0.868579
size-dense-renders__1173777__sz96.png	40	speed3	speed5	951	979	-12.392534	-34.688412	-2.8600612870275794	22.295878000000002
size-dense-renders__1173777__sz96.png	45	speed3	speed5	1131	1158	26.707644	0.49218	-2.33160621761658	26.215463999999997
size-dense-renders__1173777__sz96.png	50	speed3	speed5	1386	1430	38.083985	8.070464	-3.076923076923077	30.013520999999997
size-dense-renders__1173777__sz96.png	55	speed3	speed5	1633	1668	50.993001	27.416937	-2.0983213429256597	23.576064
size-dense-renders__1173777__sz96.png	60	speed3	speed5	1989	2024	37.584873	-80.252427	-1.7292490118577075	117.8373
size-dense-renders__1173777__sz96.png	65	speed3	speed5	2312	2348	-7.781103	16.785389	-1.5332197614991483	-24.566491999999997
size-dense-renders__1173777__sz96.png	70	speed3	speed5	2732	2786	-16.653014	-10.96939	-1.938262742282843	-5.683623999999998
size-dense-renders__1173777__sz96.png	75	speed3	speed5	3492	3571	74.666162	23.922979	-2.212265471856623	50.743183
size-dense-renders__1173777__sz96.png	80	speed3	speed5	4120	4150	63.177314	-20.512766	-0.7228915662650602	83.69008
size-dense-renders__1173777__sz96.png	85	speed3	speed5	4965	4995	-19.232391	31.093857	-0.6006006006006006	-50.326248
size-dense-renders__1173777__sz96.png	90	speed9	speed5	6379	6222	52.003622	33.865889	2.5233044037287042	18.137732999999997
size-dense-renders__1173777__sz96.png	95	speed9	speed5	8585	8313	-98.269899	22.508546	3.2719836400818	-120.77844499999999
size-dense-renders__1624307__sz256.png	30	speed3	speed5	3360	3595	22.631381	-90.594143	-6.536856745479833	113.22552400000001
size-dense-renders__1624307__sz256.png	35	speed3	speed5	4101	4355	38.100916	-59.599237	-5.832376578645236	97.700153
size-dense-renders__1624307__sz256.png	40	speed3	speed5	5228	5532	-7.419539	-55.665589	-5.49530007230658	48.24605
size-dense-renders__1624307__sz256.png	45	speed3	speed5	6259	6634	23.878353	-94.010636	-5.652698221284293	117.88898900000001
size-dense-renders__1624307__sz256.png	50	speed3	speed5	7794	8227	-66.868972	-119.003538	-5.263157894736842	52.13456600000001
size-dense-renders__1624307__sz256.png	55	speed3	speed5	9192	9684	57.134265	-68.970011	-5.080545229244114	126.104276
size-dense-renders__1624307__sz256.png	60	speed3	speed5	11226	11830	50.665009	-48.453425	-5.105663567202029	99.11843400000001
size-dense-renders__1624307__sz256.png	65	speed3	speed5	13134	13792	-49.14044	-57.549	-4.770881670533643	8.408560000000001
size-dense-renders__1624307__sz256.png	70	speed3	speed5	15663	16372	39.571296	-21.390972	-4.330564378206694	60.962267999999995
size-dense-renders__1624307__sz256.png	75	speed7	speed5	21269	21049	-94.12909	-42.866034	1.045180293600646	-51.263056000000006
size-dense-renders__1624307__sz256.png	80	speed7	speed5	24692	24477	50.159397	45.977145	0.8783756179270334	4.182251999999998
size-dense-renders__1624307__sz256.png	85	speed7	speed5	29901	29547	-97.976046	-61.770703	1.198091176769215	-36.205343
size-dense-renders__1624307__sz256.png	90	speed5	speed5	37567	37567	-41.206455	-41.206455	0.0	0.0
size-dense-renders__1624307__sz256.png	95	speed5	speed5	52471	52471	-7.738099	-7.738099	0.0	0.0
size-dense-renders__1624307__sz32.png	30	speed3	speed5	347	354	-137.055762	-124.126487	-1.977401129943503	-12.92927499999999
size-dense-renders__1624307__sz32.png	35	speed3	speed5	367	368	-121.212136	-100.147074	-0.2717391304347826	-21.065061999999998
size-dense-renders__1624307__sz32.png	40	speed3	speed5	396	405	-96.392861	-84.018014	-2.2222222222222223	-12.374847000000003
size-dense-renders__1624307__sz32.png	45	speed3	speed5	429	432	-62.177426	-75.21842	-0.6944444444444444	13.040993999999998
size-dense-renders__1624307__sz32.png	50	speed3	speed5	462	464	-57.044181	-69.76709	-0.43103448275862066	12.722908999999994
size-dense-renders__1624307__sz32.png	55	speed3	speed5	495	498	-56.732588	-55.403988	-0.6024096385542169	-1.3286000000000016
size-dense-renders__1624307__sz32.png	60	speed3	speed5	530	552	-44.487597	-31.068138	-3.985507246376811	-13.419459
size-dense-renders__1624307__sz32.png	65	speed3	speed5	579	597	-42.043765	-25.445657	-3.015075376884422	-16.598108
size-dense-renders__1624307__sz32.png	70	speed3	speed5	651	661	-55.919541	-26.625926	-1.5128593040847202	-29.293615000000003
size-dense-renders__1624307__sz32.png	75	speed3	speed5	736	756	2.12684	-0.464506	-2.6455026455026456	2.591346
size-dense-renders__1624307__sz32.png	80	speed3	speed5	842	870	6.575997	11.748733	-3.218390804597701	-5.172736
size-dense-renders__1624307__sz32.png	85	speed3	speed5	960	974	2.636008	22.43183	-1.4373716632443532	-19.795822
size-dense-renders__1624307__sz32.png	90	speed3	speed5	1130	1136	18.21909	19.479082	-0.528169014084507	-1.259991999999997
size-dense-renders__1624307__sz32.png	95	speed3	speed5	1392	1414	-62.442363	-8.905718	-1.5558698727015559	-53.536645
size-dense-renders__1624307__sz320.png	30	speed3	speed5	4737	5104	26.051819	-38.366303	-7.190438871473353	64.418122
size-dense-renders__1624307__sz320.png	35	speed3	speed5	6092	6504	-8.679458	-38.729483	-6.334563345633456	30.050025
size-dense-renders__1624307__sz320.png	40	speed3	speed5	7461	7955	-31.752181	-106.080468	-6.2099308610936514	74.32828699999999
size-dense-renders__1624307__sz320.png	45	speed3	speed5	9081	9654	-36.586159	-58.576246	-5.935363579863269	21.990086999999995
size-dense-renders__1624307__sz320.png	50	speed3	speed5	11236	11866	-38.749877	-40.282197	-5.309287038597674	1.5323199999999986
size-dense-renders__1624307__sz320.png	55	speed3	speed5	13431	14131	45.508293	38.293529	-4.953648007925837	7.214764000000002
size-dense-renders__1624307__sz320.png	60	speed3	speed5	16283	17210	40.552037	-37.8923	-5.386403253922138	78.44433699999999
size-dense-renders__1624307__sz320.png	65	speed3	speed5	19108	20160	56.841147	-45.033413	-5.218253968253968	101.87456
size-dense-renders__1624307__sz320.png	70	speed3	speed5	22656	23962	45.698645	-96.222664	-5.450296302478925	141.921309
size-dense-renders__1624307__sz320.png	75	speed3	speed5	29032	30504	39.297726	-57.901075	-4.8255966430632045	97.198801
size-dense-renders__1624307__sz320.png	80	speed7	speed5	36232	35860	-77.939781	-53.049379	1.037367540435025	-24.890401999999995
size-dense-renders__1624307__sz320.png	85	speed7	speed5	43846	43388	-64.093059	-62.366271	1.055591407762515	-1.726787999999999
size-dense-renders__1624307__sz320.png	90	speed7	speed5	55385	54953	-68.268989	-57.069972	0.7861263261332411	-11.199017000000005
size-dense-renders__1624307__sz320.png	95	speed7	speed5	78191	77864	-70.724578	-45.645659	0.41996301243193257	-25.078918999999992
size-dense-renders__1624307__sz64.png	30	speed3	speed5	540	537	-39.896744	-33.854335	0.5586592178770949	-6.042408999999999
size-dense-renders__1624307__sz64.png	35	speed3	speed5	597	606	-10.060206	19.420782	-1.4851485148514851	-29.480988
size-dense-renders__1624307__sz64.png	40	speed3	speed5	696	714	-15.244964	53.370442	-2.5210084033613445	-68.615406
size-dense-renders__1624307__sz64.png	45	speed3	speed5	791	794	24.403756	33.965371	-0.3778337531486146	-9.561614999999996
size-dense-renders__1624307__sz64.png	50	speed3	speed5	929	948	8.472922	47.611666	-2.0042194092827006	-39.138744
size-dense-renders__1624307__sz64.png	55	speed3	speed5	1055	1074	20.212022	-38.493904	-1.7690875232774672	58.705926000000005
size-dense-renders__1624307__sz64.png	60	speed3	speed5	1226	1243	34.831373	1.442233	-1.3676588897827837	33.38914
size-dense-renders__1624307__sz64.png	65	speed3	speed5	1404	1442	40.743864	61.576368	-2.6352288488210815	-20.832504
size-dense-renders__1624307__sz64.png	70	speed3	speed5	1629	1659	16.590591	15.91104	-1.8083182640144666	0.679551
size-dense-renders__1624307__sz64.png	75	speed3	speed5	2005	2049	31.969928	37.122256	-2.1473889702293802	-5.152328000000001
size-dense-renders__1624307__sz64.png	80	speed3	speed5	2343	2354	74.452273	16.82424	-0.46728971962616817	57.628033
size-dense-renders__1624307__sz64.png	85	speed3	speed5	2763	2784	-42.031495	21.104959	-0.7543103448275862	-63.136454
size-dense-renders__1624307__sz64.png	90	speed3	speed5	3333	3385	41.84614	69.292125	-1.536189069423929	-27.445985
size-dense-renders__1624307__sz64.png	95	speed3	speed5	4324	4399	7.661411	76.199092	-1.7049329393043873	-68.53768099999999
size-dense-renders__1624307__sz80.png	30	speed3	speed5	647	669	29.502255	18.584236	-3.288490284005979	10.918019000000001
size-dense-renders__1624307__sz80.png	35	speed3	speed5	743	773	41.463727	15.080006	-3.8809831824062093	26.383721
size-dense-renders__1624307__sz80.png	40	speed3	speed5	907	917	52.38949	44.916089	-1.0905125408942202	7.473401000000003
size-dense-renders__1624307__sz80.png	45	speed3	speed5	1031	1069	21.999597	55.738345	-3.5547240411599623	-33.738748
size-dense-renders__1624307__sz80.png	50	speed3	speed5	1253	1297	32.860104	41.303884	-3.3924441017733233	-8.443779999999997
size-dense-renders__1624307__sz80.png	55	speed3	speed5	1429	1491	59.532473	20.203671	-4.158283031522468	39.328802
size-dense-renders__1624307__sz80.png	60	speed3	speed5	1708	1762	67.917726	64.635319	-3.064699205448354	3.2824070000000063
size-dense-renders__1624307__sz80.png	65	speed3	speed5	1955	2017	45.050336	35.780829	-3.0738720872583043	9.269507000000004
size-dense-renders__1624307__sz80.png	70	speed3	speed5	2279	2352	34.220803	23.619583	-3.1037414965986394	10.601219999999998
size-dense-renders__1624307__sz80.png	75	speed3	speed5	2846	2923	44.507888	65.583787	-2.634279849469723	-21.075899
size-dense-renders__1624307__sz80.png	80	speed3	speed5	3334	3386	68.851448	76.88727	-1.5357353809805079	-8.035821999999996
size-dense-renders__1624307__sz80.png	85	speed3	speed5	3967	4003	50.387847	59.615169	-0.8993255058705971	-9.227322000000001
size-dense-renders__1624307__sz80.png	90	speed5	speed5	4896	4896	55.331368	55.331368	0.0	0.0
size-dense-renders__1624307__sz80.png	95	speed7	speed5	6641	6630	31.118995	42.848355	0.16591251885369532	-11.729359999999996
size-dense-renders__1943411__sz64.png	30	speed3	speed5	589	596	28.320771	40.769847	-1.174496644295302	-12.449075999999998
size-dense-renders__1943411__sz64.png	35	speed3	speed5	632	654	48.549526	-40.790598	-3.3639143730886847	89.340124
size-dense-renders__1943411__sz64.png	40	speed3	speed5	744	750	45.599112	-2.850064	-0.8	48.449176
size-dense-renders__1943411__sz64.png	45	speed3	speed5	825	837	43.696342	41.579712	-1.4336917562724014	2.1166300000000007
size-dense-renders__1943411__sz64.png	50	speed3	speed5	938	955	53.610639	61.478463	-1.780104712041885	-7.867823999999999
size-dense-renders__1943411__sz64.png	55	speed3	speed5	1062	1071	69.191793	36.947887	-0.8403361344537815	32.243906
size-dense-renders__1943411__sz64.png	60	speed3	speed5	1186	1211	72.788391	42.803015	-2.064409578860446	29.985376000000002
size-dense-renders__1943411__sz64.png	65	speed3	speed5	1322	1348	46.578461	60.181884	-1.9287833827893175	-13.603423
size-dense-renders__1943411__sz64.png	70	speed3	speed5	1506	1554	62.568708	65.935527	-3.088803088803089	-3.3668189999999925
size-dense-renders__1943411__sz64.png	75	speed3	speed5	1822	1896	53.831443	25.840559	-3.9029535864978904	27.990884
size-dense-renders__1943411__sz64.png	80	speed3	speed5	2081	2143	69.037771	72.358965	-2.8931404573028465	-3.3211939999999913
size-dense-renders__1943411__sz64.png	85	speed3	speed5	2425	2549	81.781146	44.024232	-4.864652805021577	37.75691400000001
size-dense-renders__1943411__sz64.png	90	speed3	speed5	2881	3046	83.858683	50.465485	-5.416940249507551	33.393198
size-dense-renders__1943411__sz64.png	95	speed3	speed5	3751	4051	75.667123	73.486382	-7.40557886941496	2.1807409999999976
size-dense-renders__1943411__sz96.png	30	speed9	speed5	854	869	38.322688	36.705524	-1.726121979286536	1.6171640000000025
size-dense-renders__1943411__sz96.png	35	speed9	speed5	1010	1008	-8.447602	33.368989	0.1984126984126984	-41.816591
size-dense-renders__1943411__sz96.png	40	speed7	speed5	1133	1129	52.844967	38.263589	0.354295837023915	14.581377999999994
size-dense-renders__1943411__sz96.png	45	speed7	speed5	1306	1312	36.929187	51.234736	-0.45731707317073167	-14.305549
size-dense-renders__1943411__sz96.png	50	speed7	speed5	1558	1547	65.601672	63.658845	0.7110536522301228	1.942826999999994
size-dense-renders__1943411__sz96.png	55	speed7	speed5	1774	1760	68.329561	59.328465	0.7954545454545454	9.001095999999997
size-dense-renders__1943411__sz96.png	60	speed7	speed5	2091	2047	30.044848	58.668909	2.149487054225696	-28.624060999999998
size-dense-renders__1943411__sz96.png	65	speed7	speed5	2364	2349	29.404477	36.598472	0.6385696040868455	-7.193995000000001
size-dense-renders__1943411__sz96.png	70	speed7	speed5	2763	2763	76.442331	60.050176	0.0	16.392154999999995
size-dense-renders__1943411__sz96.png	75	speed7	speed5	3435	3393	72.587819	64.48466	1.237842617152962	8.103158999999991
size-dense-renders__1943411__sz96.png	80	speed7	speed5	3985	3973	61.744885	66.05916	0.3020387616410773	-4.314275000000009
size-dense-renders__1943411__sz96.png	85	speed7	speed5	4717	4698	49.858256	61.522656	0.4044274159216688	-11.6644
size-dense-renders__1943411__sz96.png	90	speed7	speed5	5770	5759	39.245463	35.215036	0.19100538287897206	4.030427000000003
size-dense-renders__1943411__sz96.png	95	speed7	speed5	7663	7641	38.293697	49.104069	0.28792042926318545	-10.810372000000001
size-dense-renders__2062426__sz96.png	30	speed9	speed5	721	719	-33.362004	-54.963603	0.27816411682892905	21.601599
