sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
43680e32a575b8b63e76c89a7ca3c8d6ac1c601ec1436018e8881eae1679b92a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3311574.png	small	64	64	64	4419.022949	0.280675	0.047212	0.005774	0.004387	0.046875	0.000000	17.765802	0.146775	0.714343	361.000000	0.088135	0.009170	0.010000	1.000000	0.028830	0.034820	3.000000	0.179150	4.561910	38.093750	2.875000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.366211	4.161788	0.758651	0.302150	0.009672	0.468750	0.055908	26.961231	0.031250	0.132688	0.006200	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														8.000000	34.000000	82.000000	173.000000	255.000000									0.000000	0.000000	0.000000									4.932736	0.865634
2c0f1781ea49def17195b3e954e500ead8b7cc493db8fcc99439b7e0fdb211c4	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/EPICA Delta D Plot.png	medium	256	256	256	773.282959	0.205198	0.052458	0.006856	0.011108	0.436523	0.410156	19.661032	0.743947	1.004218	346.000000	0.010559	0.016440	0.004060	2.000000	0.280840	0.076300	47.000000	0.358829	1.485967	20.448242	7.250977	0.604492	0.000000	0.000000	0.000000	0.000000	0.000000	0.910034	2.598760	2.078693	0.000000	0.000000	0.072266	0.031036	33.149235	0.594727	0.106383	0.016323	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.506234	4.433631	5.010313	5.147631	5.257253	0.000000	0.414430	1.000000	1.000000	0.000000	0.000000	0.056484	0.594519	0.000000	23.000000	73.000000	236.000000	255.000000	0.000000	0.000000	0.047619	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.037228	0.451507
242ad398f86782161b09811f0bcc69e8752a99773ba772bb55d7f40634329f0b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/8bb119b8ca17492392e1e3ea4b811b32.png	medium	256	256	256	2923.947266	0.077770	0.067640	0.005838	0.006664	0.329102	0.157227	35.061314	0.093046	1.361552	767.000000	0.023407	0.001710	0.002010	0.000000	0.015390	0.016280	1.000000	0.104134	4.201184	11.621094	3.059570	0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	0.174576	3.189961	1.098374	0.024580	0.012479	0.308594	0.755325	12.891701	0.018555	0.045759	0.005410	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.372149	3.926027	4.429093	4.644815	4.993970	0.167406	0.321977	0.683702	1.000000	0.049961	0.076432	0.120828	0.210299	6.000000	15.000000	28.000000	71.000000	215.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297625	1.058332	1.230052	0.004318	0.018180	0.024580	0.000000	0.000000	14.699319	0.724138
031ef607fd685c94b5100f5fc7b1d8e41be45acd401481ec6869d5d0a97e8c32	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/StockQuoteGraph-20120521.png	medium	256	256	256	832.583435	0.158401	0.071710	0.007975	0.008108	0.567383	0.533203	32.165791	0.470087	1.564556	459.000000	0.014008	0.018810	0.008000	1.000000	0.138320	0.016920	13.000000	0.447926	2.169043	13.320312	4.954102	0.659180	0.000000	0.000000	0.000000	0.000000	0.000000	0.528717	1.953133	2.086890	0.000000	0.000000	0.106445	0.000000	34.109261	0.675781	0.072126	0.010262	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.101979	4.559787	4.798034	5.304007	0.000000	0.000000	0.775015	1.000000	0.000000	0.000000	0.203167	0.400495	0.000000	8.000000	53.000000	199.000000	255.000000	0.000000	0.000000	0.000000	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.761202	0.353295
3d19240702fbad945c087d175a29c37774aa47b3250e63a1b509d39394569d14	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I04.png	small	256	256	192	3902.515381	0.340437	0.137332	0.006579	0.005036	0.229167	0.000000	48.380245	0.812726	0.911677	1484.000000	0.045288	0.002690	0.003350	0.000000	0.010490	0.015920	13.000000	0.285953	4.511346	34.813801	4.869792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061096	3.998593	0.982173	0.110610	0.028485	0.317708	0.406413	28.515791	0.000000	0.149905	0.009259	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.283628	4.841072	5.054440	5.166052	5.394185	0.281998	0.943886	1.000000	1.000000	0.042575	0.074712	0.140374	0.335652	12.000000	45.000000	103.000000	221.000000	255.000000	0.015873	0.031746	0.111111	0.253968	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.995567	2.159822	2.368169	0.069107	0.090005	0.110610	0.000000	0.000000	4.335104	0.783998
616b2a4c014d40f6222c78cf353e7609b6ed5448c4f2092186908ee352f751db	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3952034.png	medium	256	256	256	5460.186035	0.182899	0.082835	0.009695	0.008195	0.280273	0.041016	30.992329	0.343646	0.978048	1850.000000	0.056458	0.008640	0.008730	2.000000	0.041830	0.036750	5.000000	0.092539	4.462291	27.937500	7.053711	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.291122	3.757359	1.101033	0.104694	0.012912	0.538086	0.311798	29.238274	0.054688	0.095812	0.013656	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.905982	4.642024	5.087873	5.274631	5.456962	0.225281	0.666062	1.000000	1.000000	0.042025	0.114239	0.235776	0.390286	5.000000	19.000000	55.000000	149.000000	255.000000	0.000000	0.015873	0.063492	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.859403	1.711280	2.317247	0.011703	0.051306	0.104694	0.000000	0.000000	10.343642	0.850108
559dcb9f61e50666a568d93153c6adc9ba9961e74a4d40ec1940e48acba8caaa	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2387876.png	small	64	64	64	3448.649170	0.480978	0.090309	0.022045	0.007951	0.046875	0.000000	32.429047	0.218766	0.733299	698.000000	0.170410	0.027660	0.060540	1.000000	0.018420	0.041030	0.000000	0.279400	4.331855	34.531250	16.218750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034668	4.368031	0.596808	0.383442	0.086559	0.140625	0.047119	22.419958	0.000000	0.185764	0.028770	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														27.000000	60.000000	95.000000	186.000000	255.000000									0.000000	0.000000	2.000000									3.729912	0.747126
03414239b746eccc4dd13ecf3b8eb2990a05180c5b4ac47fe8f746b590c60d27	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2062426.png	small	64	64	64	2258.153564	0.331066	0.071642	0.013734	0.010988	0.093750	0.000000	28.167303	0.207430	0.868260	551.000000	0.134521	0.015090	0.027480	1.000000	0.069000	0.119470	6.000000	0.176078	3.755280	46.406250	11.046875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.299805	4.281368	0.788203	0.207875	0.044673	0.328125	0.363281	31.353418	0.000000	0.158730	0.022073	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														17.000000	42.000000	91.000000	213.000000	255.000000									0.000000	1.000000	2.000000									6.017075	0.773008
43680e32a575b8b63e76c89a7ca3c8d6ac1c601ec1436018e8881eae1679b92a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3311574.png	medium	256	256	256	4652.065430	0.152880	0.053413	0.004772	0.003255	0.503906	0.004883	19.653536	0.363142	1.177567	1074.000000	0.032776	0.015580	0.015670	12.000000	0.027780	0.033170	18.000000	0.208855	4.599952	18.500000	2.857422	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.371536	3.403977	1.024847	0.089485	0.003260	0.341797	0.047470	30.486418	0.001953	0.079148	0.005611	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.064248	4.333273	4.908955	5.103653	5.335584	0.120434	0.231975	1.000000	1.000000	0.009077	0.023006	0.049345	0.150516	5.000000	17.000000	48.000000	159.000000	255.000000	0.000000	0.000000	0.015873	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.873610	2.025049	2.177491	0.056599	0.073245	0.089485	0.000000	0.000000	16.933983	0.767152
626f3abacd8a5c33127a4cbb1650e910f6b1d0aab421fd16de4589d5031fa440	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I44.png	tiny	64	64	48	1842.058960	0.511989	0.145017	0.025237	0.018770	0.000000	0.000000	48.841778	0.203161	0.660722	580.000000	0.188802	0.035000	0.022060	0.000000	0.127580	0.078850	3.000000	0.389116	4.122958	36.020832	18.875000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.093099	4.456359	0.425228	0.491409	0.079835	0.083333	0.263672	22.707029	0.000000	0.214616	0.036376	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														27.000000	58.000000	101.000000	199.000000	255.000000									0.000000	1.000000	3.000000									3.732037	0.702853
3dbae819fbf9623f47e7bd4bf3780373a1a713107ab52e2acd67c4eb92ca87d6	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5184684.png	small	64	64	64	1921.022949	0.374150	0.102894	0.015613	0.017090	0.109375	0.000000	40.382153	0.187244	0.684567	749.000000	0.182861	0.016150	0.016720	0.000000	0.193720	0.168530	13.000000	0.249861	3.873521	36.562500	12.062500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013184	4.284317	0.777560	0.259534	0.028243	0.359375	0.314453	23.676018	0.000000	0.183780	0.025794	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														16.000000	50.000000	95.000000	177.000000	255.000000									0.000000	0.000000	1.000000									2.898220	0.810342
559dcb9f61e50666a568d93153c6adc9ba9961e74a4d40ec1940e48acba8caaa	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2387876.png	medium	256	256	256	3863.694580	0.458731	0.097217	0.019414	0.010193	0.137695	0.040039	34.566422	0.956807	1.132603	1667.000000	0.050873	0.020590	0.038100	2.000000	0.036190	0.057280	1.000000	0.403050	4.422849	29.294922	10.515625	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.037643	4.072065	0.931096	0.167710	0.039573	0.099609	0.072235	22.050007	0.000000	0.172697	0.022058	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.366169	4.677550	4.880986	5.006588	5.245852	0.549057	0.955052	1.000000	1.000000	0.102444	0.203014	0.398202	0.573348	23.000000	57.000000	100.000000	211.000000	255.000000	0.015873	0.079365	0.174603	0.253968	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.030777	1.810291	2.674158	0.013732	0.056609	0.167710	0.000000	0.000000	4.031476	0.682955
5805ed68a5db1b43837b2ded3d00929474876a685cf227891a3337d3b02c3532	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png	small	64	64	64	4980.823242	0.598891	0.095779	0.029880	0.023182	0.000000	0.000000	32.723267	0.548760	0.576021	931.000000	0.227295	0.049050	0.033610	2.000000	0.232490	0.128120	16.000000	0.257093	4.709949	83.906250	14.796875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061035	4.879517	0.499956	0.839628	0.154526	0.250000	0.237549	33.265800	0.000000	0.282986	0.036210	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														41.000000	91.000000	156.000000	255.000000	255.000000									0.000000	1.000000	4.000000									1.124953	0.784121
3a4c7f92332d8e203aa345460e00fcf67bc39b185822a9c5f65d04d7fffb5897	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/2a2420f929cd47122eae364a2bc27710.png	small	256	256	171	2194.880615	0.112092	0.082335	0.007418	0.007304	0.111607	0.000000	31.990259	0.085231	1.012742	851.000000	0.025970	0.002340	0.002100	0.000000	0.016270	0.016950	2.000000	0.100489	4.090333	15.976191	4.312500	0.005952	0.000000	0.000000	0.000000	0.000000	0.000000	0.159128	3.766301	0.555834	0.238626	0.041438	0.563988	0.511277	12.266521	0.002976	0.073106	0.008503	0.000000	43776.000000	10.686841	171.000000	256.000000	131328.000000	0.667969	0.403514	0.029240	0.122807	3.000000	3.768546	4.156791	4.509024	4.659216	4.891610	0.368981	0.583283	0.921688	1.000000	0.067352	0.107891	0.166254	0.241316	7.000000	16.000000	29.000000	74.000000	255.000000	0.015873	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	2.445969	2.818721	3.029733	0.122825	0.188506	0.238626	0.000000	0.015873	21.925848	0.880209
55b4107398d82da21a95a70d42e4acacba21e9f50ed66afbe2fdea9282ed2f1c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/newplot (1).png	small	64	64	64	85.178986	0.040564	0.020833	0.002277	0.003063	0.593750	0.406250	10.267412	0.014097	0.683314	80.000000	0.019531	0.000550	0.003350	0.000000	0.007210	0.035150	1.000000	0.433208	1.296906	3.531250	2.062500	0.062500	0.000000	0.000000	0.000000	8.000000	1.000000	0.172852	2.495875	1.041831	0.027080	0.014004	0.218750	0.000488	7.109021	0.156250	0.023065	0.004216	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	7.000000	20.000000	65.000000	113.000000									0.000000	0.000000	0.000000									12.521853	0.655713
03414239b746eccc4dd13ecf3b8eb2990a05180c5b4ac47fe8f746b590c60d27	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2062426.png	medium	256	256	256	2605.268799	0.238800	0.076901	0.010512	0.008141	0.106445	0.004883	29.881636	0.495689	1.045943	1717.000000	0.052399	0.010070	0.015430	1.000000	0.040020	0.057650	6.000000	0.176031	3.816374	25.687500	7.404297	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.269333	3.955599	0.799817	0.214626	0.045468	0.222656	0.365097	29.375721	0.000000	0.121729	0.012401	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.983947	4.495081	5.062251	5.195046	5.396244	0.353822	0.685007	1.000000	1.000000	0.085636	0.145468	0.229580	0.425972	10.000000	29.000000	63.000000	179.000000	255.000000	0.015873	0.047619	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.797613	2.525612	3.042969	0.047049	0.112383	0.214626	0.000000	0.000000	11.400702	0.751772
626f3abacd8a5c33127a4cbb1650e910f6b1d0aab421fd16de4589d5031fa440	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I44.png	small	256	256	192	2022.332520	0.194580	0.146081	0.009123	0.006906	0.135417	0.014323	49.185120	0.198043	1.029629	1225.000000	0.037384	0.002490	0.001160	0.000000	0.009970	0.004080	1.000000	0.114705	4.212689	23.445312	7.781250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.092000	3.915981	0.820318	0.180097	0.032446	0.626302	0.260478	20.154030	0.000000	0.110284	0.016328	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.073622	4.490112	4.807371	4.991122	5.207952	0.463258	0.836455	1.000000	1.000000	0.065621	0.135962	0.254009	0.433164	7.000000	18.000000	41.000000	126.000000	255.000000	0.015873	0.047619	0.095238	0.142857	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.438345	2.091447	2.758048	0.038151	0.078551	0.180097	0.000000	0.000000	16.337780	0.891633
43c0923f686fe51e247db42ffba45b797f0d73803574a95da58b521d83dd64ea	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/7394483.png	small	64	64	64	1351.931641	0.226505	0.056396	0.012110	0.010602	0.031250	0.000000	23.343224	0.083786	0.936890	475.000000	0.115967	0.009890	0.004930	0.000000	0.051960	0.031990	3.000000	0.115884	3.777110	30.078125	7.984375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.125244	4.070271	0.634848	0.370029	0.045715	0.531250	0.302246	21.010918	0.000000	0.120040	0.018601	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														9.000000	28.000000	60.000000	133.000000	255.000000									0.000000	0.000000	0.000000									7.758345	0.860890
3dbae819fbf9623f47e7bd4bf3780373a1a713107ab52e2acd67c4eb92ca87d6	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5184684.png	medium	256	256	256	2053.651367	0.172426	0.107280	0.008953	0.010246	0.309570	0.018555	42.006889	0.238988	1.175169	1669.000000	0.050934	0.005800	0.007450	1.000000	0.095530	0.119130	24.000000	0.140822	3.914527	19.583008	8.619141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020828	3.602748	1.007066	0.081453	0.021585	0.504883	0.287064	18.846809	0.014648	0.086279	0.017098	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.765776	4.483900	4.825219	4.949731	5.101346	0.201054	0.517299	1.000000	1.000000	0.031237	0.092465	0.202249	0.514378	5.000000	18.000000	47.000000	122.000000	255.000000	0.000000	0.015873	0.063492	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.430357	1.769008	2.109747	0.031944	0.054639	0.081453	0.000000	0.000000	10.683076	0.841084
1fbc6c8d02b88a4107ff7043ff74d0b5f1852c9d3a8cec21da6de569c50b41ed	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/b51d5fb537246482ef7a7ab63f093cab.png	medium	1024	1024	559	1282.348633	0.009720	0.165129	0.002526	0.003684	0.844656	0.247396	78.811714	0.033105	2.046392	2058.000000	0.062805	0.000320	0.000300	0.000000	0.004470	0.004160	3.000000	0.059162	3.697386	2.379529	3.182065	0.088768	0.000000	0.000000	0.000000	0.000000	0.000000	0.002425	1.857140	1.057156	0.007473	0.000000	0.222826	0.047924	16.261061	0.131341	0.010438	0.005823	0.000000	572416.000000	13.257621	559.000000	1024.000000	1717248.000000	0.545898	0.605322	0.001789	0.030411	3.000000	1.698969	2.585460	3.283468	3.693727	4.743454	0.026446	0.050146	0.142206	0.325485	0.026353	0.056722	0.111407	0.207431	1.000000	2.000000	6.000000	27.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467980	0.000000	0.000000	0.007473	0.000000	0.000000	139.712585	0.666322
55b4107398d82da21a95a70d42e4acacba21e9f50ed66afbe2fdea9282ed2f1c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/newplot (1).png	medium	256	256	256	140.652603	0.051103	0.028558	0.002360	0.003211	0.773438	0.459961	13.294992	0.154496	1.433280	368.000000	0.011230	0.001320	0.006150	1.000000	0.021740	0.113810	28.000000	0.983323	1.141863	2.927734	1.876953	0.701172	0.000000	0.000000	0.000000	0.000000	0.000000	0.174469	1.667172	1.560017	0.000000	0.000000	0.075195	0.007095	22.313250	0.727539	0.026832	0.005255	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.060639	2.471636	4.111661	4.294906	4.648643	0.000000	0.077713	0.116592	0.595574	0.000000	0.015799	0.032338	0.190045	0.000000	2.000000	10.000000	128.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	32.212379	0.408390
1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	screenshot	gb82-screens	/home/lilith/work/codec-corpus/gb82-sc/terminal.png	medium	1024	1024	661	1642.496094	0.089561	0.036862	0.000800	0.001714	0.748571	0.721608	13.818880	1.838736	1.243082	547.000000	0.016693	0.000870	0.000730	3.000000	0.008620	0.009930	5.000000	0.322712	1.765774	17.200953	1.530476	0.751429	0.000000	0.000000	0.000000	0.000000	0.000000	0.336394	1.293638	2.100702	0.000000	0.000000	0.042857	0.002220	48.165810	0.753333	0.069342	0.003477	0.000000	676864.000000	13.425225	661.000000	1024.000000	2030592.000000	0.645508	0.437718	0.004539	0.016641	3.000000	0.000000	3.002140	5.104256	5.198712	5.499063	0.000000	0.000000	0.189025	1.000000	0.000000	0.000000	0.007262	0.115168	0.000000	0.000000	30.000000	233.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.006330	0.214028
242ad398f86782161b09811f0bcc69e8752a99773ba772bb55d7f40634329f0b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/8bb119b8ca17492392e1e3ea4b811b32.png	large	1024	1024	1024	2955.104980	0.034246	0.067966	0.002971	0.003126	0.486694	0.184814	35.180511	0.186858	1.721298	1130.000000	0.034485	0.000350	0.000580	0.000000	0.002170	0.004060	0.000000	0.173931	4.216935	5.231445	1.352539	0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.162477	2.878987	0.988834	0.023811	0.000000	0.147461	0.755642	10.589934	0.009766	0.035854	0.002170	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.120486	3.465306	3.898657	4.137951	4.623063	0.137229	0.253305	0.391881	0.650091	0.036996	0.063399	0.093926	0.136649	4.000000	11.000000	19.000000	49.000000	255.000000	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297622	1.031409	1.203695	0.003403	0.017861	0.023811	0.000000	0.000000	33.355766	0.704312
43c0923f686fe51e247db42ffba45b797f0d73803574a95da58b521d83dd64ea	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/7394483.png	medium	256	256	256	1474.558716	0.129473	0.059386	0.006441	0.007747	0.404297	0.029297	24.421413	0.186913	1.301046	992.000000	0.030273	0.003280	0.002240	0.000000	0.058990	0.024440	6.000000	0.191032	3.817020	13.432617	4.476562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.112625	3.292887	0.964791	0.069238	0.012617	0.573242	0.300247	18.843512	0.031250	0.067538	0.009022	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.349542	4.094890	4.606634	4.828372	5.076973	0.133089	0.366644	0.759994	1.000000	0.025567	0.062757	0.166964	0.321450	3.000000	10.000000	36.000000	116.000000	255.000000	0.000000	0.015873	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.443018	1.755875	1.929419	0.035308	0.055012	0.069238	0.000000	0.000000	14.673067	0.867819
