arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
zloop	imac_g3	1024	1024	666	30	30.1870	+0.1870	2	true	23668	1605	false	30.540	41.6021	30.540
secant	imac_g3	1024	1024	666	35	36.1221	+1.1221	6	false	26457	4934	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	35	38.5099	+3.5099	5	false	27950	4103	false	33.217	46.1411	33.217
secant	imac_g3	1024	1024	666	40	41.1168	+1.1168	6	false	28975	4884	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	40	41.1168	+1.1168	6	false	28975	5025	false	35.999	49.0725	35.999
secant	imac_g3	1024	1024	666	45	48.2869	+3.2869	6	false	36298	4959	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	45	46.1411	+1.1411	6	false	35660	4882	false	40.040	56.3340	40.040
secant	imac_g3	1024	1024	666	50	51.9476	+1.9476	6	false	39524	4969	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	50	51.9476	+1.9476	6	false	39524	4887	false	42.495	61.2690	42.495
secant	imac_g3	1024	1024	666	55	56.0910	+1.0910	6	false	41960	4916	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	55	56.0910	+1.0910	6	false	41960	5570	false	45.937	66.1184	45.937
secant	imac_g3	1024	1024	666	60	59.8374	-0.1626	3	true	46136	2187	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	60	60.3000	+0.3000	5	true	46705	4081	false	50.294	69.9767	50.294
secant	imac_g3	1024	1024	666	65	65.4561	+0.4561	4	true	53170	2973	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	65	64.5246	-0.4754	2	true	51822	1403	false	56.654	76.9637	56.654
secant	imac_g3	1024	1024	666	70	70.0766	+0.0766	2	true	60562	1369	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	70	69.6685	-0.3315	2	true	59896	1428	false	61.060	79.3528	61.060
secant	imac_g3	1024	1024	666	75	75.2895	+0.2895	5	true	71392	2833	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	75	74.6950	-0.3050	3	true	69078	1728	false	66.338	80.2722	66.338
secant	imac_g3	1024	1024	666	80	80.3444	+0.3444	4	true	83428	2343	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	80	80.2722	+0.2722	3	true	91313	1773	false	74.021	82.9989	74.021
secant	imac_g3	1024	1024	666	85	84.8439	-0.1561	5	true	113774	2992	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	85	84.8439	-0.1561	3	true	113774	1787	false	81.451	88.3211	81.451
secant	imac_g3	1024	1024	666	90	90.2574	+0.2574	4	true	136443	2377	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	90	90.0006	+0.0006	3	true	140184	1827	false	92.628	92.2378	92.628
secant	gmessages	64	30	64	20	20.0469	+0.0469	5	true	341	11	NA	NA	NA	NA
zloop	gmessages	64	30	64	20	20.0469	+0.0469	5	true	341	10	false	24.546	14.9094	24.546
secant	gmessages	64	30	64	25	28.8730	+3.8730	6	false	352	14	NA	NA	NA	NA
zloop	gmessages	64	30	64	25	28.8730	+3.8730	6	false	352	12	false	27.502	13.1658	27.502
secant	gmessages	64	30	64	30	29.8611	-0.1389	4	true	370	10	NA	NA	NA	NA
zloop	gmessages	64	30	64	30	29.8611	-0.1389	4	true	370	10	false	30.540	16.5979	30.540
secant	gmessages	64	30	64	35	36.2454	+1.2454	6	false	386	16	NA	NA	NA	NA
zloop	gmessages	64	30	64	35	36.2454	+1.2454	5	false	386	12	false	33.217	21.3912	33.217
secant	gmessages	64	30	64	40	39.8737	-0.1263	6	true	392	14	NA	NA	NA	NA
zloop	gmessages	64	30	64	40	39.8737	-0.1263	5	true	392	11	false	35.999	24.4269	35.999
secant	gmessages	64	30	64	45	45.3753	+0.3753	5	true	406	13	NA	NA	NA	NA
zloop	gmessages	64	30	64	45	44.6564	-0.3436	3	true	407	7	false	40.040	31.3621	40.040
secant	gmessages	64	30	64	50	53.6643	+3.6643	6	false	431	14	NA	NA	NA	NA
zloop	gmessages	64	30	64	50	50.4247	+0.4247	2	true	425	4	false	42.495	34.9486	42.495
secant	gmessages	64	30	64	55	55.6227	+0.6227	5	false	446	12	NA	NA	NA	NA
zloop	gmessages	64	30	64	55	55.6227	+0.6227	5	false	446	12	false	45.937	44.6564	45.937
secant	gmessages	64	30	64	60	60.4212	+0.4212	4	true	472	11	NA	NA	NA	NA
zloop	gmessages	64	30	64	60	60.4212	+0.4212	3	true	472	7	false	50.294	53.6643	50.294
secant	gmessages	64	30	64	65	65.3543	+0.3543	2	true	530	5	NA	NA	NA	NA
zloop	gmessages	64	30	64	65	64.6269	-0.3731	6	true	519	16	false	56.654	64.4104	56.654
secant	gmessages	64	30	64	70	69.6282	-0.3718	6	true	541	17	NA	NA	NA	NA
zloop	gmessages	64	30	64	70	69.6282	-0.3718	3	true	541	8	false	61.060	64.6269	61.060
secant	gmessages	64	30	64	75	75.0272	+0.0272	2	true	607	5	NA	NA	NA	NA
zloop	gmessages	64	30	64	75	75.5823	+0.5823	6	false	629	19	false	66.338	72.4764	66.338
secant	gmessages	64	30	64	80	79.6035	-0.3965	6	true	673	20	NA	NA	NA	NA
zloop	gmessages	64	30	64	80	80.3392	+0.3392	2	true	683	5	false	74.021	78.1284	74.021
secant	gmessages	64	30	64	85	85.2125	+0.2125	4	true	821	13	NA	NA	NA	NA
zloop	gmessages	64	30	64	85	85.2125	+0.2125	3	true	821	10	false	81.451	80.8443	81.451
secant	gmessages	64	30	64	90	89.5471	-0.4529	1	true	990	4	NA	NA	NA	NA
zloop	gmessages	64	30	64	90	90.0285	+0.0285	3	true	1120	12	false	92.628	88.5805	92.628
secant	gmessages	256	119	256	20	22.2255	+2.2255	6	false	881	307	NA	NA	NA	NA
zloop	gmessages	256	119	256	20	19.7331	-0.2669	2	true	857	76	false	24.546	13.5242	24.546
secant	gmessages	256	119	256	25	28.3108	+3.3108	6	false	1004	290	NA	NA	NA	NA
zloop	gmessages	256	119	256	25	26.3321	+1.3321	6	false	929	271	false	27.502	19.1406	27.502
secant	gmessages	256	119	256	30	29.5216	-0.4784	5	true	1101	206	NA	NA	NA	NA
zloop	gmessages	256	119	256	30	29.5216	-0.4784	3	true	1101	136	false	30.540	23.8047	30.540
secant	gmessages	256	119	256	35	35.3942	+0.3942	4	true	1139	179	NA	NA	NA	NA
zloop	gmessages	256	119	256	35	37.0886	+2.0886	6	false	1186	261	false	33.217	28.0628	33.217
secant	gmessages	256	119	256	40	42.2233	+2.2233	5	false	1698	225	NA	NA	NA	NA
zloop	gmessages	256	119	256	40	42.1133	+2.1133	6	false	1441	271	false	35.999	30.1197	35.999
secant	gmessages	256	119	256	45	48.7596	+3.7596	6	false	1834	267	NA	NA	NA	NA
zloop	gmessages	256	119	256	45	44.8728	-0.1272	2	true	1555	98	false	40.040	37.9868	40.040
secant	gmessages	256	119	256	50	57.8593	+7.8593	6	false	1895	278	NA	NA	NA	NA
zloop	gmessages	256	119	256	50	51.9670	+1.9670	6	false	1661	274	false	42.495	35.4667	42.495
secant	gmessages	256	119	256	55	55.7692	+0.7692	6	false	1971	248	NA	NA	NA	NA
zloop	gmessages	256	119	256	55	57.8593	+2.8593	6	false	1895	248	false	45.937	47.4383	45.937
secant	gmessages	256	119	256	60	60.0141	+0.0141	4	true	2190	156	NA	NA	NA	NA
zloop	gmessages	256	119	256	60	60.0612	+0.0612	6	true	2346	233	false	50.294	46.1099	50.294
secant	gmessages	256	119	256	65	65.7717	+0.7717	6	false	2669	256	NA	NA	NA	NA
zloop	gmessages	256	119	256	65	65.7717	+0.7717	6	false	2669	254	false	56.654	60.0612	56.654
secant	gmessages	256	119	256	70	72.4530	+2.4530	6	false	3037	269	NA	NA	NA	NA
zloop	gmessages	256	119	256	70	72.4530	+2.4530	6	false	3037	261	false	61.060	63.9429	61.060
secant	gmessages	256	119	256	75	78.5982	+3.5982	6	false	3851	277	NA	NA	NA	NA
zloop	gmessages	256	119	256	75	74.9713	-0.0287	4	true	3508	178	false	66.338	71.1806	66.338
secant	gmessages	256	119	256	80	79.8300	-0.1700	4	true	4608	190	NA	NA	NA	NA
zloop	gmessages	256	119	256	80	83.9874	+3.9874	6	false	4973	282	false	74.021	71.7555	74.021
secant	gmessages	256	119	256	85	84.7151	-0.2849	2	true	5443	93	NA	NA	NA	NA
zloop	gmessages	256	119	256	85	87.6684	+2.6684	5	false	5914	236	false	81.451	78.9730	81.451
secant	gmessages	256	119	256	90	88.5829	-1.4171	4	false	12127	223	NA	NA	NA	NA
zloop	gmessages	256	119	256	90	88.5829	-1.4171	2	false	12127	112	false	92.628	85.0830	92.628
secant	gmessages	1024	478	1024	20	21.2224	+1.2224	6	false	4013	2564	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	20	21.2224	+1.2224	6	false	4013	2665	false	24.546	35.4295	24.546
secant	gmessages	1024	478	1024	25	25.6038	+0.6038	6	false	4806	2569	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	25	25.6038	+0.6038	6	false	4806	2477	false	27.502	42.9521	27.502
secant	gmessages	1024	478	1024	30	30.3995	+0.3995	4	true	5361	1726	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	30	30.3995	+0.3995	2	true	5361	911	false	30.540	48.7166	30.540
secant	gmessages	1024	478	1024	35	35.1008	+0.1008	6	true	6143	2666	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	35	35.1008	+0.1008	4	true	6143	1773	false	33.217	50.9173	33.217
secant	gmessages	1024	478	1024	40	40.4779	+0.4779	3	true	6903	1320	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	40	43.6438	+3.6438	6	false	6967	2712	false	35.999	51.3024	35.999
secant	gmessages	1024	478	1024	45	45.6604	+0.6604	6	false	7587	2897	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	45	45.6604	+0.6604	6	false	7587	2837	false	40.040	61.0607	40.040
secant	gmessages	1024	478	1024	50	50.9173	+0.9173	6	false	8792	2771	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	50	52.5760	+2.5760	6	false	8774	2752	false	42.495	61.0240	42.495
secant	gmessages	1024	478	1024	55	55.7194	+0.7194	6	false	9242	2721	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	55	58.6625	+3.6625	6	false	9533	2754	false	45.937	68.6239	45.937
secant	gmessages	1024	478	1024	60	60.1888	+0.1888	3	true	10335	1203	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	60	60.1888	+0.1888	5	true	10335	2101	false	50.294	72.8409	50.294
secant	gmessages	1024	478	1024	65	65.2488	+0.2488	2	true	12093	733	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	65	65.4760	+0.4760	4	true	11972	1929	false	56.654	76.3961	56.654
secant	gmessages	1024	478	1024	70	70.0271	+0.0271	3	true	13096	1051	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	70	70.0271	+0.0271	4	true	13096	1707	false	61.060	78.9469	61.060
secant	gmessages	1024	478	1024	75	75.8552	+0.8552	6	false	16359	1754	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	75	75.3544	+0.3544	5	true	16222	1481	false	66.338	80.6375	66.338
secant	gmessages	1024	478	1024	80	79.6235	-0.3765	3	true	20447	900	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	80	79.6235	-0.3765	3	true	20447	895	false	74.021	85.4465	74.021
secant	gmessages	1024	478	1024	85	84.7707	-0.2293	3	true	26067	883	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	85	85.4022	+0.4022	4	true	25119	1158	false	81.451	88.6389	81.451
secant	gmessages	1024	478	1024	90	89.7448	-0.2552	4	true	34459	1177	NA	NA	NA	NA
zloop	gmessages	1024	478	1024	90	89.7820	-0.2180	3	true	33979	884	false	92.628	92.2192	92.628
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	20	20.5889	+0.5889	5	false	188919	17854	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	20	20.5889	+0.5889	6	false	188919	21777	false	24.546	9.0091	24.546
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	30	29.7856	-0.2144	5	true	225657	17462	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	30	30.2483	+0.2483	3	true	230188	11046	false	30.540	11.0206	30.540
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	40	40.9008	+0.9008	6	false	278559	22293	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	40	40.9008	+0.9008	6	false	278559	23575	false	35.999	20.5889	35.999
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	50	50.8204	+0.8204	5	false	357575	17811	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	50	50.8204	+0.8204	5	false	357575	16439	false	42.495	34.4250	42.495
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	60	60.1620	+0.1620	4	true	433937	11897	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	60	60.1620	+0.1620	4	true	433937	11817	false	50.294	50.8204	50.294
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	70	69.7309	-0.2691	4	true	599101	12920	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	70	69.7309	-0.2691	4	true	599101	12958	false	61.060	65.6670	61.060
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	80	80.3591	+0.3591	1	true	926385	3688	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	80	79.7993	-0.2007	2	true	949503	7353	false	74.021	78.0301	74.021
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	90	89.8735	-0.1265	3	true	2029524	13877	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	90	89.5940	-0.4060	2	true	1965981	9017	false	92.628	89.4071	92.628
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	20	21.7246	+1.7246	6	false	34409	18908	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	20	21.7246	+1.7246	6	false	34409	19099	false	24.546	27.6677	24.546
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	30	29.5887	-0.4113	3	true	40598	9772	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	30	30.3116	+0.3116	4	true	42999	13457	false	30.540	32.5206	30.540
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	40	39.6907	-0.3093	4	true	53683	14071	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	40	40.0049	+0.0049	1	true	55612	3536	false	35.999	40.0049	35.999
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	50	50.4644	+0.4644	5	true	67597	17848	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	50	50.4644	+0.4644	3	true	67597	10854	false	42.495	50.8695	42.495
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	60	59.5850	-0.4150	3	true	85545	9909	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	60	59.5850	-0.4150	3	true	85545	9779	false	50.294	61.5862	50.294
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	70	70.5680	+0.5680	6	false	117912	15836	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	70	70.5680	+0.5680	6	false	117912	16087	false	61.060	72.7202	61.060
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	80	80.2912	+0.2912	1	true	209801	3126	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	80	79.7410	-0.2590	1	true	196070	3081	false	74.021	79.7410	74.021
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	90	90.1266	+0.1266	3	true	664999	11365	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	90	90.1712	+0.1712	1	true	625211	3787	false	92.628	90.1712	92.628
secant	imessage	2048	942	2048	20	22.3188	+2.3188	6	false	10297	10720	NA	NA	NA	NA
zloop	imessage	2048	942	2048	20	19.8642	-0.1358	3	true	10426	5546	false	24.546	39.9742	24.546
secant	imessage	2048	942	2048	30	30.4199	+0.4199	3	true	12287	5544	NA	NA	NA	NA
zloop	imessage	2048	942	2048	30	30.3309	+0.3309	4	true	12373	7429	false	30.540	52.2524	30.540
secant	imessage	2048	942	2048	40	40.5900	+0.5900	6	false	16567	11892	NA	NA	NA	NA
zloop	imessage	2048	942	2048	40	40.0898	+0.0898	5	true	16572	9986	false	35.999	58.9273	35.999
secant	imessage	2048	942	2048	50	52.4212	+2.4212	6	false	19891	12441	NA	NA	NA	NA
zloop	imessage	2048	942	2048	50	52.4212	+2.4212	6	false	19891	11924	false	42.495	63.0308	42.495
secant	imessage	2048	942	2048	60	61.1877	+1.1877	6	false	25363	12861	NA	NA	NA	NA
zloop	imessage	2048	942	2048	60	61.1877	+1.1877	6	false	25363	13010	false	50.294	71.8176	50.294
secant	imessage	2048	942	2048	70	71.4394	+1.4394	6	false	32730	12007	NA	NA	NA	NA
zloop	imessage	2048	942	2048	70	70.3393	+0.3393	6	true	31822	10202	false	61.060	78.7671	61.060
secant	imessage	2048	942	2048	80	81.0069	+1.0069	6	false	48796	9971	NA	NA	NA	NA
zloop	imessage	2048	942	2048	80	81.0069	+1.0069	6	false	48796	9383	false	74.021	85.0505	74.021
secant	imessage	2048	942	2048	90	89.8457	-0.1543	2	true	98314	2685	NA	NA	NA	NA
zloop	imessage	2048	942	2048	90	89.5571	-0.4429	1	true	123409	1392	false	92.628	89.5571	92.628
secant	imac_g3	2048	2048	1332	20	19.9642	-0.0358	5	true	38686	12774	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	20	19.9642	-0.0358	2	true	38686	5317	false	24.546	44.8495	24.546
secant	imac_g3	2048	2048	1332	30	30.1317	+0.1317	3	true	48490	7939	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	30	30.3521	+0.3521	4	true	47038	10655	false	30.540	52.9245	30.540
secant	imac_g3	2048	2048	1332	40	40.3130	+0.3130	3	true	62258	8105	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	40	40.3640	+0.3640	4	true	61579	11077	false	35.999	57.8259	35.999
secant	imac_g3	2048	2048	1332	50	49.7240	-0.2760	3	true	76034	8187	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	50	50.0863	+0.0863	4	true	78208	11252	false	42.495	67.2188	42.495
secant	imac_g3	2048	2048	1332	60	59.8192	-0.1808	4	true	100324	10382	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	60	59.7357	-0.2643	4	true	98086	10429	false	50.294	76.7522	50.294
secant	imac_g3	2048	2048	1332	70	72.9839	+2.9839	6	false	127431	16219	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	70	71.1355	+1.1355	6	false	122731	16617	false	61.060	81.9339	61.060
secant	imac_g3	2048	2048	1332	80	79.6120	-0.3880	4	true	166318	7579	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	80	79.6138	-0.3862	3	true	176418	5703	false	74.021	87.7464	74.021
secant	imac_g3	2048	2048	1332	90	90.6094	+0.6094	6	false	318716	11787	NA	NA	NA	NA
zloop	imac_g3	2048	2048	1332	90	89.9882	-0.0118	5	true	315047	9921	false	92.628	92.8258	92.628
