image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1279330	512	512	512	svt-rs-420	6	60.0	17834	21.24	2.93	78.0229	identical
1279330	512	512	512	zenravif-420	6	65.0	17734	778.31	3.56	80.5113	identical
1279330	512	512	512	zenravif-444	6	65.0	19088	1040.15	4.37	81.7271	identical
1279330	512	512	512	svt-rs-420	6	65.0	20210	21.46	3.02	80.7968	identical
1279330	512	512	512	zenravif-420	6	70.0	19951	796.41	3.64	82.4034	identical
1279330	512	512	512	zenravif-444	6	70.0	21585	1071.38	4.33	83.8451	identical
1279330	512	512	512	svt-rs-420	6	70.0	22338	22.38	3.15	82.7186	identical
1279330	512	512	512	zenravif-420	6	75.0	24178	876.59	4.01	85.0180	identical
1279330	512	512	512	zenravif-444	6	75.0	26462	1134.18	4.63	86.7327	identical
1279330	512	512	512	svt-rs-420	6	75.0	24947	22.50	3.39	84.4515	identical
1279330	512	512	512	zenravif-420	6	80.0	27533	929.39	4.25	86.3095	identical
1279330	512	512	512	zenravif-444	6	80.0	30790	1201.86	5.14	88.3697	identical
1279330	512	512	512	svt-rs-420	6	80.0	29093	22.81	3.50	86.4720	identical
1279330	512	512	512	zenravif-420	6	85.0	32538	1002.76	4.46	88.2606	identical
1279330	512	512	512	zenravif-444	6	85.0	36707	1314.61	5.49	89.7345	identical
1279330	512	512	512	svt-rs-420	6	85.0	34117	23.83	3.82	87.9146	identical
1279330	512	512	512	zenravif-420	6	90.0	41196	1072.89	5.16	89.5768	identical
1279330	512	512	512	zenravif-444	6	90.0	47437	1348.26	6.43	91.7149	identical
1279330	512	512	512	svt-rs-420	6	90.0	47243	24.04	4.47	89.7956	identical
1279330	512	512	512	zenravif-420	6	95.0	61664	1311.33	6.42	91.1202	identical
1279330	512	512	512	zenravif-444	6	95.0	73491	1589.21	7.64	93.5342	identical
1279330	512	512	512	svt-rs-420	6	95.0	68296	27.94	5.69	90.9730	identical
1279330	512	512	512	zenravif-420	6	100.0	149585	1186.37	11.16	92.4085	identical
1279330	512	512	512	zenravif-444	6	100.0	234279	2095.04	17.41	95.6645	identical
1279330	512	512	512	svt-rs-420	6	100.0	104565	31.80	7.50	91.8881	identical
1418519	512	512	512	zenravif-420	6	5.0	1777	291.00	10.75	0.6252	identical
1418519	512	512	512	zenravif-444	6	5.0	1760	404.97	8.68	-1.3093	identical
1418519	512	512	512	svt-rs-420	6	5.0	1090	11.21	8.94	-16.3091	identical
1418519	512	512	512	zenravif-420	6	10.0	1954	298.77	10.03	6.8247	identical
1418519	512	512	512	zenravif-444	6	10.0	1950	342.01	10.19	3.6571	identical
1418519	512	512	512	svt-rs-420	6	10.0	1440	13.10	7.68	0.6874	identical
1418519	512	512	512	zenravif-420	6	15.0	2269	302.34	11.16	19.1381	identical
1418519	512	512	512	zenravif-444	6	15.0	2231	435.12	2.97	16.2519	identical
1418519	512	512	512	svt-rs-420	6	15.0	1859	13.29	6.79	14.2591	identical
1418519	512	512	512	zenravif-420	6	20.0	2706	326.82	8.43	28.8806	identical
1418519	512	512	512	zenravif-444	6	20.0	2648	406.03	4.84	25.9180	identical
1418519	512	512	512	svt-rs-420	6	20.0	2255	13.32	2.66	25.4408	identical
1418519	512	512	512	zenravif-420	6	25.0	3095	344.16	8.23	37.1730	identical
1418519	512	512	512	zenravif-444	6	25.0	3109	464.57	3.08	37.2806	identical
1418519	512	512	512	svt-rs-420	6	25.0	2713	14.13	5.39	33.9290	identical
1418519	512	512	512	zenravif-420	6	30.0	3605	338.64	9.97	45.2469	identical
1418519	512	512	512	zenravif-444	6	30.0	3644	530.18	5.75	45.3265	identical
1418519	512	512	512	svt-rs-420	6	30.0	3255	16.65	10.46	42.1352	identical
1418519	512	512	512	zenravif-420	6	35.0	4259	607.84	29.38	53.2589	identical
1418519	512	512	512	zenravif-444	6	35.0	4345	1102.06	126.39	53.1438	identical
1418519	512	512	512	svt-rs-420	6	35.0	4168	32.97	10.65	51.8199	identical
1418519	512	512	512	zenravif-420	6	40.0	4972	1228.71	5.26	59.0807	identical
1418519	512	512	512	zenravif-444	6	40.0	5123	516.67	2.46	59.5068	identical
1418519	512	512	512	svt-rs-420	6	40.0	4971	15.24	2.29	57.4719	identical
1418519	512	512	512	zenravif-420	6	45.0	5889	405.35	2.48	64.1954	identical
1418519	512	512	512	zenravif-444	6	45.0	6081	570.66	2.99	64.6164	identical
1418519	512	512	512	svt-rs-420	6	45.0	5967	17.00	2.37	63.3393	identical
1418519	512	512	512	zenravif-420	6	50.0	6783	439.25	2.73	68.9708	identical
1418519	512	512	512	zenravif-444	6	50.0	7022	577.61	2.78	69.8144	identical
1418519	512	512	512	svt-rs-420	6	50.0	7001	17.54	3.98	67.7574	identical
1418519	512	512	512	zenravif-420	6	55.0	7878	414.09	2.55	72.8065	identical
1418519	512	512	512	zenravif-444	6	55.0	8155	580.38	2.88	73.3165	identical
1418519	512	512	512	svt-rs-420	6	55.0	8278	19.08	3.76	72.3015	identical
1418519	512	512	512	zenravif-420	6	60.0	8942	448.77	2.67	75.9433	identical
1418519	512	512	512	zenravif-444	6	60.0	9370	573.24	2.95	76.1102	identical
1418519	512	512	512	svt-rs-420	6	60.0	9975	19.76	4.43	76.3953	identical
1418519	512	512	512	zenravif-420	6	65.0	10609	473.60	2.77	79.1185	identical
1418519	512	512	512	zenravif-444	6	65.0	11149	668.09	3.19	79.4316	identical
1418519	512	512	512	svt-rs-420	6	65.0	11299	19.55	3.58	78.7862	identical
1418519	512	512	512	zenravif-420	6	70.0	11917	512.94	2.84	81.1732	identical
1418519	512	512	512	zenravif-444	6	70.0	12782	689.15	3.12	81.7526	identical
1418519	512	512	512	svt-rs-420	6	70.0	12536	20.26	2.93	81.2096	identical
1418519	512	512	512	zenravif-420	6	75.0	14399	539.27	3.03	84.2484	identical
1418519	512	512	512	zenravif-444	6	75.0	15799	707.72	3.57	84.7674	identical
1418519	512	512	512	svt-rs-420	6	75.0	13944	22.97	2.66	82.8170	identical
1418519	512	512	512	zenravif-420	6	80.0	16709	556.03	3.26	85.7095	identical
1418519	512	512	512	zenravif-444	6	80.0	18493	760.31	3.68	86.5250	identical
1418519	512	512	512	svt-rs-420	6	80.0	16412	20.84	2.68	85.0626	identical
1418519	512	512	512	zenravif-420	6	85.0	19972	621.27	3.46	87.3751	identical
1418519	512	512	512	zenravif-444	6	85.0	22418	788.56	3.98	88.1811	identical
1418519	512	512	512	svt-rs-420	6	85.0	19310	20.95	2.61	86.9589	identical
1418519	512	512	512	zenravif-420	6	90.0	25195	641.88	3.68	88.4995	identical
1418519	512	512	512	zenravif-444	6	90.0	29098	808.08	4.17	90.0505	identical
1418519	512	512	512	svt-rs-420	6	90.0	26040	21.97	2.86	89.3147	identical
1418519	512	512	512	zenravif-420	6	95.0	38333	732.75	4.36	90.6618	identical
1418519	512	512	512	zenravif-444	6	95.0	46908	936.08	5.44	91.8946	identical
1418519	512	512	512	svt-rs-420	6	95.0	40129	27.19	4.17	90.7163	identical
1418519	512	512	512	zenravif-420	6	100.0	106654	752.90	9.33	92.4208	identical
1418519	512	512	512	zenravif-444	6	100.0	180032	1315.89	14.75	93.6104	identical
1418519	512	512	512	svt-rs-420	6	100.0	65468	30.70	5.90	91.6792	identical
1420710	512	512	512	zenravif-420	6	5.0	4758	395.32	6.08	-16.5172	identical
1420710	512	512	512	zenravif-444	6	5.0	4728	502.61	4.73	-17.2081	identical
1420710	512	512	512	svt-rs-420	6	5.0	3944	16.46	6.88	-15.1581	identical
1420710	512	512	512	zenravif-420	6	10.0	5439	419.71	4.42	-8.4121	identical
1420710	512	512	512	zenravif-444	6	10.0	5423	519.26	3.69	-9.5055	identical
1420710	512	512	512	svt-rs-420	6	10.0	5663	17.19	4.87	3.2990	identical
1420710	512	512	512	zenravif-420	6	15.0	6729	460.84	5.03	6.2211	identical
1420710	512	512	512	zenravif-444	6	15.0	6663	559.86	4.73	5.4810	identical
1420710	512	512	512	svt-rs-420	6	15.0	7725	18.32	3.05	18.5596	identical
1420710	512	512	512	zenravif-420	6	20.0	8615	518.81	2.92	20.0165	identical
1420710	512	512	512	zenravif-444	6	20.0	8568	619.39	2.98	18.7203	identical
1420710	512	512	512	svt-rs-420	6	20.0	10016	19.23	2.69	30.0489	identical
1420710	512	512	512	zenravif-420	6	25.0	10586	547.69	3.29	30.7075	identical
1420710	512	512	512	zenravif-444	6	25.0	10511	701.76	3.22	29.8275	identical
1420710	512	512	512	svt-rs-420	6	25.0	12690	18.86	5.54	38.8268	identical
1420710	512	512	512	zenravif-420	6	30.0	13504	624.50	3.44	40.8873	identical
1420710	512	512	512	zenravif-444	6	30.0	13419	796.81	3.49	40.1426	identical
1420710	512	512	512	svt-rs-420	6	30.0	16238	19.48	2.63	46.6614	identical
1420710	512	512	512	zenravif-420	6	35.0	16257	703.35	3.70	48.0067	identical
1420710	512	512	512	zenravif-444	6	35.0	16290	878.14	4.07	47.5000	identical
1420710	512	512	512	svt-rs-420	6	35.0	22943	24.60	3.03	56.1309	identical
1420710	512	512	512	zenravif-420	6	40.0	20824	780.67	4.26	55.7780	identical
1420710	512	512	512	zenravif-444	6	40.0	20956	943.78	4.48	55.4502	identical
1420710	512	512	512	svt-rs-420	6	40.0	29013	27.93	3.46	62.7662	identical
1420710	512	512	512	zenravif-420	6	45.0	25212	828.90	4.52	61.4813	identical
1420710	512	512	512	zenravif-444	6	45.0	25484	1095.68	4.94	61.5947	identical
1420710	512	512	512	svt-rs-420	6	45.0	36067	31.00	3.87	67.5837	identical
1420710	512	512	512	zenravif-420	6	50.0	31540	905.14	4.76	66.9263	identical
1420710	512	512	512	zenravif-444	6	50.0	32149	1171.39	5.32	67.5222	identical
1420710	512	512	512	svt-rs-420	6	50.0	43775	31.83	4.28	71.8772	identical
1420710	512	512	512	zenravif-420	6	55.0	37084	1025.43	4.98	70.6668	identical
1420710	512	512	512	zenravif-444	6	55.0	38137	1333.33	5.88	71.5114	identical
1420710	512	512	512	svt-rs-420	6	55.0	54020	34.08	4.81	75.9436	identical
1420710	512	512	512	zenravif-420	6	60.0	45387	1124.51	5.46	74.5038	identical
1420710	512	512	512	zenravif-444	6	60.0	46873	1421.68	6.65	75.4398	identical
1420710	512	512	512	svt-rs-420	6	60.0	67166	35.29	5.30	80.0138	identical
1420710	512	512	512	zenravif-420	6	65.0	52877	1187.31	6.23	77.6767	identical
1420710	512	512	512	zenravif-444	6	65.0	55155	1572.02	7.43	78.7527	identical
1420710	512	512	512	svt-rs-420	6	65.0	76459	33.68	5.45	82.2445	identical
1420710	512	512	512	zenravif-420	6	70.0	59770	1311.90	6.52	80.0565	identical
1420710	512	512	512	zenravif-444	6	70.0	63063	1723.18	7.99	81.2151	identical
1420710	512	512	512	svt-rs-420	6	70.0	84936	33.25	5.55	84.1319	identical
1420710	512	512	512	zenravif-420	6	75.0	76856	1537.02	7.15	83.9043	identical
1420710	512	512	512	zenravif-444	6	75.0	82155	1958.24	8.87	85.3316	identical
1420710	512	512	512	svt-rs-420	6	75.0	94972	37.22	6.40	85.9390	identical
1420710	512	512	512	zenravif-420	6	80.0	91086	1691.41	8.13	86.3114	identical
1420710	512	512	512	zenravif-444	6	80.0	97897	2130.42	9.53	87.7205	identical
1420710	512	512	512	svt-rs-420	6	80.0	108574	38.80	6.97	87.8673	identical
1420710	512	512	512	zenravif-420	6	85.0	107039	1881.56	8.97	88.4622	identical
1420710	512	512	512	zenravif-444	6	85.0	117614	2329.84	10.43	89.9104	identical
1420710	512	512	512	svt-rs-420	6	85.0	124127	27.91	7.33	89.0798	identical
1420710	512	512	512	zenravif-420	6	90.0	130118	2054.07	9.58	90.5683	identical
1420710	512	512	512	zenravif-444	6	90.0	148160	3145.83	31.58	92.0021	identical
1420710	512	512	512	svt-rs-420	6	90.0	156805	30.24	24.35	91.4658	identical
1420710	512	512	512	zenravif-420	6	95.0	167558	2645.75	12.31	92.4823	identical
1420710	512	512	512	zenravif-444	6	95.0	205589	2984.00	15.78	94.1502	identical
1420710	512	512	512	svt-rs-420	6	95.0	197205	31.04	10.52	93.0238	identical
1420710	512	512	512	zenravif-420	6	100.0	271611	1618.07	20.07	94.5181	identical
1420710	512	512	512	zenravif-444	6	100.0	428799	2614.59	27.84	96.8956	identical
1420710	512	512	512	svt-rs-420	6	100.0	245322	31.90	13.89	93.8194	identical
1475938	512	512	512	zenravif-420	6	5.0	1975	254.46	9.41	-5.5455	identical
1475938	512	512	512	zenravif-444	6	5.0	1951	319.16	3.56	-6.9240	identical
1475938	512	512	512	svt-rs-420	6	5.0	1281	11.54	7.63	-18.6524	identical
1475938	512	512	512	zenravif-420	6	10.0	2159	239.57	5.97	-0.7061	identical
1475938	512	512	512	zenravif-444	6	10.0	2104	385.98	8.73	-1.6185	identical
1475938	512	512	512	svt-rs-420	6	10.0	1776	12.11	5.67	-2.1386	identical
1475938	512	512	512	zenravif-420	6	15.0	2494	316.53	8.81	10.0067	identical
1475938	512	512	512	zenravif-444	6	15.0	2513	377.97	3.65	7.9466	identical
1475938	512	512	512	svt-rs-420	6	15.0	2367	13.78	3.83	8.5929	identical
1475938	512	512	512	zenravif-420	6	20.0	3050	349.99	3.37	21.3145	identical
1475938	512	512	512	zenravif-444	6	20.0	3029	452.86	8.16	18.5406	identical
1475938	512	512	512	svt-rs-420	6	20.0	2976	15.20	2.77	18.6404	identical
1475938	512	512	512	zenravif-420	6	25.0	3508	363.19	8.91	28.2695	identical
1475938	512	512	512	zenravif-444	6	25.0	3567	476.24	3.99	28.9832	identical
1475938	512	512	512	svt-rs-420	6	25.0	3776	16.21	2.50	26.9292	identical
1475938	512	512	512	zenravif-420	6	30.0	4227	380.66	2.58	38.6466	identical
1475938	512	512	512	zenravif-444	6	30.0	4311	485.99	2.59	38.0052	identical
1475938	512	512	512	svt-rs-420	6	30.0	4668	16.39	4.86	36.3747	identical
1475938	512	512	512	zenravif-420	6	35.0	5139	409.22	8.45	45.5140	identical
1475938	512	512	512	zenravif-444	6	35.0	5162	534.56	2.60	44.5794	identical
1475938	512	512	512	svt-rs-420	6	35.0	6028	17.10	3.28	44.8099	identical
1475938	512	512	512	zenravif-420	6	40.0	6073	417.89	3.35	52.5315	identical
1475938	512	512	512	zenravif-444	6	40.0	6259	530.64	3.46	51.9071	identical
1475938	512	512	512	svt-rs-420	6	40.0	7276	17.17	2.48	51.5295	identical
1475938	512	512	512	zenravif-420	6	45.0	7356	512.99	3.06	58.5909	identical
1475938	512	512	512	zenravif-444	6	45.0	7605	603.06	2.80	58.5439	identical
1475938	512	512	512	svt-rs-420	6	45.0	8807	19.04	2.51	57.8972	identical
1475938	512	512	512	zenravif-420	6	50.0	8730	457.00	2.77	63.7331	identical
1475938	512	512	512	zenravif-444	6	50.0	8974	608.05	2.80	64.1592	identical
1475938	512	512	512	svt-rs-420	6	50.0	10408	19.19	2.67	64.4037	identical
1475938	512	512	512	zenravif-420	6	55.0	10309	484.66	2.80	68.8213	identical
1475938	512	512	512	zenravif-444	6	55.0	10645	594.26	2.92	69.5106	identical
1475938	512	512	512	svt-rs-420	6	55.0	12290	21.89	2.90	68.9784	identical
1475938	512	512	512	zenravif-420	6	60.0	11982	518.42	2.97	72.2379	identical
1475938	512	512	512	zenravif-444	6	60.0	12357	648.21	3.11	73.2638	identical
1475938	512	512	512	svt-rs-420	6	60.0	14945	21.73	3.99	74.2314	identical
1475938	512	512	512	zenravif-420	6	65.0	14277	549.17	2.81	75.7970	identical
1475938	512	512	512	zenravif-444	6	65.0	14914	683.85	3.39	77.2624	identical
1475938	512	512	512	svt-rs-420	6	65.0	16800	25.05	3.40	76.5767	identical
1475938	512	512	512	zenravif-420	6	70.0	15961	570.98	3.09	78.4598	identical
1475938	512	512	512	zenravif-444	6	70.0	16838	930.86	13.41	79.4817	identical
1475938	512	512	512	svt-rs-420	6	70.0	18711	37.89	6.22	78.8788	identical
1475938	512	512	512	zenravif-420	6	75.0	19763	936.49	18.05	81.7987	identical
1475938	512	512	512	zenravif-444	6	75.0	21167	1054.63	3.60	83.0830	identical
1475938	512	512	512	svt-rs-420	6	75.0	20901	25.72	3.38	80.9966	identical
1475938	512	512	512	zenravif-420	6	80.0	23023	860.42	11.48	84.0240	identical
1475938	512	512	512	zenravif-444	6	80.0	25191	1479.32	8.83	85.0385	identical
1475938	512	512	512	svt-rs-420	6	80.0	24253	28.30	8.28	83.5370	identical
1475938	512	512	512	zenravif-420	6	85.0	27184	754.87	3.88	85.5357	identical
1475938	512	512	512	zenravif-444	6	85.0	30508	894.85	4.44	86.9626	identical
1475938	512	512	512	svt-rs-420	6	85.0	28527	27.58	3.48	85.1264	identical
1475938	512	512	512	zenravif-420	6	90.0	34451	745.40	4.44	87.3140	identical
1475938	512	512	512	zenravif-444	6	90.0	39876	1006.01	4.83	89.3331	identical
1475938	512	512	512	svt-rs-420	6	90.0	38053	29.14	3.85	87.7353	identical
1475938	512	512	512	zenravif-420	6	95.0	49976	879.44	4.86	89.2301	identical
1475938	512	512	512	zenravif-444	6	95.0	61849	1139.50	6.28	91.5467	identical
1475938	512	512	512	svt-rs-420	6	95.0	55045	27.32	4.99	89.1590	identical
1475938	512	512	512	zenravif-420	6	100.0	110504	639.24	9.22	90.5286	identical
1475938	512	512	512	zenravif-444	6	100.0	180689	1072.35	13.91	93.5743	identical
1475938	512	512	512	svt-rs-420	6	100.0	81992	31.60	6.41	89.9928	identical
1531677	512	512	512	zenravif-420	6	5.0	3268	370.55	8.68	-42.7305	identical
1531677	512	512	512	zenravif-444	6	5.0	3235	474.58	2.90	-42.7228	identical
1531677	512	512	512	svt-rs-420	6	5.0	2203	15.62	3.56	-50.5620	identical
1531677	512	512	512	zenravif-420	6	10.0	3657	401.17	8.28	-36.2890	identical
1531677	512	512	512	zenravif-444	6	10.0	3646	503.32	4.61	-37.1946	identical
1531677	512	512	512	svt-rs-420	6	10.0	3331	16.23	7.58	-35.8998	identical
1531677	512	512	512	zenravif-420	6	15.0	4652	433.83	5.62	-21.8251	identical
1531677	512	512	512	zenravif-444	6	15.0	4617	512.64	2.64	-22.7755	identical
1531677	512	512	512	svt-rs-420	6	15.0	5045	18.00	8.99	-16.6550	identical
1531677	512	512	512	zenravif-420	6	20.0	6121	474.23	2.78	-7.5232	identical
1531677	512	512	512	zenravif-444	6	20.0	6088	587.91	2.72	-8.1748	identical
1531677	512	512	512	svt-rs-420	6	20.0	6891	18.72	2.09	-1.3823	identical
1531677	512	512	512	zenravif-420	6	25.0	7720	490.28	2.69	4.8420	identical
1531677	512	512	512	zenravif-444	6	25.0	7688	594.63	2.73	5.3756	identical
1531677	512	512	512	svt-rs-420	6	25.0	9379	21.95	4.00	12.5265	identical
1531677	512	512	512	zenravif-420	6	30.0	10209	516.91	3.01	18.2862	identical
1531677	512	512	512	zenravif-444	6	30.0	10204	629.59	3.46	17.9507	identical
1531677	512	512	512	svt-rs-420	6	30.0	12559	30.21	5.74	25.7157	identical
1531677	512	512	512	zenravif-420	6	35.0	12971	809.92	3.11	31.1173	identical
1531677	512	512	512	zenravif-444	6	35.0	12997	1176.96	8.62	30.4247	identical
1531677	512	512	512	svt-rs-420	6	35.0	17933	27.89	6.01	39.9045	identical
1531677	512	512	512	zenravif-420	6	40.0	16835	572.50	3.22	40.5458	identical
1531677	512	512	512	zenravif-444	6	40.0	16878	697.47	3.54	40.2531	identical
1531677	512	512	512	svt-rs-420	6	40.0	22970	26.64	2.97	49.4422	identical
1531677	512	512	512	zenravif-420	6	45.0	20870	583.64	3.74	49.3500	identical
1531677	512	512	512	zenravif-444	6	45.0	21021	731.00	4.03	48.8496	identical
1531677	512	512	512	svt-rs-420	6	45.0	28874	30.11	3.62	56.8822	identical
1531677	512	512	512	zenravif-420	6	50.0	26625	630.53	3.89	57.3941	identical
1531677	512	512	512	zenravif-444	6	50.0	26853	749.63	4.18	57.7591	identical
1531677	512	512	512	svt-rs-420	6	50.0	35231	29.48	3.41	63.1486	identical
1531677	512	512	512	zenravif-420	6	55.0	31929	636.01	4.28	63.3720	identical
1531677	512	512	512	zenravif-444	6	55.0	32435	771.47	4.34	63.6411	identical
1531677	512	512	512	svt-rs-420	6	55.0	43004	35.34	4.06	69.1411	identical
1531677	512	512	512	zenravif-420	6	60.0	39300	736.01	4.48	69.0141	identical
1531677	512	512	512	zenravif-444	6	60.0	40006	858.80	4.94	69.3051	identical
1531677	512	512	512	svt-rs-420	6	60.0	53647	38.89	4.93	74.3484	identical
1531677	512	512	512	zenravif-420	6	65.0	45772	789.86	5.27	72.8230	identical
1531677	512	512	512	zenravif-444	6	65.0	46877	949.01	5.42	73.4686	identical
1531677	512	512	512	svt-rs-420	6	65.0	61331	38.80	4.72	77.6371	identical
1531677	512	512	512	zenravif-420	6	70.0	54570	865.61	5.72	76.5273	identical
1531677	512	512	512	zenravif-444	6	70.0	56058	1022.66	6.01	77.2760	identical
1531677	512	512	512	svt-rs-420	6	70.0	68482	35.62	5.22	79.8274	identical
1531677	512	512	512	zenravif-420	6	75.0	68552	926.18	6.23	80.9149	identical
1531677	512	512	512	zenravif-444	6	75.0	71199	1146.52	7.27	82.0666	identical
1531677	512	512	512	svt-rs-420	6	75.0	76513	37.25	5.53	81.9604	identical
1531677	512	512	512	zenravif-420	6	80.0	78808	1086.68	7.05	83.6340	identical
1531677	512	512	512	zenravif-444	6	80.0	82677	1357.02	7.52	84.7616	identical
1531677	512	512	512	svt-rs-420	6	80.0	87928	41.24	6.15	84.8575	identical
1531677	512	512	512	zenravif-420	6	85.0	92519	1150.37	7.40	86.1004	identical
1531677	512	512	512	zenravif-444	6	85.0	98921	1452.26	8.84	87.4188	identical
1531677	512	512	512	svt-rs-420	6	85.0	101292	38.84	6.41	86.9725	identical
1531677	512	512	512	zenravif-420	6	90.0	113458	1309.93	8.70	88.7722	identical
1531677	512	512	512	zenravif-444	6	90.0	123900	1625.24	9.83	90.1230	identical
1531677	512	512	512	svt-rs-420	6	90.0	129377	29.56	7.63	89.8433	identical
1531677	512	512	512	zenravif-420	6	95.0	147929	1641.77	10.49	91.4667	identical
1531677	512	512	512	zenravif-444	6	95.0	172224	1930.69	12.59	93.1037	identical
1531677	512	512	512	svt-rs-420	6	95.0	166406	28.55	9.05	92.1295	identical
1531677	512	512	512	zenravif-420	6	100.0	241250	1063.25	16.76	94.2466	identical
1531677	512	512	512	zenravif-444	6	100.0	361808	1747.74	23.58	96.2606	identical
1531677	512	512	512	svt-rs-420	6	100.0	211713	33.74	12.09	93.3023	identical
